phase,x_pos,y_pos,distance,video_time,place,kills
0,1374, 739,-1.000,00:11:12,100,0
0,1340, 735,34.234,00:11:13,100,0
0,1306, 731,34.234,00:11:14,100,0
0,1272, 727,34.234,00:11:15,100,0
0,1238, 723,34.234,00:11:16,100,0
0,1206, 720,32.140,00:11:17,100,0
0,1172, 716,34.234,00:11:18,100,0
0,1138, 712,34.234,00:11:19,100,0
0,1105, 708,33.242,00:11:20,100,0
0,1071, 704,34.234,00:11:21,100,0
0,1038, 700,33.242,00:11:22,100,0
0,1004, 696,34.234,00:11:23,100,0
0, 970, 692,34.234,00:11:24,100,0
0, 936, 689,34.132,00:11:25,100,0
0, 902, 685,34.234,00:11:26,100,0
0, 869, 681,33.242,00:11:27,100,0
0, 835, 677,34.234,00:11:28,100,0
0, 801, 673,34.234,00:11:29,100,0
0, 767, 669,34.234,00:11:30,100,0
0, 733, 665,34.234,00:11:31,100,0
0, 699, 661,34.234,00:11:32,100,0
0, 632, 653,67.476,00:11:34,100,0
0, 622, 649,10.770,00:11:35,100,0
0, 613, 643,10.817,00:11:36,100,0
0, 606, 638, 8.602,00:11:37,100,0
0, 599, 635, 7.616,00:11:38,100,0
0, 592, 630, 8.602,00:11:39,100,0
0, 585, 627, 7.616,00:11:40,100,0
0, 578, 623, 8.062,00:11:41,100,0
0, 571, 619, 8.062,00:11:42,100,0
0, 564, 615, 8.062,00:11:43,100,0
0, 556, 611, 8.944,00:11:44,100,0
0, 549, 608, 7.616,00:11:45,99,0
0, 542, 604, 8.062,00:11:46,99,0
0, 535, 601, 7.616,00:11:47,99,0
0, 528, 598, 7.616,00:11:48,99,0
1, 518, 596,10.198,00:11:49,99,0
1, 509, 596, 9.000,00:11:49,99,0
1, 498, 594,11.180,00:11:50,99,0
1, 490, 587,10.630,00:11:51,96,0
1, 483, 578,11.402,00:11:52,96,0
1, 477, 568,11.662,00:11:53,96,0
1, 470, 559,11.402,00:11:54,96,0
1, 463, 550,11.402,00:11:55,96,0
1, 457, 541,10.817,00:11:56,96,0
1, 447, 535,11.662,00:11:57,94,0
1, 437, 530,11.180,00:11:58,93,0
1, 429, 523,10.630,00:11:59,93,0
1, 418, 519,11.705,00:12:00,93,0
1, 410, 512,10.630,00:12:01,93,0
1, 407, 501,11.402,00:12:02,93,0
1, 413, 493,10.000,00:12:03,92,0
1, 421, 485,11.314,00:12:04,92,0
1, 425, 475,10.770,00:12:05,90,0
1, 433, 471, 8.944,00:12:06,90,0
1, 439, 475, 7.211,00:12:07,88,0
1, 440, 477, 2.236,00:12:08,88,0
1, 440, 477, 0.000,00:12:09,86,0
1, 441, 479, 2.236,00:12:10,86,0
1, 440, 480, 1.414,00:12:11,87,0
1, 437, 479, 3.162,00:12:12,86,0
1, 438, 477, 2.236,00:12:13,86,0
