phase,x_pos,y_pos,distance,video_time,place,kills
0, 582, 867,-1.000,04:01:28,98,0
0, 647, 855,66.098,04:01:30,98,0
0, 681, 849,34.525,04:01:31,98,0
0, 815, 823,136.499,04:01:35,98,0
0, 848, 817,33.541,04:01:36,98,0
0, 882, 811,34.525,04:01:37,98,0
0, 947, 798,66.287,04:01:39,98,0
0, 984, 791,37.656,04:01:40,98,0
0,1017, 785,33.541,04:01:41,98,0
0,1050, 779,33.541,04:01:42,98,0
0,1084, 772,34.713,04:01:43,98,0
0,1137, 566,-1.000,04:01:46,98,0
0,1201, 751,-1.000,04:01:47,98,0
0,1204, 754, 4.243,04:01:48,98,0
0,1202, 756, 2.828,04:01:49,98,0
0,1200, 759, 3.606,04:01:50,98,0
0,1197, 762, 4.243,04:01:51,98,0
0,1195, 765, 3.606,04:01:52,98,0
1,1192, 768, 4.243,04:01:53,97,0
1,1191, 769, 1.414,04:01:54,97,0
1,1191, 769, 0.000,04:01:55,97,0
1,1190, 770, 1.414,04:01:56,97,0
1,1189, 771, 1.414,04:01:57,97,0
1,1189, 772, 1.000,04:01:57,97,0
1,1188, 773, 1.414,04:01:58,97,0
1,1187, 774, 1.414,04:01:59,97,0
1,1193, 779, 7.810,04:02:00,97,0
1,1202, 785,10.817,04:02:01,97,0
1,1212, 791,11.662,04:02:02,97,0
1,1223, 794,11.402,04:02:03,97,0
1,1234, 798,11.705,04:02:04,97,0
1,1244, 804,11.662,04:02:05,97,0
1,1254, 810,11.662,04:02:06,97,0
1,1262, 817,10.630,04:02:07,96,0
1,1271, 824,11.402,04:02:08,96,0
1,1276, 834,11.180,04:02:09,96,0
1,1282, 844,11.662,04:02:10,95,0
1,1292, 849,11.180,04:02:11,95,0
1,1302, 852,10.440,04:02:12,93,0
1,1311, 859,11.402,04:02:13,96,0
1,1321, 864,11.180,04:02:14,96,0
1,1332, 866,11.180,04:02:15,95,0
1,1342, 870,10.770,04:02:16,95,0
1,1352, 875,11.180,04:02:17,95,0
1,1361, 880,10.296,04:02:18,95,0
1,1363, 881, 2.236,04:02:19,95,0
1,1364, 883, 2.236,04:02:20,95,0
1,1365, 885, 2.236,04:02:21,95,0
1,1365, 886, 1.000,04:02:22,95,0
1,1365, 886, 0.000,04:02:23,95,0
1,1365, 884, 2.000,04:02:24,95,0
1,1366, 885, 1.414,04:02:25,95,0
1,1369, 885, 3.000,04:02:26,95,0
1,1369, 886, 1.000,04:02:27,95,0
1,1367, 888, 2.828,04:02:28,95,0
1,1367, 888, 0.000,04:02:29,95,0
1,1367, 888, 0.000,04:02:30,95,0
1,1367, 888, 0.000,04:02:31,95,0
1,1368, 889, 1.414,04:02:32,95,0
1,1367, 892, 3.162,04:02:33,95,0
1,1365, 893, 2.236,04:02:34,94,0
1,1363, 892, 2.236,04:02:35,94,0
1,1362, 891, 1.414,04:02:36,94,0
1,1363, 891, 1.000,04:02:37,94,0
1,1363, 891, 0.000,04:02:38,93,0
1,1363, 891, 0.000,04:02:39,93,0
1,1363, 891, 0.000,04:02:40,92,0
1,1363, 891, 0.000,04:02:41,91,0
1,1364, 891, 1.000,04:02:42,91,0
1,1364, 891, 0.000,04:02:43,90,0
1,1364, 891, 0.000,04:02:44,90,0
1,1362, 891, 2.000,04:02:45,90,0
1,1359, 890, 3.162,04:02:46,89,0
1,1356, 888, 3.606,04:02:47,89,0
1,1353, 887, 3.162,04:02:48,89,0
1,1350, 886, 3.162,04:02:49,89,0
1,1348, 885, 2.236,04:02:50,89,0
1,1345, 883, 3.606,04:02:51,89,0
1,1342, 882, 3.162,04:02:52,89,0
1,1339, 881, 3.162,04:02:53,89,0
1,1336, 880, 3.162,04:02:54,89,0
1,1333, 879, 3.162,04:02:55,87,0
1,1330, 878, 3.162,04:02:56,87,0
1,1327, 877, 3.162,04:02:56,87,0
1,1324, 876, 3.162,04:02:57,86,0
1,1321, 877, 3.162,04:02:58,86,0
1,1320, 878, 1.414,04:02:59,86,0
1,1323, 878, 3.000,04:03:00,86,0
1,1326, 879, 3.162,04:03:01,35,0
1,1329, 880, 3.162,04:03:02,35,0
1,1332, 881, 3.162,04:03:03,35,0
1,1335, 881, 3.000,04:03:04,85,0
1,1338, 882, 3.162,04:03:05,85,0
1,1341, 884, 3.606,04:03:06,85,0
1,1344, 885, 3.162,04:03:07,85,0
1,1347, 886, 3.162,04:03:08,85,0
1,1349, 887, 2.236,04:03:09,85,0
1,1352, 888, 3.162,04:03:10,85,0
1,1355, 889, 3.162,04:03:11,85,0
1,1358, 890, 3.162,04:03:12,85,0
1,1361, 891, 3.162,04:03:13,85,0
1,1364, 892, 3.162,04:03:14,85,0
1,1365, 890, 2.236,04:03:15,85,0
1,1365, 889, 1.000,04:03:16,85,1
1,1365, 889, 0.000,04:03:17,85,1
1,1365, 889, 0.000,04:03:18,85,1
1,1365, 890, 1.000,04:03:19,82,1
1,1364, 891, 1.414,04:03:20,82,1
1,1362, 892, 2.236,04:03:21,80,1
1,1359, 892, 3.000,04:03:22,80,1
1,1356, 893, 3.162,04:03:23,80,1
1,1353, 893, 3.000,04:03:24,80,1
1,1349, 893, 4.000,04:03:25,80,1
1,1347, 895, 2.828,04:03:26,80,1
1,1346, 897, 2.236,04:03:27,80,1
1,1348, 899, 2.828,04:03:28,80,1
1,1350, 901, 2.828,04:03:29,80,1
1,1353, 903, 3.606,04:03:30,80,1
1,1355, 905, 2.828,04:03:31,80,1
1,1357, 907, 2.828,04:03:32,80,1
1,1359, 910, 3.606,04:03:33,50,1
1,1361, 912, 2.828,04:03:34,50,1
1,1363, 914, 2.828,04:03:35,50,1
1,1363, 916, 2.000,04:03:36,80,1
1,1363, 914, 2.000,04:03:37,80,1
1,1360, 912, 3.606,04:03:38,80,1
1,1358, 911, 2.236,04:03:39,80,1
1,1356, 910, 2.236,04:03:40,77,1
1,1355, 908, 2.236,04:03:41,77,1
1,1353, 905, 3.606,04:03:42,77,1
1,1351, 903, 2.828,04:03:43,77,1
1,1348, 902, 3.162,04:03:44,77,1
1,1346, 900, 2.828,04:03:45,77,1
1,1343, 899, 3.162,04:03:46,77,1
1,1340, 897, 3.606,04:03:47,77,1
1,1339, 896, 1.414,04:03:48,77,1
1,1339, 896, 0.000,04:03:49,77,1
1,1339, 896, 0.000,04:03:50,76,1
1,1339, 896, 0.000,04:03:51,76,1
1,1339, 896, 0.000,04:03:52,75,1
1,1339, 896, 0.000,04:03:53,75,1
1,1339, 896, 0.000,04:03:54,75,1
1,1339, 896, 0.000,04:03:55,74,1
