phase,x_pos,y_pos,distance,video_time,place,kills
0, 973,1181,-1.000,00:54:15,99,0
0, 969,1147,34.234,00:54:16,99,0
0, 965,1118,29.275,00:54:17,99,0
0, 961,1084,34.234,00:54:18,99,0
0, 957,1050,34.234,00:54:19,99,0
0, 953,1015,35.228,00:54:20,99,0
0, 948, 974,41.304,00:54:21,99,0
0, 944, 939,35.228,00:54:22,99,0
0, 939, 905,34.366,00:54:23,99,0
0, 935, 871,34.234,00:54:24,99,0
0, 923, 768,103.697,00:54:27,99,0
0, 919, 735,33.242,00:54:28,99,0
0, 915, 701,34.234,00:54:29,99,0
0, 909, 691,11.662,00:54:30,99,0
0, 899, 685,11.662,00:54:31,99,0
0, 890, 677,12.042,00:54:32,99,0
0, 881, 668,12.728,00:54:33,99,0
0, 872, 660,12.042,00:54:34,99,0
0, 861, 654,12.530,00:54:35,99,0
0, 848, 648,14.318,00:54:36,99,0
0, 835, 645,13.342,00:54:37,99,0
0, 822, 642,13.342,00:54:38,99,0
0, 809, 638,13.601,00:54:39,99,1
0, 797, 633,13.000,00:54:40,99,1
0, 783, 629,14.560,00:54:41,99,1
0, 771, 624,13.000,00:54:42,99,1
1, 758, 618,14.318,00:54:43,99,1
1, 746, 612,13.416,00:54:44,99,1
1, 736, 603,13.454,00:54:45,99,1
1, 723, 598,13.928,00:54:46,99,1
1, 710, 594,13.601,00:54:47,99,1
1, 698, 589,13.000,00:54:48,99,1
1, 687, 586,11.402,00:54:49,99,1
1, 670, 579,18.385,00:54:50,99,0
1, 662, 574, 9.434,00:54:51,99,0
1, 653, 569,10.296,00:54:52,99,0
1, 641, 562,13.892,00:54:53,99,0
1, 630, 555,13.038,00:54:54,99,0
1, 618, 548,13.892,00:54:55,99,0
1, 607, 541,13.038,00:54:56,99,0
1, 594, 536,13.928,00:54:57,99,0
1, 581, 531,13.928,00:54:58,99,0
1, 569, 527,12.649,00:54:59,99,0
1, 556, 522,13.928,00:55:00,99,0
1, 546, 516,11.662,00:55:01,99,0
1, 536, 511,11.180,00:55:02,99,0
1, 525, 506,12.083,00:55:03,99,0
1, 515, 502,10.770,00:55:04,99,3
1, 504, 499,11.402,00:55:05,99,3
1, 492, 496,12.369,00:55:06,99,3
1, 481, 492,11.705,00:55:07,99,3
1, 470, 489,11.402,00:55:08,99,3
1, 459, 485,11.705,00:55:09,99,3
1, 448, 484,11.045,00:55:10,99,3
1, 436, 484,12.000,00:55:11,91,0
1, 425, 482,11.180,00:55:12,89,0
1, 414, 479,11.402,00:55:13,89,0
1, 402, 476,12.369,00:55:14,88,0
1, 393, 470,10.817,00:55:15,87,0
1, 386, 467, 7.616,00:55:16,87,0
1, 386, 467, 0.000,00:55:17,87,0
1, 386, 467, 0.000,00:55:18,87,0
1, 386, 467, 0.000,00:55:19,87,0
1, 384, 468, 2.236,00:55:20,87,0
1, 384, 470, 2.000,00:55:21,85,0
1, 384, 470, 0.000,00:55:22,85,0
1, 384, 469, 1.000,00:55:23,85,0
1, 385, 466, 3.162,00:55:24,83,0
1, 384, 467, 1.414,00:55:25,83,0
1, 383, 469, 2.236,00:55:26,83,0
1, 383, 471, 2.000,00:55:27,83,0
1, 383, 471, 0.000,00:55:28,81,0
1, 382, 474, 3.162,00:55:29,81,0
1, 384, 474, 2.000,00:55:30,80,0
1, 384, 474, 0.000,00:55:31,80,0
1, 383, 474, 1.000,00:55:32,79,0
1, 383, 474, 0.000,00:55:33,79,0
1, 383, 474, 0.000,00:55:34,79,0
1, 383, 474, 0.000,00:55:35,78,0
1, 383, 474, 0.000,00:55:36,78,0
1, 383, 474, 0.000,00:55:37,78,0
1, 382, 474, 1.000,00:55:38,77,0
1, 382, 471, 3.000,00:55:39,76,0
1, 385, 470, 3.162,00:55:40,76,0
1, 387, 470, 2.000,00:55:41,76,0
1, 386, 471, 1.414,00:55:42,76,0
1, 385, 473, 2.236,00:55:43,76,0
1, 385, 473, 0.000,00:55:44,76,0
1, 386, 472, 1.414,00:55:45,76,0
1, 384, 471, 2.236,00:55:46,76,0
1, 383, 473, 2.236,00:55:47,76,0
1, 382, 473, 1.000,00:55:48,75,0
1, 383, 470, 3.162,00:55:49,76,0
1, 384, 470, 1.000,00:55:50,76,0
1, 386, 471, 2.236,00:55:51,76,0
1, 385, 473, 2.236,00:55:52,76,0
1, 385, 473, 0.000,00:55:53,75,0
1, 386, 473, 1.000,00:55:54,75,0
1, 386, 472, 1.000,00:55:55,75,0
1, 385, 470, 2.236,00:55:56,73,0
1, 387, 470, 2.000,00:55:57,73,0
1, 387, 470, 0.000,00:55:58,73,0
1, 387, 470, 0.000,00:55:59,73,0
1, 387, 470, 0.000,00:56:00,73,0
1, 384, 470, 3.000,00:56:01,73,0
1, 382, 472, 2.828,00:56:02,73,0
1, 383, 474, 2.236,00:56:03,73,0
1, 383, 471, 3.000,00:56:04,73,0
1, 382, 473, 2.236,00:56:05,73,0
1, 384, 474, 2.236,00:56:06,73,0
1, 386, 472, 2.828,00:56:07,73,0
1, 386, 472, 0.000,00:56:08,73,0
1, 386, 472, 0.000,00:56:09,73,0
1, 386, 472, 0.000,00:56:10,73,0
1, 386, 471, 1.000,00:56:11,73,0
1, 384, 468, 3.606,00:56:12,71,0
1, 382, 466, 2.828,00:56:13,69,0
1, 380, 463, 3.606,00:56:14,68,0
1, 379, 460, 3.162,00:56:15,68,0
1, 380, 458, 2.236,00:56:16,68,0
1, 380, 455, 3.000,00:56:17,68,0
1, 379, 454, 1.414,00:56:18,68,0
1, 379, 454, 0.000,00:56:19,67,0
1, 379, 454, 0.000,00:56:20,67,0
1, 379, 454, 0.000,00:56:21,67,0
1, 380, 452, 2.236,00:56:22,67,0
1, 380, 452, 0.000,00:56:23,67,0
1, 380, 451, 1.000,00:56:24,67,0
1, 379, 449, 2.236,00:56:25,65,0
1, 381, 447, 2.828,00:56:26,65,0
1, 384, 447, 3.000,00:56:27,65,0
1, 384, 447, 0.000,00:56:28,65,0
1, 383, 447, 1.000,00:56:29,64,0
1, 382, 446, 1.414,00:56:30,64,0
1, 381, 447, 1.414,00:56:31,64,0
1, 379, 448, 2.236,00:56:32,64,0
1, 379, 448, 0.000,00:56:33,64,0
1, 379, 448, 0.000,00:56:34,64,0
1, 379, 448, 0.000,00:56:35,64,0
1, 380, 448, 1.000,00:56:36,64,0
1, 380, 448, 0.000,00:56:37,61,0
1, 379, 448, 1.000,00:56:38,61,0
1, 379, 448, 0.000,00:56:39,61,0
1, 380, 448, 1.000,00:56:40,60,0
1, 380, 448, 0.000,00:56:41,60,0
1, 380, 448, 0.000,00:56:42,60,0
1, 379, 448, 1.000,00:56:43,60,0
1, 379, 448, 0.000,00:56:44,60,0
1, 379, 448, 0.000,00:56:45,60,0
1, 379, 448, 0.000,00:56:46,60,0
1, 379, 451, 3.000,00:56:47,59,0
1, 379, 453, 2.000,00:56:48,59,0
1, 379, 454, 1.000,00:56:49,59,0
1, 381, 455, 2.236,00:56:50,58,0
1, 380, 455, 1.000,00:56:51,58,1
1, 381, 454, 1.414,00:56:52,58,1
1, 381, 454, 0.000,00:56:53,58,1
1, 382, 456, 2.236,00:56:54,58,0
1, 381, 455, 1.414,00:56:55,56,0
1, 380, 453, 2.236,00:56:56,52,0
1, 381, 453, 1.000,00:56:57,55,0
1, 384, 453, 3.000,00:56:58,57,0
1, 382, 453, 2.000,00:56:59,57,0
1, 380, 451, 2.828,00:57:00,57,0
1, 379, 450, 1.414,00:57:01,56,0
1, 379, 448, 2.000,00:57:02,55,0
1, 382, 448, 3.000,00:57:03,55,0
1, 382, 448, 0.000,00:57:04,55,0
1, 382, 449, 1.000,00:57:05,55,0
1, 383, 449, 1.000,00:57:06,55,0
1, 383, 450, 1.000,00:57:07,55,0
1, 384, 447, 3.162,00:57:08,55,0
1, 383, 447, 1.000,00:57:09,55,0
1, 382, 449, 2.236,00:57:10,55,0
1, 381, 447, 2.236,00:57:11,55,0
