phase,x_pos,y_pos,distance,video_time,place,kills
0, 576,1292,-1.000,00:04:38,100,0
0, 576,1292, 0.000,00:04:39,98,0
0, 585,1284,12.042,00:04:40,98,0
0, 591,1286, 6.325,00:04:41,98,1
0, 594,1286, 3.000,00:04:42,98,0
0, 598,1285, 4.123,00:04:43,98,0
0, 601,1281, 5.000,00:04:44,98,0
0, 604,1278, 4.243,00:04:45,98,0
0, 608,1275, 5.000,00:04:46,98,0
0, 614,1277, 6.325,00:04:47,98,0
0, 618,1278, 4.123,00:04:48,95,0
0, 623,1281, 5.831,00:04:49,95,0
0, 625,1288, 7.280,00:04:50,95,0
0, 625,1296, 8.000,00:04:51,95,0
0, 627,1302, 6.325,00:04:52,95,0
0, 633,1303, 6.083,00:04:53,95,0
0, 642,1296,11.402,00:04:54,98,0
0, 649,1287,11.402,00:04:55,98,0
0, 659,1285,10.198,00:04:55,98,0
0, 669,1289,10.770,00:04:56,98,0
0, 679,1294,11.180,00:04:57,98,0
0, 690,1298,11.705,00:04:58,98,0
0, 700,1303,11.180,00:04:59,98,0
0, 707,1301, 7.280,00:05:00,95,0
0, 701,1296, 7.810,00:05:01,95,0
0, 690,1298,11.180,00:05:02,93,0
0, 680,1294,10.770,00:05:03,93,0
0, 674,1284,11.662,00:05:04,93,0
0, 673,1273,11.045,00:05:05,93,0
0, 672,1262,11.045,00:05:06,93,0
0, 670,1251,11.180,00:05:07,93,0
0, 670,1246, 5.000,00:05:08,93,0
1, 667,1243, 4.243,00:05:09,93,0
1, 665,1233,10.198,00:05:10,93,0
1, 666,1222,11.045,00:05:11,97,0
1, 667,1220, 2.236,00:05:12,97,0
1, 667,1220, 0.000,00:05:13,97,0
1, 668,1219, 1.414,00:05:14,97,0
1, 668,1220, 1.000,00:05:15,97,0
1, 668,1222, 2.000,00:05:16,97,0
1, 670,1225, 3.606,00:05:17,97,0
1, 670,1228, 3.000,00:05:18,97,0
1, 671,1231, 3.162,00:05:19,97,0
1, 671,1233, 2.000,00:05:20,97,0
1, 671,1232, 1.000,00:05:21,97,0
1, 671,1233, 1.000,00:05:22,97,0
1, 671,1232, 1.000,00:05:23,97,0
1, 671,1233, 1.000,00:05:24,97,0
1, 671,1233, 0.000,00:05:25,97,0
1, 671,1231, 2.000,00:05:26,97,0
1, 671,1230, 1.000,00:05:27,97,0
1, 670,1231, 1.414,00:05:28,97,0
1, 670,1235, 4.000,00:05:29,97,0
1, 669,1238, 3.162,00:05:30,97,0
1, 668,1239, 1.414,00:05:31,97,0
1, 667,1239, 1.000,00:05:32,97,1
1, 668,1242, 3.162,00:05:33,97,1
1, 667,1243, 1.414,00:05:34,95,1
1, 667,1243, 0.000,00:05:35,95,1
1, 668,1243, 1.000,00:05:36,95,1
1, 668,1242, 1.000,00:05:37,95,1
1, 668,1242, 0.000,00:05:38,95,1
1, 668,1243, 1.000,00:05:39,95,1
1, 668,1241, 2.000,00:05:40,94,1
1, 667,1241, 1.000,00:05:41,94,1
1, 667,1242, 1.000,00:05:42,92,1
1, 667,1242, 0.000,00:05:43,92,1
1, 667,1244, 2.000,00:05:44,91,1
1, 667,1245, 1.000,00:05:45,91,1
1, 667,1248, 3.000,00:05:46,91,1
1, 667,1250, 2.000,00:05:47,91,1
1, 668,1249, 1.414,00:05:48,91,1
1, 668,1249, 0.000,00:05:49,89,1
1, 668,1249, 0.000,00:05:50,89,1
1, 668,1247, 2.000,00:05:51,89,1
1, 668,1248, 1.000,00:05:52,86,1
1, 668,1249, 1.000,00:05:53,87,1
1, 668,1249, 0.000,00:05:54,87,1
1, 668,1249, 0.000,00:05:54,87,1
1, 668,1249, 0.000,00:06:03,85,1
1, 668,1249, 0.000,00:06:04,85,1
1, 668,1249, 0.000,00:06:08,84,1
1, 668,1249, 0.000,00:06:09,84,11
1, 668,1249, 0.000,00:06:10,84,11
1, 668,1249, 0.000,00:06:11,84,11
1, 668,1248, 1.000,00:06:13,82,1
1, 668,1246, 2.000,00:06:14,81,1
1, 667,1246, 1.000,00:06:15,81,1
1, 665,1249, 3.606,00:06:16,81,1
1, 665,1250, 1.000,00:06:17,81,1
1, 665,1250, 0.000,00:06:18,81,1
1, 665,1250, 0.000,00:06:19,80,1
1, 664,1250, 1.000,00:06:20,80,1
1, 661,1248, 3.606,00:06:21,80,1
1, 661,1247, 1.000,00:06:22,80,1
1, 661,1246, 1.000,00:06:23,80,1
1, 661,1246, 0.000,00:06:24,79,1
1, 661,1248, 2.000,00:06:25,79,1
1, 660,1249, 1.414,00:06:26,78,1
1, 662,1248, 2.236,00:06:27,77,1
1, 663,1246, 2.236,00:06:28,77,1
1, 663,1246, 0.000,00:06:29,77,1
1, 660,1246, 3.000,00:06:30,75,1
1, 659,1247, 1.414,00:06:31,75,1
1, 658,1246, 1.414,00:06:32,74,1
1, 656,1247, 2.236,00:06:33,74,1
1, 655,1250, 3.162,00:06:34,74,1
1, 655,1250, 0.000,00:06:35,74,1
1, 654,1247, 3.162,00:06:36,74,1
1, 654,1244, 3.000,00:06:37,73,1
1, 654,1241, 3.000,00:06:38,72,1
1, 654,1238, 3.000,00:06:39,72,1
1, 655,1235, 3.162,00:06:40,72,1
1, 655,1232, 3.000,00:06:41,71,1
1, 657,1232, 2.000,00:06:42,71,1
1, 659,1231, 2.236,00:06:43,71,1
1, 661,1230, 2.236,00:06:44,71,1
1, 664,1230, 3.000,00:06:45,71,1
1, 667,1231, 3.162,00:06:46,71,1
1, 669,1231, 2.000,00:06:47,71,1
1, 670,1228, 3.162,00:06:48,71,1
1, 667,1227, 3.162,00:06:49,71,1
1, 664,1226, 3.162,00:06:50,71,1
1, 662,1226, 2.000,00:06:51,71,1
1, 662,1226, 0.000,00:06:52,71,1
1, 663,1226, 1.000,00:06:53,70,1
1, 663,1227, 1.000,00:06:53,70,1
1, 661,1225, 2.828,00:06:54,69,1
1, 661,1222, 3.000,00:06:55,69,1
1, 662,1220, 2.236,00:06:56,69,1
1, 659,1221, 3.162,00:06:57,69,1
1, 656,1220, 3.162,00:06:58,69,1
1, 658,1219, 2.236,00:06:59,69,1
1, 661,1220, 3.162,00:07:00,69,1
1, 662,1223, 3.162,00:07:01,69,1
1, 662,1223, 0.000,00:07:02,69,1
1, 661,1223, 1.000,00:07:03,69,1
1, 661,1223, 0.000,00:07:04,67,1
1, 661,1223, 0.000,00:07:05,67,1
1, 661,1223, 0.000,00:07:06,67,1
1, 661,1223, 0.000,00:07:07,67,1
1, 661,1223, 0.000,00:07:08,67,1
1, 662,1223, 1.000,00:07:09,67,1
1, 660,1223, 2.000,00:07:10,67,1
1, 657,1223, 3.000,00:07:11,66,1
1, 656,1224, 1.414,00:07:12,66,1
1, 656,1226, 2.000,00:07:13,66,1
1, 656,1225, 1.000,00:07:14,66,1
1, 656,1224, 1.000,00:07:15,66,1
1, 656,1222, 2.000,00:07:16,65,1
1, 656,1221, 1.000,00:07:17,65,1
1, 656,1220, 1.000,00:07:18,63,1
1, 656,1220, 0.000,00:07:19,63,1
1, 657,1219, 1.414,00:07:20,63,1
1, 658,1219, 1.000,00:07:21,63,1
1, 658,1219, 0.000,00:07:22,63,1
1, 659,1221, 2.236,00:07:23,62,1
1, 660,1221, 1.000,00:07:24,62,1
1, 659,1221, 1.000,00:07:25,61,1
1, 659,1221, 0.000,00:07:26,61,1
1, 659,1221, 0.000,00:07:27,61,1
1, 659,1221, 0.000,00:07:28,61,1
1, 660,1220, 1.414,00:07:29,61,1
1, 661,1220, 1.000,00:07:30,61,1
1, 663,1221, 2.236,00:07:31,61,1
1, 663,1219, 2.000,00:07:32,61,1
1, 661,1218, 2.236,00:07:33,61,1
1, 658,1217, 3.162,00:07:34,61,1
1, 655,1218, 3.162,00:07:35,61,1
1, 651,1218, 4.000,00:07:36,61,1
1, 649,1219, 2.236,00:07:37,61,1
1, 646,1220, 3.162,00:07:38,61,1
1, 643,1219, 3.162,00:07:39,61,1
1, 640,1218, 3.162,00:07:40,59,1
1, 638,1216, 2.828,00:07:41,59,1
1, 638,1216, 0.000,00:07:42,58,1
1, 638,1216, 0.000,00:07:43,58,1
1, 637,1216, 1.000,00:07:44,58,1
1, 635,1215, 2.236,00:07:45,58,1
1, 635,1214, 1.000,00:07:46,55,1
1, 635,1214, 0.000,00:07:47,58,1
1, 635,1216, 2.000,00:07:48,58,1
1, 635,1219, 3.000,00:07:49,57,1
1, 635,1220, 1.000,00:07:50,57,1
1, 636,1219, 1.414,00:07:51,57,1
1, 637,1216, 3.162,00:07:52,57,1
1, 638,1215, 1.414,00:07:52,57,1
1, 636,1217, 2.828,00:07:53,57,1
1, 634,1219, 2.828,00:07:54,57,1
1, 636,1220, 2.236,00:07:55,57,1
1, 636,1217, 3.000,00:07:56,57,1
1, 635,1214, 3.162,00:07:57,57,1
1, 636,1215, 1.414,00:07:58,57,1
1, 635,1217, 2.236,00:07:59,57,1
1, 635,1220, 3.000,00:08:00,57,1
1, 636,1219, 1.414,00:08:01,57,1
1, 638,1217, 2.828,00:08:02,57,1
1, 639,1216, 1.414,00:08:03,57,1
1, 639,1216, 0.000,00:08:04,56,1
1, 638,1215, 1.414,00:08:05,56,1
1, 638,1217, 2.000,00:08:06,56,1
1, 641,1219, 3.606,00:08:07,56,1
1, 642,1221, 2.236,00:08:08,56,1
1, 643,1224, 3.162,00:08:09,56,1
1, 642,1227, 3.162,00:08:10,56,1
1, 639,1228, 3.162,00:08:11,56,1
1, 636,1227, 3.162,00:08:12,56,1
1, 633,1227, 3.000,00:08:13,56,1
1, 632,1226, 1.414,00:08:14,54,1
1, 632,1223, 3.000,00:08:15,54,1
1, 632,1223, 0.000,00:08:16,53,1
1, 632,1223, 0.000,00:08:17,51,1
1, 632,1224, 1.000,00:08:18,51,1
1, 630,1225, 2.236,00:08:19,51,1
1, 629,1228, 3.162,00:08:20,51,1
1, 629,1231, 3.000,00:08:21,51,1
1, 629,1234, 3.000,00:08:22,51,1
-1, 627,1234, 2.000,00:08:23,51,1
1, 626,1231, 3.162,00:08:24,51,1
