phase,x_pos,y_pos,distance,video_time,place,kills
0, 672, 877,-1.000,03:03:52,97,0
0, 679, 870, 9.899,03:03:53,97,0
0, 690, 867,11.402,03:03:54,97,0
0, 701, 866,11.045,03:03:55,97,0
0, 713, 864,12.166,03:03:56,97,0
0, 725, 861,12.369,03:03:57,97,0
0, 735, 855,11.662,03:03:58,97,0
0, 744, 848,11.402,03:03:59,97,0
0, 753, 841,11.402,03:04:00,97,0
0, 763, 833,12.806,03:04:01,97,0
0, 773, 826,12.207,03:04:02,97,0
0, 783, 819,12.207,03:04:03,97,0
0, 793, 811,12.806,03:04:04,97,0
0, 803, 803,12.806,03:04:05,97,0
0, 812, 796,11.402,03:04:06,97,0
0, 822, 789,12.207,03:04:07,97,0
0, 832, 782,12.207,03:04:08,97,0
0, 843, 775,13.038,03:04:09,97,0
0, 853, 768,12.207,03:04:10,97,0
0, 864, 760,13.601,03:04:11,97,0
0, 874, 753,12.207,03:04:12,97,0
0, 885, 746,13.038,03:04:13,97,0
0, 895, 739,12.207,03:04:14,97,0
0, 906, 732,13.038,03:04:15,97,0
1, 917, 724,13.601,03:04:15,95,0
1, 926, 718,10.817,03:04:16,96,0
1, 962, 691,45.000,03:04:20,95,0
1, 971, 685,10.817,03:04:21,96,0
1, 979, 679,10.000,03:04:22,95,0
1, 985, 675, 7.211,03:04:23,95,0
1, 991, 670, 7.810,03:04:24,95,0
1,1000, 663,11.402,03:04:25,95,0
1,1009, 657,10.817,03:04:26,95,0
1,1019, 651,11.662,03:04:27,95,0
1,1028, 645,10.817,03:04:28,95,0
1,1037, 638,11.402,03:04:29,95,0
1,1045, 631,10.630,03:04:30,95,0
-1,1054, 625,10.817,03:04:31,95,0
-1,1054, 625, 0.000,03:04:32,95,0
-1,1056, 625, 2.000,03:04:33,95,0
-1,1057, 623, 2.236,03:04:34,93,0
-1,1059, 621, 2.828,03:04:35,93,0
-1,1061, 619, 2.828,03:04:36,93,0
-1,1063, 617, 2.828,03:04:37,91,0
1,1065, 614, 3.606,03:04:38,91,0
1,1068, 612, 3.606,03:04:39,91,0
1,1069, 612, 1.000,03:04:40,90,0
1,1071, 612, 2.000,03:04:41,90,0
1,1072, 614, 2.236,03:04:42,90,0
1,1074, 616, 2.828,03:04:43,90,0
1,1074, 619, 3.000,03:04:44,89,0
-1,1073, 621, 2.236,03:04:45,89,0
1,1074, 624, 3.162,03:04:46,87,0
1,1075, 626, 2.236,03:04:47,87,0
-1,1073, 627, 2.236,03:04:48,87,0
1,1073, 627, 0.000,03:04:49,87,0
-1,1075, 627, 2.000,03:04:50,87,0
1,1078, 626, 3.162,03:04:51,87,0
-1,1081, 625, 3.162,03:04:52,87,0
1,1081, 623, 2.000,03:04:53,87,0
1,1081, 624, 1.000,03:04:54,85,0
1,1082, 624, 1.000,03:04:55,85,0
-1,1081, 625, 1.414,03:04:55,84,0
-1,1080, 623, 2.236,03:04:56,84,0
-1,1081, 620, 3.162,03:04:57,84,0
1,1084, 620, 3.000,03:04:58,84,0
-1,1087, 620, 3.000,03:04:59,84,0
1,1088, 620, 1.000,03:05:00,84,0
1,1088, 621, 1.000,03:05:01,84,0
-1,1088, 621, 0.000,03:05:02,83,0
-1,1089, 619, 2.236,03:05:03,83,0
-1,1091, 616, 3.606,03:05:04,82,0
-1,1091, 613, 3.000,03:05:05,82,0
-1,1091, 610, 3.000,03:05:06,81,0
1,1091, 607, 3.000,03:05:07,81,0
-1,1092, 603, 4.123,03:05:08,81,0
-1,1093, 603, 1.000,03:05:09,81,0
-1,1094, 603, 1.000,03:05:10,81,0
-1,1095, 602, 1.414,03:05:11,81,0
1,1095, 602, 0.000,03:05:12,81,0
1,1095, 602, 0.000,03:05:13,81,0
1,1095, 602, 0.000,03:05:14,81,0
1,1095, 602, 0.000,03:05:15,81,0
1,1095, 602, 0.000,03:05:16,81,0
1,1095, 602, 0.000,03:05:17,80,0
-1,1095, 602, 0.000,03:05:18,80,0
-1,1102, 597, 8.602,03:05:19,80,0
