phase,x_pos,y_pos,distance,video_time,place,kills
0, 499,1070,-1.000,00:34:56,99,0
0, 505,1061,10.817,00:34:57,99,0
0, 504,1058, 3.162,00:34:58,99,0
0, 503,1053, 5.099,00:34:59,99,0
0, 502,1046, 7.071,00:35:00,99,0
0, 503,1038, 8.062,00:35:01,99,0
0, 503,1030, 8.000,00:35:02,99,0
0, 506,1023, 7.616,00:35:03,99,0
0, 509,1020, 4.243,00:35:04,99,0
0, 512,1013, 7.616,00:35:05,99,0
0, 514,1005, 8.246,00:35:06,99,0
0, 516, 998, 7.280,00:35:07,99,0
0, 518, 990, 8.246,00:35:08,99,0
0, 520, 981, 9.220,00:35:09,99,0
0, 522, 969,12.166,00:35:10,99,0
0, 525, 952,17.263,00:35:11,99,0
0, 526, 941,11.045,00:35:12,99,0
0, 527, 930,11.045,00:35:13,99,0
0, 528, 918,12.042,00:35:14,99,0
0, 527, 908,10.050,00:35:15,99,0
0, 525, 895,13.153,00:35:16,99,0
0, 524, 884,11.045,00:35:17,99,0
0, 523, 873,11.045,00:35:17,99,0
0, 522, 862,11.045,00:35:18,95,0
0, 521, 851,11.045,00:35:19,95,0
0, 522, 840,11.045,00:35:20,95,0
0, 523, 828,12.042,00:35:21,99,0
0, 526, 818,10.440,00:35:22,99,0
0, 528, 807,11.180,00:35:23,99,0
1, 523, 797,11.180,00:35:24,99,0
1, 515, 789,11.314,00:35:25,97,0
1, 517, 781, 8.246,00:35:26,97,0
1, 518, 779, 2.236,00:35:27,97,0
1, 518, 779, 0.000,00:35:28,97,0
1, 518, 779, 0.000,00:35:29,97,0
1, 518, 780, 1.000,00:35:30,97,0
1, 518, 780, 0.000,00:35:31,97,0
1, 518, 780, 0.000,00:35:32,97,0
1, 518, 780, 0.000,00:35:33,97,0
1, 518, 780, 0.000,00:35:34,97,0
1, 518, 780, 0.000,00:35:35,97,0
1, 518, 780, 0.000,00:35:36,96,0
1, 518, 780, 0.000,00:35:37,94,0
1, 518, 780, 0.000,00:35:38,92,0
1, 519, 780, 1.000,00:35:39,92,0
1, 520, 780, 1.000,00:35:40,92,0
1, 520, 780, 0.000,00:35:41,92,0
1, 520, 780, 0.000,00:35:42,92,0
1, 520, 780, 0.000,00:35:43,92,0
1, 519, 780, 1.000,00:35:44,92,0
1, 519, 780, 0.000,00:35:45,9,0
1, 518, 780, 1.000,00:35:46,9,1
1, 518, 780, 0.000,00:35:46,9,1
1, 518, 779, 1.000,00:35:47,9,1
1, 518, 779, 0.000,00:35:48,9,1
1, 518, 779, 0.000,00:35:49,9,1
1, 518, 779, 0.000,00:35:50,9,1
1, 518, 779, 0.000,00:35:51,9,1
1, 518, 779, 0.000,00:35:52,8,1
1, 518, 779, 0.000,00:35:53,8,1
1, 518, 779, 0.000,00:35:54,8,1
1, 518, 779, 0.000,00:35:55,8,1
1, 519, 780, 1.414,00:35:56,8,1
1, 520, 780, 1.000,00:35:57,8,1
1, 519, 780, 1.000,00:35:58,8,1
1, 519, 780, 0.000,00:35:59,8,1
1, 518, 780, 1.000,00:36:00,8,1
1, 517, 780, 1.000,00:36:01,8,1
1, 516, 780, 1.000,00:36:02,8,1
1, 517, 780, 1.000,00:36:03,8,1
1, 516, 780, 1.000,00:36:04,8,1
1, 516, 780, 0.000,00:36:05,8,1
1, 516, 780, 0.000,00:36:06,80,1
1, 514, 780, 2.000,00:36:07,79,1
1, 511, 780, 3.000,00:36:08,78,1
-1, 508, 780, 3.000,00:36:09,78,1
1, 505, 781, 3.162,00:36:10,77,1
1, 506, 783, 2.236,00:36:11,76,1
1, 505, 783, 1.000,00:36:12,76,1
1, 504, 782, 1.414,00:36:13,75,1
1, 506, 783, 2.236,00:36:14,74,1
1, 506, 782, 1.000,00:36:15,74,1
1, 506, 781, 1.000,00:36:15,74,1
1, 506, 782, 1.000,00:36:16,74,1
1, 506, 781, 1.000,00:36:17,73,1
1, 505, 781, 1.000,00:36:18,72,1
1, 505, 781, 0.000,00:36:19,72,1
1, 507, 780, 2.236,00:36:20,70,1
1, 508, 781, 1.414,00:36:21,70,1
1, 508, 781, 0.000,00:36:22,70,1
1, 507, 782, 1.414,00:36:23,70,1
1, 509, 784, 2.828,00:36:24,70,1
1, 509, 783, 1.000,00:36:25,69,1
1, 508, 782, 1.414,00:36:26,69,1
1, 508, 783, 1.000,00:36:27,68,1
1, 508, 783, 0.000,00:36:28,67,2
1, 508, 781, 2.000,00:36:29,66,1
1, 511, 780, 3.162,00:36:30,66,1
1, 510, 782, 2.236,00:36:31,66,1
1, 510, 783, 1.000,00:36:32,66,2
1, 510, 783, 0.000,00:36:33,66,2
1, 510, 783, 0.000,00:36:34,66,2
1, 511, 784, 1.414,00:36:35,66,1
1, 511, 783, 1.000,00:36:36,62,2
1, 511, 782, 1.000,00:36:37,61,2
1, 511, 783, 1.000,00:36:38,62,2
1, 511, 783, 0.000,00:36:39,62,2
1, 511, 783, 0.000,00:36:40,62,2
1, 511, 783, 0.000,00:36:41,61,2
1, 511, 783, 0.000,00:36:42,61,2
1, 511, 783, 0.000,00:36:43,61,2
1, 511, 783, 0.000,00:36:44,60,1
1, 511, 782, 1.000,00:36:47,59,1
1, 510, 783, 1.414,00:36:48,59,1
1, 510, 783, 0.000,00:36:49,55,1
1, 510, 783, 0.000,00:36:51,55,2
1, 511, 783, 1.000,00:36:52,55,2
1, 510, 784, 1.414,00:36:53,59,2
1, 510, 782, 2.000,00:36:54,58,2
1, 511, 781, 1.414,00:36:55,58,2
1, 510, 782, 1.414,00:36:56,55,2
1, 511, 782, 1.000,00:36:57,55,2
1, 510, 780, 2.236,00:36:58,56,2
1, 510, 783, 3.000,00:36:59,55,2
1, 511, 785, 2.236,00:37:00,53,1
1, 511, 785, 0.000,00:37:01,53,2
1, 511, 784, 1.000,00:37:02,53,2
1, 511, 784, 0.000,00:37:03,56,2
1, 511, 784, 0.000,00:37:04,56,2
1, 511, 783, 1.000,00:37:05,56,2
1, 510, 781, 2.236,00:37:06,56,2
1, 506, 783, 4.472,00:37:09,56,2
1, 508, 782, 2.236,00:37:10,54,1
1, 508, 781, 1.000,00:37:11,53,2
1, 508, 781, 0.000,00:37:12,53,2
1, 508, 779, 2.000,00:37:13,53,2
1, 506, 780, 2.236,00:37:13,53,1
1, 505, 782, 2.236,00:37:14,52,1
1, 505, 784, 2.000,00:37:15,52,1
1, 506, 783, 1.414,00:37:16,52,2
1, 508, 783, 2.000,00:37:17,52,2
1, 509, 783, 1.000,00:37:18,52,2
1, 507, 783, 2.000,00:37:19,52,2
1, 507, 783, 0.000,00:37:20,51,2
1, 508, 783, 1.000,00:37:21,51,2
1, 507, 783, 1.000,00:37:22,51,2
1, 505, 781, 2.828,00:37:23,51,1
1, 505, 779, 2.000,00:37:24,51,2
1, 505, 779, 0.000,00:37:25,50,2
1, 508, 780, 3.162,00:37:26,50,2
1, 509, 780, 1.000,00:37:27,50,2
1, 511, 781, 2.236,00:37:28,50,1
1, 511, 783, 2.000,00:37:29,50,2
1, 511, 781, 2.000,00:37:30,50,1
1, 508, 780, 3.162,00:37:31,50,2
1, 506, 779, 2.236,00:37:32,50,1
1, 505, 779, 1.000,00:37:33,48,2
1, 505, 779, 0.000,00:37:34,48,2
1, 505, 779, 0.000,00:37:35,48,1
1, 504, 779, 1.000,00:37:36,48,2
1, 505, 779, 1.000,00:37:37,47,2
1, 507, 779, 2.000,00:37:38,47,2
1, 510, 779, 3.000,00:37:39,45,2
1, 511, 781, 2.236,00:37:40,46,2
1, 511, 784, 3.000,00:37:41,46,2
1, 508, 783, 3.162,00:37:42,46,2
1, 505, 783, 3.000,00:37:42,45,2
1, 503, 783, 2.000,00:37:43,45,1
1, 502, 784, 1.414,00:37:44,45,2
1, 504, 786, 2.828,00:37:45,45,2
1, 507, 787, 3.162,00:37:46,44,2
1, 510, 788, 3.162,00:37:47,44,2
1, 513, 788, 3.000,00:37:48,43,2
1, 515, 788, 2.000,00:37:49,43,2
1, 518, 789, 3.162,00:37:50,43,2
1, 518, 789, 0.000,00:37:51,43,2
1, 518, 792, 3.000,00:37:52,41,2
1, 520, 793, 2.236,00:37:53,41,1
1, 521, 792, 1.414,00:37:54,41,1
1, 522, 791, 1.414,00:37:55,41,2
1, 522, 791, 0.000,00:37:56,4,1
1, 521, 792, 1.414,00:37:57,4,2
1, 520, 794, 2.236,00:37:58,4,1
1, 522, 795, 2.236,00:37:59,4,1
1, 523, 795, 1.000,00:38:00,4,2
1, 522, 795, 1.000,00:38:01,4,2
1, 521, 795, 1.000,00:38:02,4,2
1, 519, 795, 2.000,00:38:03,4,2
1, 518, 794, 1.414,00:38:04,4,2
1, 517, 794, 1.000,00:38:05,4,2
1, 517, 795, 1.000,00:38:06,4,2
1, 520, 795, 3.000,00:38:07,4,2
1, 520, 794, 1.000,00:38:08,4,2
1, 520, 794, 0.000,00:38:09,4,2
1, 519, 794, 1.000,00:38:10,4,2
1, 519, 794, 0.000,00:38:11,4,2
1, 519, 794, 0.000,00:38:11,4,2
1, 517, 794, 2.000,00:38:12,4,2
1, 517, 794, 0.000,00:38:13,4,2
1, 517, 794, 0.000,00:38:14,4,2
1, 518, 794, 1.000,00:38:15,4,2
1, 519, 794, 1.000,00:38:16,4,2
1, 520, 794, 1.000,00:38:17,4,2
1, 519, 794, 1.000,00:38:18,4,1
1, 519, 794, 0.000,00:38:19,40,2
1, 519, 793, 1.000,00:38:20,39,2
1, 519, 794, 1.000,00:38:21,39,2
1, 519, 795, 1.000,00:38:22,39,2
1, 519, 795, 0.000,00:38:23,39,2
1, 517, 795, 2.000,00:38:24,39,2
1, 516, 793, 2.236,00:38:25,39,2
1, 517, 793, 1.000,00:38:26,38,2
1, 519, 794, 2.236,00:38:27,37,2
1, 522, 794, 3.000,00:38:28,37,2
1, 523, 795, 1.414,00:38:29,37,2
1, 523, 795, 0.000,00:38:32,37,2
1, 521, 795, 2.000,00:38:33,37,2
1, 519, 796, 2.236,00:38:34,37,2
1, 519, 797, 1.000,00:38:35,37,2
1, 520, 797, 1.000,00:38:36,37,2
1, 523, 797, 3.000,00:38:37,35,2
1, 523, 800, 3.000,00:38:38,35,2
1, 526, 799, 3.162,00:38:39,35,2
1, 527, 796, 3.162,00:38:40,35,2
1, 530, 795, 3.162,00:38:40,35,2
1, 533, 795, 3.000,00:38:41,35,2
1, 534, 794, 1.414,00:38:42,35,1
1, 533, 791, 3.162,00:38:43,35,2
1, 532, 788, 3.162,00:38:44,35,2
1, 532, 785, 3.000,00:38:45,35,2
1, 532, 782, 3.000,00:38:46,35,2
1, 531, 780, 2.236,00:38:47,35,2
1, 531, 779, 1.000,00:38:48,35,2
1, 531, 776, 3.000,00:38:49,35,2
1, 531, 773, 3.000,00:38:50,35,2
1, 531, 770, 3.000,00:38:51,35,2
1, 531, 767, 3.000,00:38:52,35,2
1, 529, 767, 2.000,00:38:53,35,2
1, 529, 770, 3.000,00:38:54,34,1
1, 529, 771, 1.000,00:38:55,34,2
1, 529, 771, 0.000,00:38:56,34,2
1, 529, 769, 2.000,00:38:57,34,2
1, 529, 766, 3.000,00:38:58,34,2
1, 530, 765, 1.414,00:38:59,34,2
1, 528, 763, 2.828,00:39:00,34,1
1, 528, 762, 1.000,00:39:01,34,1
1, 528, 760, 2.000,00:39:02,33,2
1, 528, 757, 3.000,00:39:03,33,2
1, 528, 754, 3.000,00:39:04,33,2
1, 529, 751, 3.162,00:39:05,33,2
1, 528, 748, 3.162,00:39:06,33,2
1, 526, 750, 2.828,00:39:07,31,2
1, 525, 752, 2.236,00:39:08,32,2
1, 523, 755, 3.606,00:39:09,32,2
1, 522, 758, 3.162,00:39:09,32,2
1, 519, 758, 3.000,00:39:10,32,2
1, 517, 759, 2.236,00:39:11,32,2
1, 516, 762, 3.162,00:39:12,32,1
1, 518, 761, 2.236,00:39:13,32,1
1, 518, 761, 0.000,00:39:14,32,2
1, 517, 758, 3.162,00:39:15,32,2
1, 515, 756, 2.828,00:39:16,31,2
1, 512, 755, 3.162,00:39:17,31,2
1, 512, 753, 2.000,00:39:18,31,1
1, 512, 751, 2.000,00:39:19,31,2
1, 513, 748, 3.162,00:39:20,31,1
1, 515, 746, 2.828,00:39:21,31,1
1, 517, 744, 2.828,00:39:22,31,2
1, 518, 743, 1.414,00:39:23,31,2
1, 518, 743, 0.000,00:39:24,31,1
1, 519, 743, 1.000,00:39:25,31,2
1, 521, 741, 2.828,00:39:26,31,2
1, 524, 741, 3.000,00:39:27,31,2
1, 525, 740, 1.414,00:39:28,31,2
1, 525, 739, 1.000,00:39:29,31,1
1, 525, 739, 0.000,00:39:30,31,2
1, 524, 741, 2.236,00:39:31,31,2
1, 523, 743, 2.236,00:39:32,31,2
1, 521, 744, 2.236,00:39:33,31,2
1, 518, 745, 3.162,00:39:34,31,2
1, 516, 744, 2.236,00:39:35,31,2
1, 514, 741, 3.606,00:39:36,30,2
1, 515, 739, 2.236,00:39:37,30,2
1, 517, 737, 2.828,00:39:38,30,2
1, 518, 738, 1.414,00:39:38,29,3
1, 520, 739, 2.236,00:39:39,29,3
1, 523, 738, 3.162,00:39:40,29,3
1, 524, 738, 1.000,00:39:41,29,3
1, 523, 739, 1.414,00:39:42,29,3
