phase,x_pos,y_pos,distance,video_time,place,kills
0,1080, 281,-1.000,04:30:33,99,0
0,1080, 289, 8.000,04:30:34,99,0
0,1081, 290, 1.414,04:30:35,99,0
0,1083, 292, 2.828,04:30:36,99,0
0,1089, 297, 7.810,04:30:37,99,0
0,1095, 302, 7.810,04:30:38,99,0
0,1101, 307, 7.810,04:30:39,99,0
0,1107, 312, 7.810,04:30:40,99,0
0,1112, 317, 7.071,04:30:41,99,0
0,1118, 322, 7.810,04:30:42,99,0
0,1123, 328, 7.810,04:30:43,99,0
0,1129, 333, 7.810,04:30:44,99,1
0,1135, 337, 7.211,04:30:45,99,0
0,1139, 340, 5.000,04:30:46,99,0
0,1144, 344, 6.403,04:30:47,99,0
0,1151, 350, 9.220,04:30:48,99,0
0,1160, 357,11.402,04:30:49,99,0
0,1167, 366,11.402,04:30:50,99,0
0,1176, 373,11.402,04:30:51,99,0
0,1186, 377,10.770,04:30:52,99,0
0,1197, 381,11.705,04:30:53,99,0
0,1208, 383,11.180,04:30:54,99,0
0,1219, 381,11.180,04:30:55,99,0
0,1230, 383,11.180,04:30:56,99,0
0,1237, 391,10.630,04:30:57,99,0
0,1244, 401,12.207,04:30:58,99,0
0,1250, 410,10.817,04:30:59,99,0
0,1255, 420,11.180,04:31:00,99,0
0,1255, 432,12.000,04:31:01,99,0
0,1253, 443,11.180,04:31:02,98,0
0,1245, 445, 8.246,04:31:03,98,0
0,1235, 443,10.198,04:31:04,98,0
1,1232, 442, 3.162,04:31:05,98,0
1,1232, 442, 0.000,04:31:06,98,0
1,1231, 442, 1.000,04:31:07,98,0
1,1231, 442, 0.000,04:31:08,98,0
1,1232, 442, 1.000,04:31:09,98,0
1,1232, 442, 0.000,04:31:10,98,0
-1,1233, 442, 1.000,04:31:11,98,1
1,1231, 443, 2.236,04:31:12,98,1
1,1230, 443, 1.000,04:31:13,96,1
1,1230, 443, 0.000,04:31:14,96,1
1,1231, 443, 1.000,04:31:15,96,1
1,1230, 443, 1.000,04:31:16,96,1
1,1231, 443, 1.000,04:31:17,96,1
1,1231, 443, 0.000,04:31:18,96,1
1,1231, 443, 0.000,04:31:19,96,1
1,1231, 443, 0.000,04:31:20,96,1
1,1231, 443, 0.000,04:31:21,96,1
1,1231, 443, 0.000,04:31:22,96,1
1,1231, 443, 0.000,04:31:23,96,1
1,1231, 443, 0.000,04:31:24,96,1
1,1233, 442, 2.236,04:31:24,95,1
1,1234, 441, 1.414,04:31:25,95,1
1,1233, 439, 2.236,04:31:26,95,1
1,1231, 439, 2.000,04:31:27,95,1
1,1229, 440, 2.236,04:31:28,95,1
1,1228, 442, 2.236,04:31:29,94,1
1,1227, 445, 3.162,04:31:30,93,1
1,1227, 447, 2.000,04:31:31,92,1
1,1228, 447, 1.000,04:31:32,92,1
1,1231, 448, 3.162,04:31:33,92,1
1,1232, 448, 1.000,04:31:34,92,1
1,1231, 448, 1.000,04:31:35,92,1
1,1232, 448, 1.000,04:31:36,92,1
1,1234, 449, 2.236,04:31:37,92,1
1,1235, 450, 1.414,04:31:38,92,1
1,1235, 451, 1.000,04:31:39,91,1
1,1236, 451, 1.000,04:31:40,91,1
1,1238, 451, 2.000,04:31:41,91,1
1,1240, 452, 2.236,04:31:42,89,2
1,1240, 453, 1.000,04:31:43,85,2
1,1241, 453, 1.000,04:31:44,87,2
1,1242, 453, 1.000,04:31:45,87,2
1,1243, 451, 2.236,04:31:46,87,2
1,1242, 449, 2.236,04:31:47,87,2
1,1241, 447, 2.236,04:31:48,87,2
