phase,x_pos,y_pos,distance,video_time,place,kills
0, 998, 874,-1.000,00:47:19,100,0
0, 988, 869,11.180,00:47:20,100,0
0, 975, 867,13.153,00:47:21,100,0
0, 962, 866,13.038,00:47:22,10,0
0, 948, 866,14.000,00:47:23,10,0
0, 935, 865,13.038,00:47:24,10,0
0, 922, 865,13.000,00:47:25,10,0
0, 909, 869,13.601,00:47:26,10,0
0, 897, 874,13.000,00:47:27,10,0
0, 884, 879,13.928,00:47:28,10,0
0, 871, 882,13.342,00:47:29,10,0
0, 857, 883,14.036,00:47:30,10,0
0, 844, 886,13.342,00:47:31,10,0
0, 831, 889,13.342,00:47:32,10,0
0, 818, 891,13.153,00:47:33,10,0
0, 804, 891,14.000,00:47:34,10,0
0, 791, 892,13.038,00:47:35,10,0
0, 777, 893,14.036,00:47:36,10,0
0, 764, 893,13.000,00:47:37,10,0
0, 750, 894,14.036,00:47:38,10,0
0, 737, 895,13.038,00:47:39,10,0
0, 723, 895,14.000,00:47:40,10,0
0, 710, 896,13.038,00:47:41,10,0
1, 696, 896,14.000,00:47:42,10,0
1, 683, 897,13.038,00:47:43,10,0
1, 669, 898,14.036,00:47:44,10,0
1, 656, 898,13.000,00:47:45,10,0
1, 642, 899,14.036,00:47:46,10,0
1, 629, 900,13.038,00:47:47,10,0
1, 615, 900,14.000,00:47:48,10,0
1, 603, 901,12.042,00:47:49,10,0
1, 591, 902,12.042,00:47:50,10,0
1, 580, 904,11.180,00:47:51,10,0
1, 568, 905,12.042,00:47:52,10,0
1, 557, 906,11.045,00:47:53,10,0
1, 545, 906,12.000,00:47:54,10,0
1, 534, 907,11.045,00:47:55,10,0
1, 522, 907,12.000,00:47:56,10,0
1, 511, 908,11.045,00:47:57,10,0
1, 500, 909,11.045,00:47:58,10,0
1, 488, 909,12.000,00:47:59,10,0
1, 476, 910,12.042,00:48:00,10,0
1, 453, 911,23.022,00:48:02,10,0
1, 442, 913,11.180,00:48:03,10,0
1, 431, 917,11.705,00:48:04,10,0
1, 420, 921,11.705,00:48:05,10,0
1, 410, 926,11.180,00:48:06,10,0
1, 402, 934,11.314,00:48:07,10,0
1, 396, 942,10.000,00:48:08,10,0
1, 392, 951, 9.849,00:48:09,10,0
1, 389, 961,10.440,00:48:10,10,0
1, 382, 969,10.630,00:48:11,10,0
1, 377, 970, 5.099,00:48:12,10,0
1, 376, 971, 1.414,00:48:13,10,0
1, 376, 969, 2.000,00:48:14,10,0
1, 375, 969, 1.000,00:48:15,10,0
1, 375, 969, 0.000,00:48:16,10,0
1, 375, 969, 0.000,00:48:17,10,0
1, 375, 967, 2.000,00:48:18,10,0
1, 372, 966, 3.162,00:48:19,10,0
1, 371, 965, 1.414,00:48:20,10,0
1, 369, 967, 2.828,00:48:21,10,0
1, 369, 970, 3.000,00:48:22,99,0
1, 369, 971, 1.000,00:48:23,99,0
-1, 369, 972, 1.000,00:48:24,99,0
1, 368, 972, 1.000,00:48:25,99,0
-1, 368, 972, 0.000,00:48:26,99,0
1, 369, 971, 1.414,00:48:27,99,0
1, 368, 968, 3.162,00:48:28,99,0
1, 368, 966, 2.000,00:48:29,99,0
1, 368, 965, 1.000,00:48:30,98,0
1, 366, 964, 2.236,00:48:31,98,0
1, 363, 964, 3.000,00:48:32,97,0
1, 360, 965, 3.162,00:48:33,97,0
1, 357, 966, 3.162,00:48:34,97,0
1, 356, 965, 1.414,00:48:35,97,1
1, 356, 965, 0.000,00:48:36,97,1
1, 356, 965, 0.000,00:48:37,97,0
-1, 356, 964, 1.000,00:48:38,96,0
1, 356, 963, 1.000,00:48:39,96,0
