phase,x_pos,y_pos,distance,video_time,place,kills
0, 606,1098,-1.000,01:41:23,99,0
0, 613,1093, 8.602,01:41:24,99,0
0, 614,1089, 4.123,01:41:25,99,0
0, 616,1086, 3.606,01:41:26,99,0
0, 618,1083, 3.606,01:41:27,99,0
0, 624,1075,10.000,01:41:28,99,0
0, 632,1070, 9.434,01:41:29,99,0
0, 637,1064, 7.810,01:41:30,99,0
0, 642,1057, 8.602,01:41:31,99,0
0, 648,1051, 8.485,01:41:32,99,0
0, 655,1044, 9.899,01:41:33,99,0
0, 663,1038,10.000,01:41:34,99,0
-1, 670,1030,10.630,01:41:35,99,0
-1, 674,1019,11.705,01:41:36,99,0
-1, 677,1009,10.440,01:41:37,99,0
-1, 682, 999,11.180,01:41:38,99,0
-1, 689, 992, 9.899,01:41:39,99,0
-1, 695, 987, 7.810,01:41:40,99,0
-1, 705, 993,11.662,01:41:41,99,0
-1, 714, 999,10.817,01:41:42,99,0
-1, 725,1002,11.402,01:41:43,99,0
0, 736,1005,11.402,01:41:44,99,0
-1, 746,1001,10.770,01:41:44,99,0
-1, 754, 994,10.630,01:41:45,99,0
-1, 762, 985,12.042,01:41:46,99,0
0, 768, 976,10.817,01:41:47,99,0
0, 775, 967,11.402,01:41:48,99,0
-1, 782, 959,10.630,01:41:49,99,0
-1, 790, 951,11.314,01:41:50,99,0
1, 800, 946,11.180,01:41:51,99,0
1, 811, 945,11.045,01:41:52,99,0
1, 815, 943, 4.472,01:41:53,99,0
1, 817, 941, 2.828,01:41:54,99,0
1, 821, 942, 4.123,01:41:55,99,0
1, 823, 941, 2.236,01:41:56,99,0
1, 826, 939, 3.606,01:41:57,99,0
1, 829, 938, 3.162,01:41:58,99,0
1, 832, 937, 3.162,01:41:59,99,0
1, 834, 936, 2.236,01:42:00,99,0
1, 837, 934, 3.606,01:42:01,99,0
1, 839, 932, 2.828,01:42:02,99,0
1, 842, 930, 3.606,01:42:03,99,0
1, 844, 929, 2.236,01:42:04,99,0
1, 846, 927, 2.828,01:42:05,99,0
1, 849, 925, 3.606,01:42:06,99,0
1, 849, 925, 0.000,01:42:07,99,0
1, 851, 925, 2.000,01:42:08,99,0
1, 852, 924, 1.414,01:42:09,99,0
1, 853, 924, 1.000,01:42:10,99,0
1, 856, 923, 3.162,01:42:11,99,0
1, 854, 921, 2.828,01:42:12,99,0
1, 852, 923, 2.828,01:42:13,99,0
1, 854, 926, 3.606,01:42:14,99,0
1, 855, 926, 1.000,01:42:15,99,0
1, 855, 926, 0.000,01:42:16,98,0
1, 853, 927, 2.236,01:42:17,98,0
1, 853, 927, 0.000,01:42:18,98,0
1, 853, 928, 1.000,01:42:18,98,0
1, 854, 927, 1.414,01:42:19,98,0
1, 855, 925, 2.236,01:42:20,98,0
1, 856, 923, 2.236,01:42:21,97,0
1, 854, 921, 2.828,01:42:22,97,0
1, 852, 922, 2.236,01:42:23,97,0
1, 854, 924, 2.828,01:42:24,96,0
1, 855, 924, 1.000,01:42:25,96,0
1, 853, 924, 2.000,01:42:26,96,0
1, 853, 921, 3.000,01:42:27,96,0
1, 856, 922, 3.162,01:42:28,96,0
1, 855, 924, 2.236,01:42:29,96,0
1, 854, 921, 3.162,01:42:30,96,0
1, 855, 923, 2.236,01:42:31,95,0
1, 854, 925, 2.236,01:42:32,95,0
1, 852, 925, 2.000,01:42:33,95,0
1, 854, 925, 2.000,01:42:34,95,0
1, 856, 923, 2.828,01:42:35,95,0
1, 854, 922, 2.236,01:42:36,95,0
1, 854, 924, 2.000,01:42:37,95,0
1, 851, 925, 3.162,01:42:38,95,0
1, 848, 925, 3.000,01:42:39,95,0
1, 846, 927, 2.828,01:42:40,94,0
1, 844, 927, 2.000,01:42:41,94,0
1, 845, 928, 1.414,01:42:42,94,0
1, 845, 928, 0.000,01:42:43,94,0
1, 846, 928, 1.000,01:42:44,94,0
1, 846, 927, 1.000,01:42:45,94,0
1, 846, 927, 0.000,01:42:46,93,0
1, 845, 926, 1.414,01:42:47,92,0
1, 845, 926, 0.000,01:42:48,92,0
-1, 845, 926, 0.000,01:42:49,92,0
1, 845, 925, 1.000,01:42:50,91,0
-1, 844, 926, 1.414,01:42:51,89,1
1, 845, 926, 1.000,01:42:52,89,1
1, 845, 926, 0.000,01:42:53,88,1
1, 847, 927, 2.236,01:42:53,88,1
1, 849, 928, 2.236,01:42:54,88,1
1, 851, 930, 2.828,01:42:55,86,1
1, 851, 930, 0.000,01:42:56,85,1
1, 850, 930, 1.000,01:42:57,85,1
1, 849, 930, 1.000,01:42:58,84,1
1, 848, 930, 1.000,01:42:59,84,1
1, 851, 930, 3.000,01:43:00,84,1
1, 850, 929, 1.414,01:43:01,83,1
1, 849, 929, 1.000,01:43:02,82,1
1, 850, 929, 1.000,01:43:03,82,1
1, 849, 930, 1.414,01:43:04,82,1
1, 850, 930, 1.000,01:43:05,81,1
1, 851, 931, 1.414,01:43:06,81,1
1, 850, 931, 1.000,01:43:07,81,1
1, 848, 931, 2.000,01:43:08,81,1
1, 850, 930, 2.236,01:43:09,81,1
1, 851, 930, 1.000,01:43:10,81,1
1, 854, 930, 3.000,01:43:11,81,1
1, 856, 930, 2.000,01:43:12,81,1
