phase,x_pos,y_pos,distance,video_time,place,kills
0,1056, 415,-1.000,01:06:08,100,0
0,1053, 424, 9.487,01:06:09,100,0
0,1054, 433, 9.055,01:06:10,92,0
0,1050, 440, 8.062,01:06:11,92,0
0,1049, 449, 9.055,01:06:12,92,0
0,1050, 458, 9.055,01:06:13,92,0
-1,1052, 468,10.198,01:06:14,92,0
0,1054, 477, 9.220,01:06:15,92,0
0,1054, 486, 9.000,01:06:16,92,0
0,1053, 494, 8.062,01:06:17,92,0
0,1055, 502, 8.246,01:06:18,92,0
0,1058, 507, 5.831,01:06:19,92,0
0,1059, 513, 6.083,01:06:20,92,0
0,1062, 519, 6.708,01:06:21,92,0
0,1065, 522, 4.243,01:06:22,92,0
0,1066, 528, 6.083,01:06:23,92,0
0,1065, 534, 6.083,01:06:24,92,0
0,1059, 531, 6.708,01:06:25,92,0
0,1050, 530, 9.055,01:06:26,92,0
0,1040, 530,10.000,01:06:27,92,0
0,1030, 534,10.770,01:06:28,92,0
0,1021, 541,11.402,01:06:29,92,0
0,1019, 551,10.198,01:06:30,92,0
0,1025, 560,10.817,01:06:31,92,0
0,1032, 568,10.630,01:06:31,92,0
0,1041, 576,12.042,01:06:32,92,0
0,1050, 583,11.402,01:06:33,92,0
0,1056, 591,10.000,01:06:34,92,0
0,1064, 597,10.000,01:06:35,92,0
0,1071, 595, 7.280,01:06:36,92,0
1,1071, 597, 2.000,01:06:37,92,0
1,1072, 598, 1.414,01:06:38,92,0
1,1073, 599, 1.414,01:06:39,92,0
1,1073, 600, 1.000,01:06:40,92,0
1,1071, 601, 2.236,01:06:41,92,0
1,1069, 603, 2.828,01:06:42,92,0
1,1068, 607, 4.123,01:06:43,92,0
1,1069, 609, 2.236,01:06:44,92,0
1,1070, 610, 1.414,01:06:45,92,0
1,1072, 609, 2.236,01:06:46,92,0
1,1072, 609, 0.000,01:06:47,92,0
1,1071, 608, 1.414,01:06:48,92,0
1,1071, 608, 0.000,01:06:49,92,0
1,1071, 608, 0.000,01:06:50,92,0
1,1070, 608, 1.000,01:06:51,92,0
1,1069, 608, 1.000,01:06:52,92,0
1,1069, 605, 3.000,01:06:53,91,0
1,1070, 603, 2.236,01:06:54,91,0
1,1070, 600, 3.000,01:06:55,91,1
1,1069, 598, 2.236,01:06:56,90,1
1,1068, 597, 1.414,01:06:57,90,1
1,1068, 600, 3.000,01:06:58,89,1
1,1069, 603, 3.162,01:06:59,89,1
1,1068, 605, 2.236,01:07:00,89,1
1,1065, 606, 3.162,01:07:01,89,1
1,1063, 606, 2.000,01:07:01,89,1
1,1062, 605, 1.414,01:07:02,87,1
1,1060, 604, 2.236,01:07:03,86,1
1,1060, 604, 0.000,01:07:04,86,1
1,1060, 605, 1.000,01:07:05,86,1
1,1059, 605, 1.000,01:07:06,85,1
1,1058, 605, 1.000,01:07:07,84,1
1,1058, 606, 1.000,01:07:08,82,1
1,1060, 606, 2.000,01:07:09,82,1
1,1061, 605, 1.414,01:07:10,82,1
1,1061, 605, 0.000,01:07:11,81,2
1,1059, 606, 2.236,01:07:12,80,2
1,1059, 606, 0.000,01:07:13,80,2
1,1059, 606, 0.000,01:07:14,80,2
1,1060, 606, 1.000,01:07:15,80,2
1,1060, 606, 0.000,01:07:16,80,2
1,1062, 606, 2.000,01:07:17,80,2
1,1063, 606, 1.000,01:07:18,80,2
1,1063, 605, 1.000,01:07:19,80,2
1,1063, 606, 1.000,01:07:20,80,1
1,1062, 606, 1.000,01:07:21,79,2
1,1062, 606, 0.000,01:07:22,79,2
1,1062, 607, 1.000,01:07:23,78,2
1,1063, 606, 1.414,01:07:24,78,3
1,1062, 605, 1.414,01:07:25,77,3
1,1063, 605, 1.000,01:07:26,77,3
1,1063, 605, 0.000,01:07:29,76,3
1,1063, 605, 0.000,01:07:30,76,3
1,1063, 605, 0.000,01:07:31,75,3
1,1063, 605, 0.000,01:07:31,75,3
1,1063, 605, 0.000,01:07:32,75,3
1,1063, 606, 1.000,01:07:33,74,3
1,1064, 605, 1.414,01:07:34,74,3
1,1062, 605, 2.000,01:07:35,74,3
1,1062, 605, 0.000,01:07:36,74,3
1,1063, 606, 1.414,01:07:37,72,3
1,1063, 606, 0.000,01:07:38,72,3
1,1062, 605, 1.414,01:07:39,72,3
1,1063, 605, 1.000,01:07:40,72,4
1,1063, 605, 0.000,01:07:41,72,4
1,1061, 605, 2.000,01:07:42,71,4
1,1058, 606, 3.162,01:07:43,69,4
1,1058, 607, 1.000,01:07:44,69,4
1,1058, 606, 1.000,01:07:45,69,4
1,1059, 605, 1.414,01:07:46,68,4
-1,1061, 605, 2.000,01:07:47,68,4
1,1063, 606, 2.236,01:07:48,67,4
1,1063, 606, 0.000,01:07:50,67,4
1,1063, 606, 0.000,01:07:51,67,4
1,1063, 607, 1.000,01:07:52,66,4
1,1064, 607, 1.000,01:07:53,65,4
1,1066, 609, 2.828,01:07:54,65,4
1,1068, 610, 2.236,01:07:55,65,4
1,1069, 613, 3.162,01:07:56,64,4
1,1069, 616, 3.000,01:07:57,64,4
1,1071, 618, 2.828,01:07:58,63,4
1,1074, 620, 3.606,01:07:59,62,4
1,1076, 622, 2.828,01:08:00,61,4
1,1076, 623, 1.000,01:08:01,61,4
1,1076, 623, 0.000,01:08:01,60,3
1,1076, 623, 0.000,01:08:02,60,3
1,1076, 623, 0.000,01:08:03,60,3
1,1076, 624, 1.000,01:08:04,60,3
1,1075, 624, 1.000,01:08:05,60,3
1,1075, 624, 0.000,01:08:06,59,3
1,1076, 624, 1.000,01:08:07,59,4
1,1078, 623, 2.236,01:08:08,58,4
1,1080, 620, 3.606,01:08:09,58,4
1,1079, 618, 2.236,01:08:10,58,4
1,1077, 618, 2.000,01:08:11,58,4
1,1077, 618, 0.000,01:08:12,57,4
1,1077, 618, 0.000,01:08:13,57,4
1,1077, 617, 1.000,01:08:14,57,4
1,1077, 617, 0.000,01:08:15,57,4
1,1078, 617, 1.000,01:08:16,57,4
1,1080, 614, 3.606,01:08:17,57,4
1,1083, 615, 3.162,01:08:18,56,4
1,1085, 616, 2.236,01:08:19,56,4
1,1084, 619, 3.162,01:08:20,55,4
