phase,x_pos,y_pos,distance,video_time,place,kills
0,1077, 383,-1.000,00:01:59,97,0
0,1094, 354,33.615,00:01:59,97,0
0,1111, 325,33.615,00:02:00,97,0
0,1127, 296,33.121,00:02:01,97,0
0,1144, 267,33.615,00:02:02,97,0
0,1152, 253,16.125,00:02:03,97,0
1,1155, 251, 3.606,00:02:04,96,0
1,1155, 252, 1.000,00:02:05,96,0
1,1154, 254, 2.236,00:02:06,95,0
1,1153, 255, 1.414,00:02:07,95,0
1,1153, 255, 0.000,00:02:08,95,0
1,1153, 255, 0.000,00:02:09,95,0
1,1153, 255, 0.000,00:02:10,95,0
1,1153, 255, 0.000,00:02:11,95,0
1,1154, 255, 1.000,00:02:12,95,0
1,1155, 254, 1.414,00:02:13,95,0
1,1155, 254, 0.000,00:02:14,95,0
1,1155, 254, 0.000,00:02:15,95,0
1,1156, 255, 1.414,00:02:16,95,0
1,1160, 262, 8.062,00:02:17,95,0
1,1166, 272,11.662,00:02:18,95,0
1,1171, 281,10.296,00:02:19,94,0
1,1175, 288, 8.062,00:02:20,94,0
1,1180, 291, 5.831,00:02:21,91,0
1,1191, 294,11.402,00:02:22,92,0
1,1195, 295, 4.123,00:02:23,90,0
1,1196, 295, 1.000,00:02:24,89,0
1,1196, 295, 0.000,00:02:25,89,0
1,1197, 295, 1.000,00:02:26,89,0
1,1199, 294, 2.236,00:02:27,88,0
1,1202, 292, 3.606,00:02:28,87,0
1,1202, 292, 0.000,00:02:29,87,0
1,1202, 293, 1.000,00:02:29,85,0
1,1202, 294, 1.000,00:02:30,85,0
1,1202, 294, 0.000,00:02:31,85,0
1,1202, 294, 0.000,00:02:32,84,0
1,1205, 298, 5.000,00:02:33,84,0
1,1210, 305, 8.602,00:02:34,82,0
1,1211, 307, 2.236,00:02:35,82,0
1,1218, 311, 8.062,00:02:36,82,0
1,1225, 319,10.630,00:02:37,82,0
1,1230, 324, 7.071,00:02:38,81,0
1,1232, 325, 2.236,00:02:39,81,0
1,1233, 324, 1.414,00:02:40,81,0
1,1234, 325, 1.414,00:02:41,81,0
1,1235, 325, 1.000,00:02:42,81,0
1,1236, 327, 2.236,00:02:43,81,0
1,1239, 330, 4.243,00:02:44,80,0
1,1239, 331, 1.000,00:02:45,80,0
1,1239, 331, 0.000,00:02:46,80,0
1,1247, 332, 8.062,00:02:47,80,0
1,1257, 336,10.770,00:02:48,78,0
1,1265, 339, 8.544,00:02:49,78,0
1,1268, 340, 3.162,00:02:50,78,0
1,1270, 342, 2.828,00:02:51,77,0
1,1277, 343, 7.071,00:02:52,77,0
1,1283, 341, 6.325,00:02:53,77,0
1,1284, 342, 1.414,00:02:54,75,0
1,1284, 342, 0.000,00:02:55,75,0
1,1284, 342, 0.000,00:02:56,75,0
1,1286, 343, 2.236,00:02:57,75,0
1,1290, 347, 5.657,00:02:58,74,0
1,1289, 349, 2.236,00:02:59,74,0
1,1289, 349, 0.000,00:02:59,74,0
1,1289, 349, 0.000,00:03:00,71,0
1,1288, 349, 1.000,00:03:01,71,0
1,1286, 351, 2.828,00:03:02,71,0
1,1285, 352, 1.414,00:03:03,71,0
1,1283, 353, 2.236,00:03:04,71,0
1,1281, 355, 2.828,00:03:05,71,0
1,1281, 355, 0.000,00:03:06,70,0
1,1281, 355, 0.000,00:03:07,70,0
1,1281, 355, 0.000,00:03:08,68,0
1,1281, 355, 0.000,00:03:09,68,0
1,1281, 355, 0.000,00:03:10,68,0
1,1279, 354, 2.236,00:03:11,68,0
1,1277, 355, 2.236,00:03:12,68,0
1,1277, 355, 0.000,00:03:13,68,0
1,1276, 356, 1.414,00:03:14,68,0
1,1274, 357, 2.236,00:03:15,67,0
1,1272, 358, 2.236,00:03:16,67,0
1,1270, 357, 2.236,00:03:17,65,0
1,1268, 357, 2.000,00:03:18,66,0
1,1266, 356, 2.236,00:03:19,66,0
1,1263, 356, 3.000,00:03:20,66,0
1,1261, 355, 2.236,00:03:21,66,0
1,1259, 354, 2.236,00:03:22,66,0
