phase,x_pos,y_pos,distance,video_time,place,kills
0,1375, 853,-1.000,02:39:50,100,0
0,1308, 840,68.250,02:39:52,100,0
0,1274, 833,34.713,02:39:53,100,0
0,1241, 826,33.734,02:39:54,100,0
0,1205, 819,36.674,02:39:55,100,0
0,1172, 812,33.734,02:39:56,100,0
0, 922, 751,-1.000,02:40:05,100,0
0, 706, 719,-1.000,02:40:10,100,0
0, 640, 705,67.469,02:40:12,98,0
0, 606, 698,34.713,02:40:13,97,0
0, 584, 693,22.561,02:40:14,97,0
0, 584, 681,12.000,02:40:15,97,0
0, 586, 669,12.166,02:40:16,97,0
0, 585, 657,12.042,02:40:17,97,0
0, 582, 645,12.369,02:40:18,97,0
0, 578, 633,12.649,02:40:19,96,0
0, 575, 621,12.369,02:40:20,96,0
0, 571, 609,12.649,02:40:21,96,0
0, 568, 596,13.342,02:40:22,96,0
0, 566, 584,12.166,02:40:23,9,0
0, 563, 572,12.369,02:40:24,9,0
0, 561, 560,12.166,02:40:25,9,0
0, 559, 547,13.153,02:40:26,9,0
1, 560, 534,13.038,02:40:27,9,0
1, 562, 522,12.166,02:40:28,9,0
1, 563, 510,12.042,02:40:29,9,0
1, 561, 498,12.166,02:40:30,9,0
1, 558, 486,12.369,02:40:31,9,0
1, 556, 474,12.166,02:40:32,9,0
1, 556, 461,13.000,02:40:33,9,0
1, 556, 449,12.000,02:40:34,9,0
1, 556, 438,11.000,02:40:35,9,0
1, 560, 427,11.705,02:40:36,9,0
1, 567, 418,11.402,02:40:36,9,0
1, 572, 408,11.180,02:40:37,9,0
1, 574, 397,11.180,02:40:38,9,0
1, 575, 385,12.042,02:40:39,9,0
1, 576, 374,11.045,02:40:40,9,0
1, 575, 363,11.045,02:40:41,9,0
1, 572, 352,11.402,02:40:42,9,0
1, 569, 341,11.402,02:40:43,92,0
1, 571, 330,11.180,02:40:44,92,0
1, 579, 323,10.630,02:40:45,93,0
1, 588, 317,10.817,02:40:46,93,0
1, 592, 307,10.770,02:40:47,93,0
1, 588, 296,11.705,02:40:48,93,0
1, 578, 291,11.180,02:40:49,93,0
1, 570, 283,11.314,02:40:50,93,0
1, 562, 275,11.314,02:40:51,93,0
1, 551, 270,12.083,02:40:52,93,0
1, 543, 263,10.630,02:40:53,93,0
1, 537, 253,11.662,02:40:54,96,0
1, 532, 244,10.296,02:40:55,95,0
1, 525, 234,12.207,02:40:56,94,0
1, 520, 224,11.180,02:40:57,94,0
1, 522, 214,10.198,02:40:58,94,0
1, 531, 216, 9.220,02:40:59,94,0
1, 531, 227,11.000,02:41:00,94,0
1, 532, 231, 4.123,02:41:01,94,0
1, 531, 231, 1.000,02:41:02,94,0
1, 531, 234, 3.000,02:41:03,93,0
1, 531, 235, 1.000,02:41:04,93,0
1, 532, 234, 1.414,02:41:05,91,0
1, 531, 232, 2.236,02:41:06,91,1
1, 529, 232, 2.000,02:41:07,91,0
1, 528, 234, 2.236,02:41:08,91,0
1, 531, 234, 3.000,02:41:09,91,0
-1, 534, 233, 3.162,02:41:10,92,0
1, 534, 233, 0.000,02:41:11,92,0
1, 534, 232, 1.000,02:41:12,92,0
1, 532, 232, 2.000,02:41:13,91,0
1, 531, 231, 1.414,02:41:14,90,0
1, 531, 230, 1.000,02:41:15,90,0
1, 531, 227, 3.000,02:41:16,90,0
1, 528, 228, 3.162,02:41:17,90,0
1, 526, 230, 2.828,02:41:18,90,0
1, 526, 233, 3.000,02:41:19,90,0
1, 528, 236, 3.606,02:41:20,90,0
1, 529, 239, 3.162,02:41:21,90,0
1, 531, 241, 2.828,02:41:22,90,0
1, 533, 243, 2.828,02:41:23,90,0
1, 536, 245, 3.606,02:41:24,90,0
