phase,x_pos,y_pos,distance,video_time,place,kills
0, 601, 969,-1.000,06:45:22,98,0
0, 610, 976,11.402,06:45:23,98,0
0, 620, 984,12.806,06:45:24,98,0
0, 631, 989,12.083,06:45:25,98,0
0, 642, 996,13.038,06:45:26,98,0
0, 652,1003,12.207,06:45:27,98,5
0, 662,1011,12.806,06:45:28,98,5
0, 672,1017,11.662,06:45:29,98,5
0, 683,1024,13.038,06:45:30,98,5
0, 694,1030,12.530,06:45:31,98,6
0, 705,1036,12.530,06:45:32,98,5
0, 716,1042,12.530,06:45:33,98,5
0, 727,1048,12.530,06:45:34,98,5
0, 736,1057,12.728,06:45:35,98,5
0, 746,1065,12.806,06:45:36,98,5
0, 755,1073,12.042,06:45:37,98,0
0, 766,1081,13.601,06:45:38,98,0
0, 777,1087,12.530,06:45:39,95,0
0, 787,1093,11.662,06:45:40,95,0
0, 798,1100,13.038,06:45:41,95,0
0, 809,1107,13.038,06:45:42,95,0
0, 819,1114,12.207,06:45:43,95,0
0, 829,1121,12.207,06:45:44,95,0
0, 838,1128,11.402,06:45:45,95,0
0, 847,1136,12.042,06:45:46,95,0
1, 856,1142,10.817,06:45:47,95,0
1, 865,1149,11.402,06:45:48,95,0
1, 874,1156,11.402,06:45:49,95,0
1, 884,1162,11.662,06:45:50,95,0
1, 893,1168,10.817,06:45:51,95,0
1, 902,1175,11.402,06:45:52,95,0
1, 912,1181,11.662,06:45:53,95,0
1, 922,1187,11.662,06:45:54,95,0
1, 931,1193,10.817,06:45:55,95,0
1, 941,1199,11.662,06:45:56,95,0
1, 950,1205,10.817,06:45:57,95,0
1, 960,1211,11.662,06:45:58,95,0
1, 969,1217,10.817,06:45:59,95,0
1, 980,1222,12.083,06:46:00,3,0
1, 990,1228,11.662,06:46:01,3,0
1,1000,1234,11.662,06:46:02,3,0
1,1009,1239,10.296,06:46:03,3,0
1,1029,1251,23.324,06:46:05,3,0
1,1039,1257,11.662,06:46:06,3,0
1,1048,1263,10.817,06:46:07,3,0
1,1058,1270,12.207,06:46:07,3,0
1,1067,1275,10.296,06:46:08,3,4
1,1077,1281,11.662,06:46:09,3,4
1,1088,1285,11.705,06:46:10,3,4
1,1098,1289,10.770,06:46:11,3,4
1,1109,1293,11.705,06:46:12,3,4
1,1120,1297,11.705,06:46:13,3,4
1,1129,1304,11.402,06:46:14,3,4
1,1138,1310,10.817,06:46:15,3,4
1,1148,1314,10.770,06:46:16,3,4
1,1159,1312,11.180,06:46:17,3,0
1,1169,1313,10.050,06:46:18,3,0
1,1169,1314, 1.000,06:46:19,3,0
1,1169,1314, 0.000,06:46:20,91,0
1,1169,1314, 0.000,06:46:21,91,0
1,1169,1314, 0.000,06:46:22,91,0
1,1169,1313, 1.000,06:46:23,91,0
1,1169,1313, 0.000,06:46:24,91,0
1,1168,1312, 1.414,06:46:25,90,0
1,1168,1312, 0.000,06:46:26,90,0
1,1168,1312, 0.000,06:46:27,90,0
1,1167,1312, 1.000,06:46:28,89,0
1,1168,1313, 1.414,06:46:29,88,0
1,1169,1315, 2.236,06:46:30,88,0
1,1169,1316, 1.000,06:46:31,88,0
1,1169,1319, 3.000,06:46:32,88,0
1,1167,1321, 2.828,06:46:33,88,0
1,1166,1324, 3.162,06:46:34,88,0
1,1165,1327, 3.162,06:46:35,87,0
1,1164,1330, 3.162,06:46:36,87,0
1,1163,1333, 3.162,06:46:37,87,0
1,1162,1335, 2.236,06:46:38,87,0
1,1162,1338, 3.000,06:46:39,87,0
1,1161,1342, 4.123,06:46:40,5,0
1,1161,1343, 1.000,06:46:41,5,0
1,1161,1342, 1.000,06:46:42,5,0
1,1161,1342, 0.000,06:46:43,5,0
