phase,x_pos,y_pos,distance,video_time,place,kills
0,1119, 927,-1.000,00:02:59,96,0
-1,1121, 923, 4.472,00:02:59,96,0
0,1124, 918, 5.831,00:03:00,96,0
0,1124, 917, 1.000,00:03:01,96,0
0,1126, 911, 6.325,00:03:02,96,0
0,1128, 907, 4.472,00:03:03,96,0
0,1131, 902, 5.831,00:03:04,96,0
0,1134, 898, 5.000,00:03:05,96,0
0,1141, 894, 8.062,00:03:06,96,0
0,1141, 888, 6.000,00:03:07,96,0
0,1141, 883, 5.000,00:03:08,96,0
0,1142, 880, 3.162,00:03:09,96,0
0,1151, 874,10.817,00:03:10,96,0
0,1152, 872, 2.236,00:03:11,96,0
0,1162, 866,11.662,00:03:12,96,0
0,1162, 866, 0.000,00:03:13,96,0
0,1168, 853,14.318,00:03:14,96,0
-1,1163, 844,10.296,00:03:15,96,0
0,1154, 837,11.402,00:03:16,96,0
0,1148, 828,10.817,00:03:17,96,0
0,1141, 819,11.402,00:03:18,96,0
0,1134, 811,10.630,00:03:19,96,0
0,1130, 800,11.705,00:03:20,96,0
0,1129, 790,10.050,00:03:21,96,0
0,1127, 779,11.180,00:03:22,96,0
1,1124, 769,10.440,00:03:23,96,0
1,1122, 763, 6.325,00:03:24,96,0
1,1121, 758, 5.099,00:03:25,96,0
1,1121, 758, 0.000,00:03:26,96,0
1,1121, 768,10.000,00:03:27,96,0
1,1119, 779,11.180,00:03:28,96,0
1,1116, 790,11.402,00:03:29,96,0
-1,1112, 800,10.770,00:03:29,96,0
1,1108, 810,10.770,00:03:30,96,0
-1,1108, 812, 2.000,00:03:31,96,0
-1,1108, 812, 0.000,00:03:32,96,0
1,1109, 814, 2.236,00:03:33,96,0
1,1107, 815, 2.236,00:03:34,96,0
1,1107, 818, 3.000,00:03:35,96,0
1,1107, 820, 2.000,00:03:36,96,0
1,1107, 819, 1.000,00:03:37,95,0
1,1106, 816, 3.162,00:03:38,95,0
1,1105, 816, 1.000,00:03:39,95,0
1,1105, 818, 2.000,00:03:40,93,0
1,1104, 819, 1.414,00:03:41,93,0
1,1107, 818, 3.162,00:03:42,92,0
1,1110, 818, 3.000,00:03:43,92,0
1,1112, 818, 2.000,00:03:44,92,0
1,1113, 819, 1.414,00:03:45,92,0
1,1113, 819, 0.000,00:03:46,91,0
1,1111, 819, 2.000,00:03:47,90,0
1,1108, 819, 3.000,00:03:48,90,0
1,1107, 820, 1.414,00:03:49,90,0
1,1109, 818, 2.828,00:03:50,90,0
1,1108, 818, 1.000,00:03:51,90,0
1,1106, 817, 2.236,00:03:52,90,0
1,1106, 816, 1.000,00:03:53,89,0
1,1106, 816, 0.000,00:03:54,89,0
1,1107, 816, 1.000,00:03:55,88,0
1,1107, 816, 0.000,00:03:56,85,0
1,1108, 815, 1.414,00:03:57,85,0
1,1108, 813, 2.000,00:03:58,85,0
1,1105, 813, 3.000,00:03:59,84,0
1,1102, 813, 3.000,00:03:59,83,0
1,1099, 813, 3.000,00:04:00,82,0
1,1098, 813, 1.000,00:04:01,81,0
1,1097, 814, 1.414,00:04:02,81,1
1,1096, 816, 2.236,00:04:03,80,1
1,1098, 817, 2.236,00:04:04,80,1
1,1099, 819, 2.236,00:04:05,80,1
1,1099, 818, 1.000,00:04:06,79,1
1,1100, 819, 1.414,00:04:07,79,1
