phase,x_pos,y_pos,distance,video_time,place,kills
0, 119, 727,-1.000,03:36:51,100,0
0, 153, 732,34.366,03:36:52,100,0
0, 186, 738,33.541,03:36:53,57,0
0, 219, 744,33.541,03:36:54,57,0
0, 253, 749,34.366,03:36:55,57,0
0, 286, 755,33.541,03:36:56,57,0
0, 319, 761,33.541,03:36:57,57,0
0, 384, 772,65.924,03:36:59,57,0
0, 388, 772, 4.000,03:37:00,57,0
0, 399, 772,11.000,03:37:01,57,0
0, 408, 771, 9.055,03:37:02,57,0
0, 445, 765,37.483,03:37:05,97,0
0, 456, 764,11.045,03:37:06,97,0
0, 468, 762,12.166,03:37:07,97,0
0, 480, 761,12.042,03:37:07,97,0
0, 492, 759,12.166,03:37:08,97,0
0, 502, 756,10.440,03:37:09,97,1
0, 505, 755, 3.162,03:37:10,97,0
0, 508, 754, 3.162,03:37:11,97,0
0, 509, 756, 2.236,03:37:12,97,0
0, 509, 757, 1.000,03:37:13,97,0
0, 510, 759, 2.236,03:37:14,97,0
0, 510, 760, 1.000,03:37:15,97,0
0, 511, 766, 6.083,03:37:16,97,0
0, 518, 773, 9.899,03:37:17,97,0
0, 529, 772,11.045,03:37:18,97,0
0, 539, 766,11.662,03:37:19,97,0
0, 542, 755,11.402,03:37:20,97,0
0, 537, 745,11.180,03:37:21,97,0
0, 533, 735,10.770,03:37:22,97,0
0, 532, 723,12.042,03:37:23,97,0
0, 535, 712,11.402,03:37:24,97,0
0, 542, 703,11.402,03:37:25,97,0
0, 551, 697,10.817,03:37:26,97,0
1, 562, 695,11.180,03:37:27,97,0
1, 572, 701,11.662,03:37:28,97,0
1, 581, 707,10.817,03:37:29,97,0
1, 587, 712, 7.810,03:37:30,97,0
1, 588, 709, 3.162,03:37:31,96,0
1, 588, 710, 1.000,03:37:32,96,0
1, 589, 710, 1.000,03:37:33,96,0
1, 589, 709, 1.000,03:37:34,96,0
1, 588, 708, 1.414,03:37:35,96,0
1, 588, 707, 1.000,03:37:36,95,0
1, 588, 707, 0.000,03:37:37,95,0
1, 587, 709, 2.236,03:37:38,95,0
1, 587, 712, 3.000,03:37:39,95,0
1, 588, 713, 1.414,03:37:40,95,0
1, 588, 713, 0.000,03:37:41,95,0
1, 588, 711, 2.000,03:37:42,94,0
1, 589, 710, 1.414,03:37:43,94,0
1, 589, 710, 0.000,03:37:44,93,0
1, 590, 709, 1.414,03:37:45,93,0
1, 590, 709, 0.000,03:37:46,93,0
1, 589, 708, 1.414,03:37:47,91,0
1, 589, 709, 1.000,03:37:48,91,0
1, 589, 709, 0.000,03:37:49,90,0
1, 589, 709, 0.000,03:37:50,90,0
1, 590, 709, 1.000,03:37:51,90,0
1, 590, 709, 0.000,03:37:52,90,0
1, 592, 711, 2.828,03:37:53,90,0
1, 590, 712, 2.236,03:37:54,90,0
1, 588, 712, 2.000,03:37:55,90,0
1, 585, 712, 3.000,03:37:56,90,0
1, 585, 712, 0.000,03:37:57,90,0
1, 585, 712, 0.000,03:38:00,88,0
1, 586, 711, 1.414,03:38:01,88,0
1, 588, 711, 2.000,03:38:02,88,0
1, 588, 711, 0.000,03:38:03,85,0
1, 588, 710, 1.000,03:38:04,87,0
1, 588, 710, 0.000,03:38:05,87,0
1, 588, 710, 0.000,03:38:06,87,0
1, 588, 711, 1.000,03:38:06,87,0
1, 591, 711, 3.000,03:38:07,87,0
1, 591, 708, 3.000,03:38:08,87,0
1, 588, 709, 3.162,03:38:09,87,0
1, 588, 709, 0.000,03:38:10,81,0
1, 588, 709, 0.000,03:38:11,81,0
1, 587, 709, 1.000,03:38:12,81,0
1, 587, 709, 0.000,03:38:13,81,0
1, 587, 709, 0.000,03:38:14,81,0
1, 587, 709, 0.000,03:38:15,81,0
1, 587, 709, 0.000,03:38:16,81,0
1, 589, 709, 2.000,03:38:17,80,0
1, 591, 710, 2.236,03:38:18,80,0
1, 591, 711, 1.000,03:38:19,80,0
1, 588, 712, 3.162,03:38:20,80,0
1, 586, 712, 2.000,03:38:21,77,0
1, 588, 712, 2.000,03:38:22,76,0
1, 588, 715, 3.000,03:38:23,73,0
1, 587, 713, 2.236,03:38:24,73,0
1, 587, 711, 2.000,03:38:25,71,0
1, 587, 711, 0.000,03:38:26,69,0
1, 587, 711, 0.000,03:38:27,69,0
1, 587, 711, 0.000,03:38:28,69,0
1, 587, 709, 2.000,03:38:29,69,0
1, 588, 709, 1.000,03:38:30,69,0
1, 588, 708, 1.000,03:38:31,67,0
1, 589, 709, 1.414,03:38:32,67,0
1, 590, 712, 3.162,03:38:33,67,0
1, 591, 710, 2.236,03:38:34,67,0
1, 591, 711, 1.000,03:38:35,67,0
1, 588, 712, 3.162,03:38:36,66,0
1, 585, 712, 3.000,03:38:37,65,0
1, 585, 712, 0.000,03:38:38,63,0
1, 588, 713, 3.162,03:38:39,63,0
1, 588, 715, 2.000,03:38:40,63,0
1, 585, 715, 3.000,03:38:41,63,0
1, 582, 715, 3.000,03:38:42,61,0
1, 582, 718, 3.000,03:38:43,61,0
1, 584, 720, 2.828,03:38:44,60,0
1, 586, 723, 3.606,03:38:45,60,0
1, 588, 725, 2.828,03:38:46,60,0
1, 590, 727, 2.828,03:38:47,60,0
1, 591, 730, 3.162,03:38:48,60,0
1, 591, 733, 3.000,03:38:49,60,0
1, 593, 736, 3.606,03:38:50,60,0
1, 596, 736, 3.000,03:38:51,60,0
1, 598, 738, 2.828,03:38:52,60,0
1, 598, 739, 1.000,03:38:53,60,0
1, 598, 738, 1.000,03:38:54,60,0
1, 597, 738, 1.000,03:38:55,60,0
1, 596, 737, 1.414,03:38:56,60,0
1, 596, 737, 0.000,03:38:57,60,0
1, 596, 736, 1.000,03:38:58,60,0
1, 596, 736, 0.000,03:38:59,60,0
1, 594, 736, 2.000,03:39:00,60,0
1, 591, 735, 3.162,03:39:01,60,0
1, 589, 735, 2.000,03:39:02,60,0
1, 587, 736, 2.236,03:39:03,60,0
1, 586, 737, 1.414,03:39:04,60,0
1, 587, 740, 3.162,03:39:05,60,0
1, 589, 741, 2.236,03:39:06,60,0
1, 589, 741, 0.000,03:39:06,60,0
1, 587, 741, 2.000,03:39:07,60,0
1, 587, 740, 1.000,03:39:08,59,0
1, 588, 740, 1.000,03:39:09,55,0
1, 588, 740, 0.000,03:39:10,58,0
1, 588, 741, 1.000,03:39:11,58,0
1, 587, 740, 1.414,03:39:12,55,0
1, 588, 740, 1.000,03:39:13,53,0
1, 589, 740, 1.000,03:39:14,53,1
1, 590, 740, 1.000,03:39:15,56,0
1, 589, 738, 2.236,03:39:16,56,0
1, 588, 736, 2.236,03:39:17,58,0
1, 587, 735, 1.414,03:39:18,57,0
1, 587, 735, 0.000,03:39:19,57,0
1, 587, 734, 1.000,03:39:20,57,0
1, 587, 734, 0.000,03:39:21,57,0
1, 587, 734, 0.000,03:39:22,56,0
1, 587, 735, 1.000,03:39:23,56,0
1, 587, 734, 1.000,03:39:24,56,0
1, 587, 733, 1.000,03:39:25,56,0
1, 588, 733, 1.000,03:39:26,56,0
1, 589, 733, 1.000,03:39:27,56,1
1, 590, 733, 1.000,03:39:28,56,0
1, 588, 733, 2.000,03:39:29,56,0
1, 585, 733, 3.000,03:39:30,56,0
1, 584, 733, 1.000,03:39:31,56,0
1, 584, 733, 0.000,03:39:32,56,0
1, 583, 736, 3.162,03:39:33,55,0
1, 583, 739, 3.000,03:39:34,55,0
1, 583, 742, 3.000,03:39:35,55,0
1, 585, 744, 2.828,03:39:36,55,0
1, 588, 744, 3.000,03:39:37,55,0
1, 589, 744, 1.000,03:39:38,55,0
1, 589, 744, 0.000,03:39:39,55,0
1, 589, 744, 0.000,03:39:40,55,0
1, 589, 744, 0.000,03:39:41,54,0
1, 589, 743, 1.000,03:39:42,54,0
1, 589, 743, 0.000,03:39:43,54,0
1, 589, 743, 0.000,03:39:44,54,1
1, 589, 743, 0.000,03:39:45,54,1
1, 589, 741, 2.000,03:39:46,51,1
1, 587, 740, 2.236,03:39:47,53,1
1, 589, 740, 2.000,03:39:48,53,1
