phase,x_pos,y_pos,distance,video_time,place,kills
0,1196, 998,-1.000,00:15:22,100,0
0,1190, 992, 8.485,00:15:23,98,0
0,1191, 993, 1.414,00:15:24,98,0
0,1177, 990,14.318,00:15:25,98,0
0,1173, 994, 5.657,00:15:26,98,0
0,1166, 991, 7.616,00:15:27,98,0
0,1157, 988, 9.487,00:15:28,98,0
0,1147, 985,10.440,00:15:28,98,0
0,1138, 981, 9.849,00:15:29,98,0
0,1127, 982,11.045,00:15:30,98,0
0,1117, 983,10.050,00:15:31,98,0
0,1107, 985,10.198,00:15:32,98,0
0,1097, 986,10.050,00:15:33,98,0
0,1087, 988,10.198,00:15:34,98,0
0,1076, 989,11.045,00:15:35,98,0
0,1066, 991,10.198,00:15:36,98,0
0,1057, 989, 9.220,00:15:37,97,0
0,1047, 985,10.770,00:15:38,97,0
0,1038, 982, 9.487,00:15:39,97,0
0,1027, 979,11.402,00:15:40,97,0
0,1016, 977,11.180,00:15:41,97,0
0,1003, 976,13.038,00:15:42,97,0
0, 993, 972,10.770,00:15:43,97,0
0, 983, 967,11.180,00:15:44,97,0
0, 973, 963,10.770,00:15:45,97,0
0, 963, 957,11.662,00:15:46,97,0
0, 960, 955, 3.606,00:15:47,97,0
0, 942, 945,20.591,00:15:48,97,0
0, 931, 941,11.705,00:15:49,97,0
0, 921, 938,10.440,00:15:50,97,0
0, 910, 934,11.705,00:15:51,97,0
0, 900, 929,11.180,00:15:52,97,0
0, 891, 922,11.402,00:15:53,97,0
0, 887, 913, 9.849,00:15:54,97,0
0, 885, 914, 2.236,00:15:55,97,0
0, 884, 915, 1.414,00:15:56,97,0
0, 885, 915, 1.000,00:15:57,97,0
1, 885, 915, 0.000,00:15:57,97,0
1, 885, 915, 0.000,00:15:58,97,0
1, 885, 916, 1.000,00:15:59,97,0
1, 884, 917, 1.414,00:16:00,97,0
1, 884, 918, 1.000,00:16:01,97,0
1, 884, 918, 0.000,00:16:02,97,0
1, 885, 918, 1.000,00:16:03,97,0
1, 885, 919, 1.000,00:16:04,97,0
1, 884, 919, 1.000,00:16:05,97,0
1, 885, 919, 1.000,00:16:06,97,0
1, 885, 918, 1.000,00:16:07,97,0
1, 882, 918, 3.000,00:16:08,97,0
1, 884, 915, 3.606,00:16:09,97,0
1, 884, 916, 1.000,00:16:10,97,0
1, 882, 917, 2.236,00:16:11,97,0
1, 882, 919, 2.000,00:16:12,97,0
1, 883, 922, 3.162,00:16:13,96,0
1, 883, 922, 0.000,00:16:14,95,0
