phase,x_pos,y_pos,distance,video_time,place,kills
0, 392, 156,-1.000,03:52:34,100,0
0, 418, 178,34.059,03:52:35,100,0
0, 444, 201,34.713,03:52:36,95,0
0, 469, 222,32.650,03:52:37,95,0
0, 495, 243,33.422,03:52:38,95,0
0, 521, 265,34.059,03:52:39,95,0
0, 546, 287,33.302,03:52:40,95,0
0, 572, 309,34.059,03:52:41,95,0
0, 598, 331,34.059,03:52:42,95,0
0, 624, 354,34.713,03:52:43,95,0
0, 634, 310,-1.000,03:52:47,95,0
0, 753, 446,-1.000,03:52:49,95,0
0, 763, 440,11.662,03:52:50,95,0
0, 773, 433,12.207,03:52:51,95,0
0, 781, 426,10.630,03:52:52,95,0
0, 790, 417,12.728,03:52:53,95,0
0, 800, 411,11.662,03:52:54,95,0
0, 810, 405,11.662,03:52:55,95,0
0, 820, 399,11.662,03:52:56,95,0
0, 829, 391,12.042,03:52:57,95,0
0, 839, 384,12.207,03:52:58,95,0
0, 850, 379,12.083,03:52:59,95,0
0, 861, 375,11.705,03:53:00,95,0
0, 870, 368,11.402,03:53:01,95,0
0, 878, 359,12.042,03:53:02,95,0
0, 886, 350,12.042,03:53:03,95,0
0, 894, 340,12.806,03:53:04,95,0
0, 901, 330,12.207,03:53:04,95,0
0, 905, 320,10.770,03:53:05,95,0
0, 912, 314, 9.220,03:53:06,95,0
0, 918, 308, 8.485,03:53:07,95,0
0, 927, 300,12.042,03:53:08,95,0
1, 931, 290,10.770,03:53:09,95,0
1, 934, 279,11.402,03:53:10,94,0
1, 940, 269,11.662,03:53:11,94,0
1, 948, 261,11.314,03:53:12,94,0
1, 957, 254,11.402,03:53:13,94,0
1, 964, 245,11.402,03:53:14,94,0
1, 971, 243, 7.280,03:53:15,94,0
1, 973, 253,10.198,03:53:16,94,0
1, 970, 262, 9.487,03:53:17,94,0
1, 974, 268, 7.211,03:53:18,94,0
1, 975, 270, 2.236,03:53:19,94,0
1, 973, 277, 7.280,03:53:20,94,0
1, 973, 280, 3.000,03:53:21,94,0
1, 976, 280, 3.000,03:53:22,93,0
1, 977, 278, 2.236,03:53:23,93,0
1, 979, 275, 3.606,03:53:24,93,0
1, 980, 271, 4.123,03:53:25,93,0
1, 980, 272, 1.000,03:53:26,93,0
1, 981, 270, 2.236,03:53:27,93,0
1, 981, 270, 0.000,03:53:28,93,0
1, 981, 270, 0.000,03:53:29,93,0
1, 981, 270, 0.000,03:53:30,93,0
1, 981, 270, 0.000,03:53:31,93,0
1, 981, 269, 1.000,03:53:32,93,0
1, 981, 269, 0.000,03:53:33,92,0
1, 982, 268, 1.414,03:53:34,92,0
1, 981, 270, 2.236,03:53:35,92,0
1, 981, 271, 1.000,03:53:36,92,0
1, 980, 270, 1.414,03:53:37,92,0
1, 980, 270, 0.000,03:53:38,92,0
1, 980, 270, 0.000,03:53:39,92,0
1, 980, 270, 0.000,03:53:40,92,0
1, 982, 269, 2.236,03:53:41,92,0
1, 982, 268, 1.000,03:53:42,91,0
1, 982, 268, 0.000,03:53:43,91,0
1, 982, 266, 2.000,03:53:44,91,0
1, 982, 265, 1.000,03:53:45,91,0
1, 982, 265, 0.000,03:53:46,91,0
1, 982, 264, 1.000,03:53:47,91,0
1, 982, 265, 1.000,03:53:48,91,0
1, 982, 265, 0.000,03:53:49,91,0
1, 981, 268, 3.162,03:53:50,88,0
1, 981, 270, 2.000,03:53:51,88,0
1, 981, 270, 0.000,03:53:52,88,0
1, 981, 269, 1.000,03:53:53,89,0
1, 980, 271, 2.236,03:53:54,87,0
1, 980, 272, 1.000,03:53:55,87,0
1, 981, 269, 3.162,03:53:56,87,0
1, 983, 268, 2.236,03:53:57,87,0
-1, 984, 268, 1.000,03:53:58,87,0
1, 983, 267, 1.414,03:53:59,87,0
1, 983, 268, 1.000,03:54:00,87,0
1, 984, 267, 1.414,03:54:01,87,0
1, 983, 266, 1.414,03:54:02,87,0
1, 983, 265, 1.000,03:54:03,85,0
1, 983, 265, 0.000,03:54:03,85,0
1, 983, 265, 0.000,03:54:04,84,0
