phase,x_pos,y_pos,distance,video_time,place,kills
0, 344, 744,-1.000,00:02:28,97,0
0, 345, 756,12.042,00:02:29,97,0
0, 350, 766,11.180,00:02:30,97,0
-1, 354, 777,11.705,00:02:31,97,0
-1, 358, 788,11.705,00:02:32,97,0
-1, 361, 800,12.369,00:02:33,97,0
-1, 365, 812,12.649,00:02:34,97,0
-1, 369, 823,11.705,00:02:35,97,0
-1, 374, 834,12.083,00:02:36,97,0
-1, 378, 845,11.705,00:02:37,97,0
-1, 382, 855,10.770,00:02:38,97,0
0, 387, 866,12.083,00:02:39,97,0
-1, 392, 878,13.000,00:02:40,97,0
-1, 396, 890,12.649,00:02:41,97,0
-1, 399, 901,11.402,00:02:42,97,0
1, 403, 912,11.705,00:02:43,95,0
1, 406, 923,11.402,00:02:44,95,0
1, 409, 934,11.402,00:02:45,95,0
1, 411, 945,11.180,00:02:46,95,0
1, 415, 956,11.705,00:02:47,95,0
1, 419, 967,11.705,00:02:48,95,0
1, 421, 978,11.180,00:02:49,95,0
1, 423, 989,11.180,00:02:50,95,0
1, 426,1000,11.402,00:02:51,94,0
-1, 431,1011,12.083,00:02:52,94,6
-1, 436,1021,11.180,00:02:53,94,6
-1, 442,1032,12.530,00:02:54,94,6
1, 447,1042,11.180,00:02:55,93,0
1, 453,1054,13.416,00:02:56,93,0
-1, 457,1065,11.705,00:02:57,93,0
1, 460,1076,11.402,00:02:58,93,0
-1, 463,1082, 6.708,00:02:59,93,0
1, 473,1087,11.180,00:03:00,93,0
-1, 481,1095,11.314,00:03:01,93,0
-1, 486,1106,12.083,00:03:02,93,0
-1, 488,1117,11.180,00:03:03,93,0
-1, 488,1128,11.000,00:03:04,93,0
-1, 488,1140,12.000,00:03:05,93,0
-1, 490,1151,11.180,00:03:06,91,0
-1, 490,1163,12.000,00:03:07,91,0
-1, 491,1174,11.045,00:03:08,91,0
-1, 494,1186,12.369,00:03:09,91,0
-1, 497,1197,11.402,00:03:10,90,0
-1, 501,1208,11.705,00:03:11,89,0
-1, 503,1220,12.166,00:03:12,89,0
-1, 506,1231,11.402,00:03:13,89,0
1, 512,1241,11.662,00:03:14,89,0
1, 520,1248,10.630,00:03:15,89,0
-1, 525,1259,12.083,00:03:16,89,0
-1, 530,1266, 8.602,00:03:17,89,0
-1, 532,1268, 2.828,00:03:18,89,0
1, 535,1270, 3.606,00:03:19,86,0
1, 538,1271, 3.162,00:03:20,86,0
-1, 540,1273, 2.828,00:03:21,86,0
-1, 541,1273, 1.000,00:03:22,86,0
-1, 541,1273, 0.000,00:03:23,86,0
1, 540,1273, 1.000,00:03:24,85,0
1, 540,1273, 0.000,00:03:25,84,0
-1, 539,1275, 2.236,00:03:26,84,0
-1, 537,1276, 2.236,00:03:27,84,0
-1, 536,1277, 1.414,00:03:28,84,0
-1, 537,1277, 1.000,00:03:29,84,0
1, 537,1280, 3.000,00:03:30,82,0
1, 537,1282, 2.000,00:03:31,82,0
1, 538,1286, 4.123,00:03:32,81,0
1, 540,1288, 2.828,00:03:33,81,0
-1, 541,1290, 2.236,00:03:34,81,0
-1, 543,1293, 3.606,00:03:35,81,0
-1, 545,1295, 2.828,00:03:36,81,0
1, 547,1298, 3.606,00:03:37,79,0
1, 549,1299, 2.236,00:03:38,79,0
1, 553,1299, 4.000,00:03:39,79,0
1, 553,1302, 3.000,00:03:40,78,0
1, 550,1301, 3.162,00:03:41,78,0
1, 550,1303, 2.000,00:03:42,78,0
1, 549,1305, 2.236,00:03:43,78,0
1, 551,1307, 2.828,00:03:44,75,0
1, 553,1308, 2.236,00:03:45,74,0
1, 553,1305, 3.000,00:03:46,74,0
1, 551,1304, 2.236,00:03:47,73,0
1, 549,1305, 2.236,00:03:48,73,0
1, 550,1308, 3.162,00:03:49,73,0
1, 552,1309, 2.236,00:03:50,72,0
1, 554,1307, 2.828,00:03:51,72,0
1, 553,1304, 3.162,00:03:52,72,0
-1, 553,1303, 1.000,00:03:53,72,0
1, 551,1302, 2.236,00:03:54,72,0
1, 551,1303, 1.000,00:03:55,72,0
-1, 549,1304, 2.236,00:03:56,72,0
1, 545,1304, 4.000,00:03:57,71,0
-1, 542,1304, 3.000,00:03:58,71,0
-1, 539,1304, 3.000,00:03:59,71,0
-1, 536,1304, 3.000,00:04:00,71,0
1, 533,1304, 3.000,00:04:01,71,0
1, 530,1304, 3.000,00:04:02,71,0
1, 529,1305, 1.414,00:04:03,71,0
1, 529,1305, 0.000,00:04:04,71,0
1, 528,1305, 1.000,00:04:05,71,0
1, 525,1305, 3.000,00:04:06,71,0
1, 524,1303, 2.236,00:04:07,71,0
1, 524,1303, 0.000,00:04:08,71,0
1, 526,1301, 2.828,00:04:09,71,0
1, 527,1300, 1.414,00:04:10,71,0
1, 526,1301, 1.414,00:04:11,71,0
1, 526,1303, 2.000,00:04:12,71,0
1, 527,1305, 2.236,00:04:13,71,0
1, 527,1306, 1.000,00:04:14,71,0
1, 527,1306, 0.000,00:04:15,71,0
1, 527,1306, 0.000,00:04:16,71,0
1, 527,1306, 0.000,00:04:17,71,0
1, 527,1307, 1.000,00:04:18,71,0
1, 527,1306, 1.000,00:04:19,70,0
1, 529,1303, 3.606,00:04:20,71,0
1, 532,1302, 3.162,00:04:21,70,0
1, 535,1303, 3.162,00:04:22,70,0
1, 535,1302, 1.000,00:04:27,68,0
1, 537,1301, 2.236,00:04:28,67,0
1, 537,1300, 1.000,00:04:32,67,0
1, 538,1299, 1.414,00:04:33,67,0
1, 539,1299, 1.000,00:04:34,67,0
1, 539,1299, 0.000,00:04:35,66,0
1, 538,1297, 2.236,00:04:36,66,0
1, 538,1296, 1.000,00:04:37,65,0
1, 538,1296, 0.000,00:04:38,65,0
1, 538,1296, 0.000,00:04:39,65,0
1, 536,1299, 3.606,00:04:40,65,0
1, 536,1300, 1.000,00:04:41,64,0
1, 536,1301, 1.000,00:04:42,63,0
1, 536,1301, 0.000,00:04:43,63,0
1, 536,1301, 0.000,00:04:44,63,0
1, 536,1301, 0.000,00:04:45,63,0
1, 536,1301, 0.000,00:04:46,63,0
1, 536,1301, 0.000,00:04:47,62,0
1, 536,1301, 0.000,00:04:48,62,0
1, 536,1301, 0.000,00:04:49,62,0
1, 535,1301, 1.000,00:04:50,62,0
1, 534,1302, 1.414,00:04:51,62,0
1, 534,1302, 0.000,00:04:52,62,0
1, 534,1302, 0.000,00:04:53,61,0
1, 533,1301, 1.414,00:04:54,61,0
-1, 532,1301, 1.000,00:04:55,61,0
1, 530,1300, 2.236,00:04:56,61,0
1, 531,1300, 1.000,00:04:57,61,0
1, 530,1299, 1.414,00:04:58,61,0
1, 529,1297, 2.236,00:04:59,61,0
1, 532,1296, 3.162,00:05:00,60,0
1, 529,1297, 3.162,00:05:01,60,0
1, 527,1298, 2.236,00:05:02,60,0
1, 524,1298, 3.000,00:05:03,60,0
1, 524,1296, 2.000,00:05:04,60,0
1, 523,1296, 1.000,00:05:05,60,0
1, 523,1298, 2.000,00:05:06,60,0
1, 523,1298, 0.000,00:05:07,60,0
1, 523,1298, 0.000,00:05:08,60,0
1, 523,1298, 0.000,00:05:09,59,0
1, 524,1300, 2.236,00:05:10,59,0
1, 524,1300, 0.000,00:05:11,59,0
1, 524,1300, 0.000,00:05:12,59,0
1, 523,1300, 1.000,00:05:13,58,0
1, 522,1299, 1.414,00:05:14,58,0
1, 522,1299, 0.000,00:05:15,58,0
1, 522,1299, 0.000,00:05:16,58,0
1, 521,1299, 1.000,00:05:17,58,0
1, 520,1299, 1.000,00:05:18,58,0
1, 520,1299, 0.000,00:05:19,57,0
1, 520,1299, 0.000,00:05:20,57,0
1, 518,1299, 2.000,00:05:21,57,0
1, 515,1300, 3.162,00:05:22,57,0
1, 513,1301, 2.236,00:05:23,55,0
1, 510,1302, 3.162,00:05:24,54,0
1, 509,1303, 1.414,00:05:25,54,0
1, 509,1303, 0.000,00:05:26,54,0
1, 509,1303, 0.000,00:05:27,54,0
1, 509,1302, 1.000,00:05:28,53,0
1, 508,1300, 2.236,00:05:29,53,0
1, 508,1300, 0.000,00:05:30,53,0
1, 508,1300, 0.000,00:05:31,53,0
1, 508,1300, 0.000,00:05:32,53,0
1, 508,1300, 0.000,00:05:33,53,0
1, 508,1300, 0.000,00:05:34,53,0
1, 508,1300, 0.000,00:05:35,53,0
1, 508,1299, 1.000,00:05:36,53,0
1, 509,1300, 1.414,00:05:37,53,0
1, 509,1300, 0.000,00:05:38,52,0
1, 509,1300, 0.000,00:05:39,52,0
1, 509,1300, 0.000,00:05:40,51,0
1, 510,1301, 1.414,00:05:41,51,0
1, 510,1302, 1.000,00:05:42,51,0
1, 510,1302, 0.000,00:05:43,51,0
1, 511,1302, 1.000,00:05:44,50,0
1, 513,1302, 2.000,00:05:45,50,0
1, 513,1302, 0.000,00:05:46,50,0
1, 513,1302, 0.000,00:05:47,50,0
1, 514,1302, 1.000,00:05:48,50,0
1, 515,1303, 1.414,00:05:49,50,0
1, 515,1303, 0.000,00:05:50,50,0
1, 515,1303, 0.000,00:05:51,50,0
1, 515,1303, 0.000,00:05:52,50,0
1, 515,1306, 3.000,00:05:53,50,0
1, 515,1306, 0.000,00:05:54,50,0
1, 515,1306, 0.000,00:05:55,50,0
1, 515,1306, 0.000,00:05:56,50,0
1, 516,1307, 1.414,00:05:57,50,0
1, 516,1308, 1.000,00:05:58,49,0
1, 516,1308, 0.000,00:05:59,49,0
1, 516,1308, 0.000,00:06:00,49,0
1, 517,1307, 1.414,00:06:01,49,0
1, 519,1308, 2.236,00:06:02,49,0
1, 519,1308, 0.000,00:06:03,49,0
1, 519,1308, 0.000,00:06:04,49,0
1, 518,1308, 1.000,00:06:05,49,0
1, 515,1306, 3.606,00:06:06,49,0
1, 514,1303, 3.162,00:06:07,49,0
1, 511,1302, 3.162,00:06:08,49,0
1, 509,1300, 2.828,00:06:09,49,0
1, 506,1299, 3.162,00:06:10,49,0
1, 505,1297, 2.236,00:06:11,49,0
1, 504,1294, 3.162,00:06:12,48,0
-1, 504,1291, 3.000,00:06:13,47,0
-1, 502,1289, 2.828,00:06:14,46,0
1, 504,1289, 2.000,00:06:15,46,0
1, 508,1290, 4.123,00:06:16,46,0
1, 511,1290, 3.000,00:06:17,46,0
1, 511,1290, 0.000,00:06:18,46,0
1, 511,1290, 0.000,00:06:19,45,0
1, 511,1290, 0.000,00:06:20,45,0
1, 512,1290, 1.000,00:06:21,45,0
1, 513,1290, 1.000,00:06:22,45,0
1, 514,1290, 1.000,00:06:23,45,0
1, 514,1290, 0.000,00:06:24,45,0
1, 514,1290, 0.000,00:06:25,45,0
1, 515,1290, 1.000,00:06:26,45,0
1, 515,1290, 0.000,00:06:27,45,0
