phase,x_pos,y_pos,distance,video_time,place,kills
0, 858, 732,-1.000,00:48:33,97,0
0, 875, 757,30.232,00:48:34,97,0
0, 877, 771,14.142,00:48:35,97,0
-1, 874, 783,12.369,00:48:36,97,0
0, 871, 795,12.369,00:48:37,97,0
0, 868, 808,13.342,00:48:38,97,0
0, 860, 817,12.042,00:48:39,97,0
0, 851, 827,13.454,00:48:40,97,0
0, 844, 839,13.892,00:48:41,97,0
0, 837, 850,13.038,00:48:42,97,0
0, 829, 860,12.806,00:48:43,97,0
0, 821, 869,12.042,00:48:44,97,0
0, 814, 879,12.207,00:48:45,97,0
-1, 810, 891,12.649,00:48:46,97,0
0, 806, 903,12.649,00:48:47,97,0
0, 801, 913,11.180,00:48:48,97,0
0, 793, 923,12.806,00:48:49,97,0
0, 787, 933,11.662,00:48:50,97,0
0, 780, 942,11.402,00:48:51,97,0
0, 773, 952,12.207,00:48:52,97,0
1, 766, 961,11.402,00:48:53,97,0
1, 760, 970,10.817,00:48:54,97,0
1, 752, 981,13.601,00:48:55,97,0
1, 745, 992,13.038,00:48:56,97,0
1, 738,1003,13.038,00:48:57,97,0
1, 731,1014,13.038,00:48:58,96,0
1, 724,1025,13.038,00:48:59,96,0
1, 718,1035,11.662,00:49:00,96,0
1, 712,1045,11.662,00:49:01,95,0
1, 706,1055,11.662,00:49:02,95,0
1, 700,1065,11.662,00:49:03,95,0
1, 694,1075,11.662,00:49:04,93,0
1, 688,1084,10.817,00:49:05,93,0
1, 682,1094,11.662,00:49:06,93,0
1, 676,1104,11.662,00:49:07,91,0
1, 670,1114,11.662,00:49:08,91,0
1, 664,1124,11.662,00:49:09,91,0
1, 658,1135,12.530,00:49:10,91,0
1, 651,1146,13.038,00:49:11,91,0
1, 647,1158,12.649,00:49:12,91,0
1, 640,1167,11.402,00:49:13,91,0
1, 634,1177,11.662,00:49:14,91,0
1, 628,1187,11.662,00:49:15,91,0
1, 622,1196,10.817,00:49:16,90,0
1, 616,1206,11.662,00:49:17,90,0
1, 609,1215,11.402,00:49:18,90,0
1, 600,1223,12.042,00:49:19,90,0
1, 591,1230,11.402,00:49:20,89,0
1, 582,1238,12.042,00:49:21,89,0
