phase,x_pos,y_pos,distance,video_time,place,kills
0, 966, 947,-1.000,02:51:55,100,0
0,1034, 934,69.231,02:51:57,100,0
0,1067, 927,33.734,02:51:57,10,0
0,1081, 921,15.232,02:51:58,10,0
0,1084, 910,11.402,02:51:59,10,0
0,1087, 898,12.369,02:52:00,10,0
0,1090, 887,11.402,02:52:01,10,0
0,1094, 876,11.705,02:52:02,10,0
0,1098, 866,10.770,02:52:03,10,0
0,1102, 855,11.705,02:52:04,10,0
0,1107, 844,12.083,02:52:05,10,0
0,1112, 833,12.083,02:52:06,10,0
1,1118, 822,12.530,02:52:07,10,0
1,1124, 811,12.530,02:52:08,10,0
1,1130, 800,12.530,02:52:09,10,0
1,1136, 789,12.530,02:52:10,10,0
1,1142, 778,12.530,02:52:11,10,0
1,1148, 768,11.662,02:52:12,10,0
1,1157, 759,12.728,02:52:13,10,0
1,1165, 749,12.806,02:52:14,10,0
1,1173, 739,12.806,02:52:15,10,0
1,1178, 728,12.083,02:52:16,10,0
1,1180, 716,12.166,02:52:17,10,0
1,1182, 704,12.166,02:52:18,10,0
1,1185, 692,12.369,02:52:19,10,0
1,1188, 680,12.369,02:52:20,10,0
1,1192, 668,12.649,02:52:21,10,0
1,1196, 656,12.649,02:52:22,10,0
1,1199, 644,12.369,02:52:23,10,0
1,1202, 633,11.402,02:52:24,10,0
1,1203, 622,11.045,02:52:25,10,0
1,1202, 611,11.045,02:52:26,10,0
1,1199, 600,11.402,02:52:27,10,0
1,1196, 589,11.402,02:52:28,10,0
1,1196, 577,12.000,02:52:29,10,0
1,1197, 566,11.045,02:52:30,10,0
1,1198, 555,11.045,02:52:31,10,0
1,1199, 544,11.045,02:52:32,10,0
1,1202, 532,12.369,02:52:33,10,0
1,1206, 522,10.770,02:52:34,10,0
1,1212, 512,11.662,02:52:35,10,0
1,1216, 502,10.770,02:52:36,10,0
1,1221, 492,11.180,02:52:37,10,0
1,1229, 485,10.630,02:52:38,10,0
1,1237, 477,11.314,02:52:39,10,0
1,1240, 466,11.402,02:52:40,10,0
1,1246, 458,10.000,02:52:41,10,0
1,1250, 450, 8.944,02:52:42,10,0
1,1251, 440,10.050,02:52:43,10,0
1,1244, 433, 9.899,02:52:44,10,0
1,1236, 427,10.000,02:52:45,10,0
1,1229, 433, 9.220,02:52:46,10,0
1,1221, 440,10.630,02:52:47,99,0
1,1219, 438, 2.828,02:52:48,98,0
1,1222, 436, 3.606,02:52:49,98,0
1,1228, 437, 6.083,02:52:50,98,0
1,1229, 439, 2.236,02:52:51,98,0
1,1229, 439, 0.000,02:52:52,98,0
1,1231, 439, 2.000,02:52:53,97,0
-1,1233, 443, 4.472,02:52:54,97,0
-1,1230, 443, 3.000,02:52:55,95,0
1,1230, 443, 0.000,02:52:56,95,0
1,1231, 442, 1.414,02:52:57,93,0
-1,1230, 443, 1.414,02:52:57,93,0
1,1227, 442, 3.162,02:52:58,92,0
-1,1225, 442, 2.000,02:52:59,92,0
1,1223, 445, 3.606,02:53:00,91,0
1,1223, 446, 1.000,02:53:01,91,0
1,1223, 446, 0.000,02:53:02,91,0
-1,1222, 446, 1.000,02:53:03,90,0
-1,1229, 441, 8.602,02:53:04,90,0
