phase,x_pos,y_pos,distance,video_time,place,kills
0,1302, 555,-1.000,03:16:44,100,0
0,1270, 560,32.388,03:16:44,98,0
0,1236, 565,34.366,03:16:45,98,0
0,1203, 569,33.242,03:16:46,98,0
0,1170, 574,33.377,03:16:47,98,0
0, 706, 639,468.531,03:17:01,96,0
0, 687, 641,19.105,03:17:02,96,0
0, 685, 642, 2.236,03:17:03,96,0
0, 683, 641, 2.236,03:17:04,93,0
0, 681, 640, 2.236,03:17:05,93,0
0, 678, 640, 3.000,03:17:06,93,0
0, 675, 640, 3.000,03:17:07,93,0
0, 673, 639, 2.236,03:17:08,93,0
0, 673, 635, 4.000,03:17:09,93,0
0, 674, 632, 3.162,03:17:10,93,0
0, 675, 630, 2.236,03:17:11,96,0
0, 675, 628, 2.000,03:17:12,96,0
0, 676, 627, 1.414,03:17:13,93,0
0, 677, 626, 1.414,03:17:13,91,0
0, 677, 625, 1.000,03:17:14,91,0
0, 676, 621, 4.123,03:17:15,91,0
0, 671, 611,11.180,03:17:16,91,0
0, 666, 603, 9.434,03:17:17,91,0
1, 657, 596,11.402,03:17:18,91,0
1, 649, 591, 9.434,03:17:19,91,0
1, 644, 582,10.296,03:17:20,91,0
1, 637, 573,11.402,03:17:21,91,0
1, 632, 563,11.180,03:17:22,91,0
1, 624, 555,11.314,03:17:23,91,0
1, 616, 547,11.314,03:17:24,95,0
1, 608, 550, 8.544,03:17:25,95,0
1, 601, 550, 7.000,03:17:26,95,0
1, 596, 555, 7.071,03:17:27,95,0
1, 589, 549, 9.220,03:17:28,93,0
1, 583, 548, 6.083,03:17:29,92,0
1, 579, 548, 4.000,03:17:30,92,0
1, 578, 548, 1.000,03:17:31,92,0
1, 577, 550, 2.236,03:17:32,91,0
1, 577, 553, 3.000,03:17:33,91,0
1, 577, 553, 0.000,03:17:34,91,0
1, 578, 552, 1.414,03:17:35,91,0
1, 578, 552, 0.000,03:17:39,87,0
1, 578, 553, 1.000,03:17:40,87,0
1, 579, 554, 1.414,03:17:41,86,0
1, 579, 554, 0.000,03:17:42,85,0
1, 579, 553, 1.000,03:17:42,86,0
1, 578, 552, 1.414,03:17:43,86,0
1, 579, 551, 1.414,03:17:44,86,0
1, 579, 550, 1.000,03:17:45,86,0
1, 578, 549, 1.414,03:17:46,86,0
1, 578, 549, 0.000,03:17:47,86,0
1, 578, 549, 0.000,03:17:48,83,0
1, 578, 549, 0.000,03:17:49,83,0
1, 579, 548, 1.414,03:17:50,83,0
1, 579, 548, 0.000,03:17:51,83,0
1, 577, 548, 2.000,03:17:52,82,0
1, 577, 548, 0.000,03:17:53,82,0
1, 577, 549, 1.000,03:17:57,81,0
1, 577, 549, 0.000,03:17:59,81,0
1, 578, 549, 1.000,03:18:00,81,0
1, 578, 549, 0.000,03:18:01,81,0
1, 578, 549, 0.000,03:18:02,81,0
1, 578, 549, 0.000,03:18:03,81,0
1, 578, 551, 2.000,03:18:04,81,0
1, 577, 554, 3.162,03:18:05,81,0
1, 577, 553, 1.000,03:18:06,81,0
1, 577, 550, 3.000,03:18:07,80,0
1, 575, 550, 2.000,03:18:08,80,0
1, 574, 551, 1.414,03:18:09,80,0
1, 575, 549, 2.236,03:18:10,79,0
1, 575, 549, 0.000,03:18:11,79,0
1, 575, 549, 0.000,03:18:11,79,0
1, 575, 549, 0.000,03:18:12,79,0
1, 575, 549, 0.000,03:18:13,79,0
1, 575, 549, 0.000,03:18:14,78,0
1, 575, 549, 0.000,03:18:15,77,0
1, 577, 550, 2.236,03:18:16,77,0
1, 578, 552, 2.236,03:18:17,77,0
1, 578, 551, 1.000,03:18:18,77,0
1, 578, 551, 0.000,03:18:19,77,0
1, 576, 553, 2.828,03:18:20,75,0
1, 578, 555, 2.828,03:18:21,74,0
1, 580, 554, 2.236,03:18:22,74,0
1, 581, 552, 2.236,03:18:23,74,0
1, 582, 549, 3.162,03:18:24,73,0
1, 582, 550, 1.000,03:18:25,73,0
1, 582, 550, 0.000,03:18:26,73,0
1, 582, 553, 3.000,03:18:27,73,0
1, 580, 555, 2.828,03:18:28,72,0
1, 578, 556, 2.236,03:18:29,71,0
1, 577, 558, 2.236,03:18:30,71,0
1, 576, 560, 2.236,03:18:31,71,0
1, 574, 563, 3.606,03:18:32,71,0
1, 573, 566, 3.162,03:18:33,71,0
1, 573, 569, 3.000,03:18:34,71,0
1, 573, 571, 2.000,03:18:35,70,0
