phase,x_pos,y_pos,distance,video_time,place,kills
0, 244, 940,-1.000,02:55:07,100,0
1, 240, 939, 4.123,02:55:08,100,0
1, 236, 932, 8.062,02:55:09,100,0
1, 233, 921,11.402,02:55:10,100,0
1, 224, 909,15.000,02:55:12,95,0
1, 219, 902, 8.602,02:55:13,95,0
1, 215, 893, 9.849,02:55:14,95,0
1, 202, 864,31.780,02:55:16,95,0
1, 198, 855, 9.849,02:55:17,95,0
1, 191, 847,10.630,02:55:18,95,0
1, 183, 840,10.630,02:55:19,95,0
1, 175, 832,11.314,02:55:20,95,0
1, 170, 822,11.180,02:55:21,95,0
1, 167, 811,11.402,02:55:22,95,0
1, 160, 801,12.207,02:55:23,94,0
1, 151, 794,11.402,02:55:24,94,0
1, 144, 785,11.402,02:55:25,94,0
1, 142, 774,11.180,02:55:26,94,0
1, 141, 762,12.042,02:55:27,94,0
1, 139, 751,11.180,02:55:28,94,0
1, 138, 738,13.038,02:55:29,94,0
1, 140, 727,11.180,02:55:30,94,0
1, 142, 716,11.180,02:55:31,93,0
1, 144, 705,11.180,02:55:32,93,0
1, 144, 694,11.000,02:55:33,93,0
1, 146, 683,11.180,02:55:34,93,0
1, 153, 674,11.402,02:55:35,93,0
1, 160, 665,11.402,02:55:36,92,0
1, 165, 655,11.180,02:55:37,92,0
1, 168, 644,11.402,02:55:38,92,0
1, 168, 633,11.000,02:55:39,92,0
1, 161, 624,11.402,02:55:40,92,0
1, 157, 613,11.705,02:55:41,92,0
1, 154, 602,11.402,02:55:42,92,0
1, 151, 591,11.402,02:55:43,92,0
1, 153, 580,11.180,02:55:44,92,0
1, 155, 569,11.180,02:55:45,92,0
1, 159, 558,11.705,02:55:46,92,0
1, 162, 547,11.402,02:55:47,92,0
1, 166, 537,10.770,02:55:48,91,0
1, 170, 526,11.705,02:55:49,92,0
1, 172, 519, 7.280,02:55:50,92,0
1, 173, 519, 1.000,02:55:51,92,0
1, 173, 520, 1.000,02:55:52,91,0
1, 173, 520, 0.000,02:55:53,91,0
1, 173, 520, 0.000,02:55:54,91,0
1, 173, 520, 0.000,02:55:55,91,0
1, 173, 520, 0.000,02:55:56,91,0
1, 172, 520, 1.000,02:55:57,91,0
1, 171, 519, 1.414,02:55:58,90,0
1, 172, 516, 3.162,02:55:59,90,0
1, 174, 516, 2.000,02:56:00,90,0
1, 173, 514, 2.236,02:56:01,90,0
1, 171, 514, 2.000,02:56:02,90,0
1, 171, 514, 0.000,02:56:03,90,0
1, 170, 514, 1.000,02:56:04,90,0
