phase,x_pos,y_pos,distance,video_time,place,kills
0, 674, 324,-1.000,00:35:06,98,0
0, 666, 358,34.928,00:35:07,98,0
0, 663, 379,21.213,00:35:08,98,0
0, 674, 381,11.180,00:35:09,98,0
0, 674, 381, 0.000,00:35:10,98,0
0, 705, 377,31.257,00:35:11,98,1
0, 719, 377,14.000,00:35:12,98,1
0, 730, 378,11.045,00:35:13,98,2
0, 741, 380,11.180,00:35:14,98,2
0, 753, 381,12.042,00:35:15,98,2
0, 764, 381,11.000,00:35:16,98,0
0, 776, 382,12.042,00:35:17,98,0
0, 788, 384,12.166,00:35:18,98,0
0, 800, 385,12.042,00:35:19,98,0
0, 813, 386,13.038,00:35:20,98,0
0, 825, 382,12.649,00:35:21,98,0
0, 837, 379,12.369,00:35:22,98,0
0, 850, 377,13.153,00:35:23,98,0
0, 863, 375,13.153,00:35:24,98,0
0, 876, 377,13.153,00:35:25,98,0
0, 889, 378,13.038,00:35:26,98,0
0, 901, 379,12.042,00:35:27,95,0
0, 912, 381,11.180,00:35:28,95,0
1, 923, 383,11.180,00:35:29,95,0
1, 935, 386,12.369,00:35:30,98,0
1, 946, 389,11.402,00:35:31,98,0
1, 957, 391,11.180,00:35:32,98,0
1, 969, 392,12.042,00:35:33,98,0
1, 980, 394,11.180,00:35:34,98,0
1, 992, 395,12.042,00:35:35,98,0
1,1003, 397,11.180,00:35:36,98,0
1,1014, 399,11.180,00:35:37,98,0
1,1026, 401,12.166,00:35:38,98,0
1,1037, 403,11.180,00:35:39,98,0
1,1048, 405,11.180,00:35:40,98,0
1,1059, 406,11.045,00:35:41,98,0
1,1070, 408,11.180,00:35:42,98,0
1,1081, 410,11.180,00:35:43,98,0
1,1091, 413,10.440,00:35:44,98,0
1,1102, 417,11.705,00:35:45,98,0
1,1110, 425,11.314,00:35:46,98,0
1,1119, 433,12.042,00:35:47,97,0
1,1127, 441,11.314,00:35:48,97,0
1,1136, 449,12.042,00:35:49,97,0
1,1144, 457,11.314,00:35:50,97,0
1,1148, 467,10.770,00:35:51,97,0
1,1145, 478,11.402,00:35:52,97,0
1,1142, 489,11.402,00:35:53,97,0
1,1139, 501,12.369,00:35:54,97,0
1,1134, 511,11.180,00:35:55,97,0
1,1130, 522,11.705,00:35:56,97,0
1,1124, 532,11.662,00:35:57,97,0
1,1118, 541,10.817,00:35:58,95,0
1,1114, 552,11.705,00:35:59,95,0
1,1112, 564,12.166,00:36:00,94,0
1,1109, 575,11.402,00:36:01,93,0
1,1109, 585,10.000,00:36:02,93,0
1,1108, 588, 3.162,00:36:03,92,0
1,1104, 590, 4.472,00:36:04,92,0
1,1101, 590, 3.000,00:36:05,92,0
1,1102, 590, 1.000,00:36:06,90,0
1,1102, 591, 1.000,00:36:07,89,0
1,1102, 593, 2.000,00:36:08,89,0
1,1101, 595, 2.236,00:36:09,89,0
1,1101, 593, 2.000,00:36:10,89,0
1,1103, 595, 2.828,00:36:11,89,0
1,1102, 595, 1.000,00:36:12,89,0
1,1100, 596, 2.236,00:36:13,89,0
1,1098, 595, 2.236,00:36:14,87,0
1,1097, 596, 1.414,00:36:15,87,0
1,1099, 599, 3.606,00:36:16,87,0
1,1098, 602, 3.162,00:36:17,87,0
1,1098, 605, 3.000,00:36:18,87,0
1,1098, 608, 3.000,00:36:19,87,0
1,1099, 611, 3.162,00:36:20,87,0
1,1099, 614, 3.000,00:36:21,87,0
1,1099, 614, 0.000,00:36:22,87,0
1,1100, 613, 1.414,00:36:23,85,0
1,1100, 613, 0.000,00:36:24,85,0
1,1100, 613, 0.000,00:36:25,85,0
1,1100, 613, 0.000,00:36:26,85,0
1,1100, 613, 0.000,00:36:27,84,0
1,1100, 614, 1.000,00:36:28,84,0
1,1102, 615, 2.236,00:36:29,81,0
1,1102, 614, 1.000,00:36:30,81,0
1,1100, 614, 2.000,00:36:31,81,0
1,1099, 614, 1.000,00:36:32,81,0
1,1099, 614, 0.000,00:36:33,81,0
1,1099, 614, 0.000,00:36:34,81,0
1,1099, 614, 0.000,00:36:35,81,0
1,1099, 614, 0.000,00:36:36,80,0
1,1101, 613, 2.236,00:36:37,79,0
1,1102, 615, 2.236,00:36:38,79,0
1,1102, 615, 0.000,00:36:39,79,0
1,1102, 614, 1.000,00:36:40,79,0
1,1102, 614, 0.000,00:36:41,79,0
1,1102, 615, 1.000,00:36:42,79,0
1,1102, 613, 2.000,00:36:43,79,0
1,1102, 614, 1.000,00:36:44,79,0
1,1101, 613, 1.414,00:36:45,79,0
1,1098, 614, 3.162,00:36:46,79,0
1,1101, 615, 3.162,00:36:47,79,0
1,1102, 613, 2.236,00:36:48,79,0
1,1099, 614, 3.162,00:36:49,79,0
1,1100, 617, 3.162,00:36:50,79,0
1,1103, 617, 3.000,00:36:51,78,0
1,1105, 617, 2.000,00:36:52,78,0
1,1108, 617, 3.000,00:36:53,78,0
1,1112, 618, 4.123,00:36:54,78,0
1,1114, 616, 2.828,00:36:55,78,0
1,1115, 613, 3.162,00:36:56,78,0
1,1118, 611, 3.606,00:36:57,78,0
1,1120, 609, 2.828,00:36:58,78,0
1,1120, 608, 1.000,00:36:59,78,0
1,1119, 608, 1.000,00:37:00,78,0
1,1119, 608, 0.000,00:37:01,78,0
1,1119, 607, 1.000,00:37:02,77,0
1,1119, 608, 1.000,00:37:03,77,0
1,1120, 608, 1.000,00:37:04,77,0
1,1120, 608, 0.000,00:37:05,77,0
1,1121, 607, 1.414,00:37:06,77,0
1,1122, 604, 3.162,00:37:07,77,0
1,1122, 601, 3.000,00:37:08,77,0
1,1120, 598, 3.606,00:37:09,75,0
1,1118, 596, 2.828,00:37:10,75,0
1,1115, 595, 3.162,00:37:11,75,0
1,1112, 593, 3.606,00:37:12,75,0
1,1109, 592, 3.162,00:37:13,73,0
1,1106, 591, 3.162,00:37:14,72,0
1,1104, 591, 2.000,00:37:15,72,0
1,1103, 590, 1.414,00:37:16,71,0
1,1102, 591, 1.414,00:37:17,71,0
1,1099, 590, 3.162,00:37:18,71,0
1,1096, 589, 3.162,00:37:19,71,0
1,1097, 587, 2.236,00:37:20,71,0
1,1098, 584, 3.162,00:37:21,71,0
1,1100, 582, 2.828,00:37:22,70,0
