phase,x_pos,y_pos,distance,video_time,place,kills
0, 801, 841,-1.000,01:48:57,100,0
0, 768, 831,34.482,01:48:58,100,0
0, 703, 812,67.720,01:49:00,99,0
0, 670, 803,34.205,01:49:01,99,0
0, 604, 783,68.964,01:49:03,99,0
0, 538, 764,68.680,01:49:05,99,0
0, 526, 747,20.809,01:49:07,99,0
0, 530, 737,10.770,01:49:08,99,0
0, 531, 726,11.045,01:49:09,99,0
0, 558, 652,78.772,01:49:16,99,0
0, 560, 640,12.166,01:49:17,99,0
1, 558, 628,12.166,01:49:18,99,0
1, 555, 616,12.369,01:49:19,99,0
1, 556, 603,13.038,01:49:20,99,0
1, 558, 591,12.166,01:49:21,99,0
1, 560, 579,12.166,01:49:22,99,0
1, 561, 566,13.038,01:49:23,99,0
1, 562, 554,12.042,01:49:24,99,0
1, 563, 542,12.042,01:49:25,99,0
1, 564, 530,12.042,01:49:26,99,0
1, 564, 518,12.000,01:49:27,99,0
1, 566, 507,11.180,01:49:28,99,0
1, 567, 496,11.045,01:49:29,99,0
1, 572, 462,34.366,01:49:32,99,0
1, 575, 440,22.204,01:49:34,99,0
1, 576, 428,12.042,01:49:35,99,0
1, 579, 406,22.204,01:49:37,98,0
1, 581, 395,11.180,01:49:37,98,0
1, 585, 384,11.705,01:49:38,98,0
1, 585, 373,11.000,01:49:39,98,0
1, 586, 361,12.042,01:49:40,98,0
1, 582, 351,10.770,01:49:41,98,0
1, 580, 340,11.180,01:49:42,98,0
1, 581, 328,12.042,01:49:43,98,0
1, 586, 319,10.296,01:49:44,98,0
1, 596, 314,11.180,01:49:45,98,0
1, 596, 303,11.000,01:49:46,97,0
1, 600, 294, 9.849,01:49:47,97,0
1, 599, 289, 5.099,01:49:48,97,0
1, 597, 287, 2.828,01:49:49,97,0
1, 594, 285, 3.606,01:49:50,95,0
1, 592, 280, 5.385,01:49:51,95,0
1, 593, 279, 1.414,01:49:52,95,0
1, 596, 277, 3.606,01:49:53,95,0
1, 596, 276, 1.000,01:49:54,95,0
1, 596, 276, 0.000,01:49:55,95,0
1, 596, 276, 0.000,01:49:56,95,0
1, 596, 276, 0.000,01:49:57,95,0
1, 595, 275, 1.414,01:49:58,95,0
1, 597, 275, 2.000,01:49:59,95,0
1, 599, 275, 2.000,01:50:00,95,0
1, 599, 273, 2.000,01:50:01,9,0
1, 599, 270, 3.000,01:50:02,9,0
1, 598, 268, 2.236,01:50:03,9,0
1, 595, 267, 3.162,01:50:04,93,0
1, 594, 270, 3.162,01:50:05,93,0
1, 592, 271, 2.236,01:50:06,93,0
1, 592, 274, 3.000,01:50:07,93,0
1, 592, 274, 0.000,01:50:08,93,0
1, 593, 274, 1.000,01:50:09,93,0
1, 593, 274, 0.000,01:50:10,93,0
1, 592, 274, 1.000,01:50:11,93,0
1, 590, 274, 2.000,01:50:12,93,0
1, 587, 272, 3.606,01:50:13,93,0
1, 586, 270, 2.236,01:50:14,93,0
1, 587, 268, 2.236,01:50:15,93,0
1, 588, 268, 1.000,01:50:16,92,0
1, 588, 268, 0.000,01:50:17,92,0
1, 590, 268, 2.000,01:50:18,91,0
1, 593, 267, 3.162,01:50:19,91,0
1, 594, 264, 3.162,01:50:20,91,0
1, 594, 261, 3.000,01:50:21,90,0
1, 593, 258, 3.162,01:50:22,90,0
1, 591, 256, 2.828,01:50:23,90,0
1, 590, 253, 3.162,01:50:24,90,0
1, 590, 250, 3.000,01:50:25,90,0
1, 587, 250, 3.000,01:50:26,90,0
1, 586, 248, 2.236,01:50:27,89,0
1, 585, 250, 2.236,01:50:28,88,0
1, 585, 250, 0.000,01:50:29,88,0
1, 585, 249, 1.000,01:50:30,87,0
1, 584, 248, 1.414,01:50:31,86,0
1, 584, 248, 0.000,01:50:32,86,0
1, 584, 247, 1.000,01:50:33,86,0
1, 586, 248, 2.236,01:50:34,35,0
1, 588, 250, 2.828,01:50:35,35,0
1, 590, 249, 2.236,01:50:36,35,0
1, 590, 246, 3.000,01:50:36,35,0
1, 589, 243, 3.162,01:50:37,31,0
1, 589, 240, 3.000,01:50:38,34,0
1, 588, 239, 1.414,01:50:39,34,0
1, 588, 238, 1.000,01:50:40,34,0
1, 590, 236, 2.828,01:50:41,34,0
1, 592, 236, 2.000,01:50:42,34,0
1, 593, 236, 1.000,01:50:43,31,0
1, 590, 236, 3.000,01:50:44,33,0
1, 587, 236, 3.000,01:50:45,33,0
1, 585, 238, 2.828,01:50:46,33,0
1, 582, 240, 3.606,01:50:47,33,0
-1, 581, 243, 3.162,01:50:48,83,0
1, 581, 246, 3.000,01:50:49,83,0
1, 581, 249, 3.000,01:50:50,83,0
1, 581, 252, 3.000,01:50:51,83,0
1, 580, 258, 6.083,01:50:53,83,0
1, 579, 261, 3.162,01:50:54,83,0
1, 579, 265, 4.000,01:50:55,83,0
1, 579, 268, 3.000,01:50:56,83,0
1, 579, 271, 3.000,01:50:57,83,0
1, 579, 273, 2.000,01:50:58,83,0
1, 576, 274, 3.162,01:50:59,83,0
1, 573, 276, 3.606,01:51:00,83,0
1, 571, 278, 2.828,01:51:01,83,0
1, 571, 281, 3.000,01:51:02,81,0
1, 573, 284, 3.606,01:51:03,81,0
-1, 575, 286, 2.828,01:51:04,81,0
1, 575, 286, 0.000,01:51:05,81,0
1, 577, 287, 2.236,01:51:06,81,0
1, 579, 289, 2.828,01:51:07,81,0
1, 582, 289, 3.000,01:51:08,80,0
1, 584, 290, 2.236,01:51:09,80,0
1, 587, 290, 3.000,01:51:10,80,0
1, 590, 290, 3.000,01:51:11,80,0
1, 590, 287, 3.000,01:51:12,80,0
1, 592, 285, 2.828,01:51:13,80,0
1, 593, 283, 2.236,01:51:14,80,0
1, 592, 283, 1.000,01:51:15,80,0
1, 592, 285, 2.000,01:51:16,80,0
1, 594, 286, 2.236,01:51:17,79,0
1, 594, 286, 0.000,01:51:18,79,0
1, 593, 287, 1.414,01:51:19,79,0
1, 594, 286, 1.414,01:51:20,79,0
1, 594, 286, 0.000,01:51:21,79,0
1, 591, 287, 3.162,01:51:22,79,0
1, 589, 286, 2.236,01:51:23,79,0
1, 590, 284, 2.236,01:51:24,78,0
1, 590, 283, 1.000,01:51:25,76,0
1, 590, 284, 1.000,01:51:26,75,0
1, 589, 285, 1.414,01:51:27,75,0
1, 590, 284, 1.414,01:51:28,75,0
1, 591, 282, 2.236,01:51:29,75,0
-1, 592, 280, 2.236,01:51:30,74,0
1, 592, 280, 0.000,01:51:31,74,0
1, 595, 281, 3.162,01:51:32,73,0
1, 596, 283, 2.236,01:51:33,73,0
1, 596, 284, 1.000,01:51:34,73,0
1, 596, 285, 1.000,01:51:35,73,0
1, 596, 285, 0.000,01:51:35,73,0
1, 596, 285, 0.000,01:51:36,73,0
1, 596, 285, 0.000,01:51:37,73,0
1, 596, 285, 0.000,01:51:38,73,0
1, 595, 286, 1.414,01:51:39,73,0
1, 595, 286, 0.000,01:51:40,73,0
