phase,x_pos,y_pos,distance,video_time,place,kills
0,1202, 698,-1.000,00:13:08,98,0
0,1173, 687,31.016,00:13:09,98,0
0,1161, 689,12.166,00:13:10,98,0
0,1130, 731,52.202,00:13:14,98,0
0,1120, 739,12.806,00:13:15,98,0
-1,1099, 771,38.275,00:13:18,98,0
0,1091, 781,12.806,00:13:19,98,0
0,1083, 791,12.806,00:13:20,98,0
0,1074, 800,12.728,00:13:21,98,0
0,1067, 810,12.207,00:13:22,98,0
0,1060, 820,12.207,00:13:23,98,0
0,1054, 831,12.530,00:13:24,98,0
0,1049, 842,12.083,00:13:25,98,0
0,1042, 852,12.207,00:13:26,98,0
0,1038, 861, 9.849,00:13:27,98,0
0,1030, 875,16.125,00:13:28,98,0
0,1023, 884,11.402,00:13:29,98,0
0,1016, 894,12.207,00:13:30,98,0
0,1009, 903,11.402,00:13:31,98,0
0,1003, 913,11.662,00:13:32,98,0
0, 997, 925,13.416,00:13:33,98,0
0, 991, 937,13.416,00:13:34,98,0
0, 985, 947,11.662,00:13:35,98,0
0, 980, 958,12.083,00:13:36,98,0
0, 975, 968,11.180,00:13:37,98,0
0, 969, 978,11.662,00:13:38,98,0
1, 964, 989,12.083,00:13:39,97,0
1, 959, 999,11.180,00:13:40,97,0
1, 954,1010,12.083,00:13:41,97,0
1, 949,1020,11.180,00:13:42,97,0
1, 944,1030,11.180,00:13:43,97,0
1, 939,1041,12.083,00:13:44,97,0
1, 934,1052,12.083,00:13:45,97,0
1, 929,1062,11.180,00:13:46,96,0
1, 924,1072,11.180,00:13:47,96,0
1, 919,1083,12.083,00:13:48,95,0
1, 914,1093,11.180,00:13:49,95,0
1, 909,1103,11.180,00:13:50,95,0
1, 904,1114,12.083,00:13:51,94,0
1, 899,1124,11.180,00:13:52,94,0
1, 894,1132, 9.434,00:13:53,93,0
1, 891,1139, 7.616,00:13:54,93,0
1, 885,1147,10.000,00:13:55,92,0
1, 883,1152, 5.385,00:13:56,92,0
1, 883,1156, 4.000,00:13:57,92,0
1, 882,1159, 3.162,00:13:58,92,0
-1, 883,1159, 1.000,00:13:59,91,0
1, 883,1159, 0.000,00:14:00,90,0
1, 882,1160, 1.414,00:14:01,89,0
1, 884,1160, 2.000,00:14:02,89,0
1, 884,1160, 0.000,00:14:03,89,0
1, 884,1161, 1.000,00:14:04,89,0
-1, 883,1161, 1.000,00:14:05,89,0
1, 883,1160, 1.000,00:14:06,87,0
1, 883,1161, 1.000,00:14:07,86,0
1, 883,1161, 0.000,00:14:08,86,0
1, 882,1161, 1.000,00:14:09,85,0
1, 880,1161, 2.000,00:14:10,85,0
1, 879,1160, 1.414,00:14:11,85,0
1, 879,1161, 1.000,00:14:12,85,0
1, 877,1162, 2.236,00:14:13,84,0
1, 876,1161, 1.414,00:14:14,83,0
1, 875,1161, 1.000,00:14:15,83,0
1, 875,1161, 0.000,00:14:16,83,0
1, 877,1162, 2.236,00:14:17,83,0
1, 880,1163, 3.162,00:14:18,82,0
1, 883,1162, 3.162,00:14:19,82,0
1, 884,1163, 1.414,00:14:20,82,0
1, 882,1164, 2.236,00:14:21,81,0
1, 882,1166, 2.000,00:14:22,80,0
1, 881,1164, 2.236,00:14:23,80,0
1, 881,1161, 3.000,00:14:24,80,0
1, 882,1159, 2.236,00:14:25,80,0
1, 881,1162, 3.162,00:14:26,80,0
1, 879,1162, 2.000,00:14:27,80,0
1, 877,1160, 2.828,00:14:28,80,0
1, 878,1159, 1.414,00:14:29,80,0
1, 878,1162, 3.000,00:14:30,80,0
1, 876,1163, 2.236,00:14:31,80,0
1, 876,1163, 0.000,00:14:32,79,0
1, 875,1163, 1.000,00:14:33,78,0
1, 875,1163, 0.000,00:14:34,77,0
1, 875,1163, 0.000,00:14:35,77,0
1, 874,1163, 1.000,00:14:36,76,0
1, 873,1162, 1.414,00:14:37,76,0
1, 873,1162, 0.000,00:14:38,76,0
1, 874,1162, 1.000,00:14:39,76,0
1, 880,1162, 6.000,00:14:41,76,0
1, 883,1162, 3.000,00:14:42,76,0
1, 884,1162, 1.000,00:14:43,76,0
1, 884,1163, 1.000,00:14:44,76,0
1, 882,1163, 2.000,00:14:45,76,0
1, 881,1162, 1.414,00:14:46,74,0
1, 881,1161, 1.000,00:14:47,74,0
1, 881,1162, 1.000,00:14:48,74,0
1, 880,1162, 1.000,00:14:49,74,0
1, 880,1162, 0.000,00:14:50,74,0
1, 880,1162, 0.000,00:14:51,74,0
1, 880,1162, 0.000,00:14:52,73,0
1, 880,1162, 0.000,00:14:53,72,0
1, 881,1161, 1.414,00:14:54,72,0
1, 880,1161, 1.000,00:14:55,72,0
1, 880,1161, 0.000,00:14:56,72,0
1, 880,1161, 0.000,00:14:57,72,0
1, 880,1161, 0.000,00:14:58,72,0
1, 880,1161, 0.000,00:14:59,71,0
1, 880,1161, 0.000,00:15:00,71,0
1, 880,1161, 0.000,00:15:01,70,0
1, 880,1161, 0.000,00:15:02,70,0
1, 880,1161, 0.000,00:15:03,70,0
1, 880,1161, 0.000,00:15:04,70,0
1, 880,1161, 0.000,00:15:05,70,0
1, 880,1161, 0.000,00:15:06,70,0
1, 880,1161, 0.000,00:15:07,70,0
1, 880,1161, 0.000,00:15:08,69,0
1, 880,1161, 0.000,00:15:09,69,0
1, 880,1161, 0.000,00:15:10,69,0
1, 881,1161, 1.000,00:15:11,69,0
1, 880,1161, 1.000,00:15:12,69,0
1, 880,1161, 0.000,00:15:13,69,0
1, 880,1161, 0.000,00:15:14,69,0
1, 880,1161, 0.000,00:15:15,69,0
1, 880,1161, 0.000,00:15:16,68,0
1, 880,1160, 1.000,00:15:17,68,0
1, 878,1160, 2.000,00:15:18,68,0
1, 877,1159, 1.414,00:15:19,67,1
1, 875,1160, 2.236,00:15:20,67,1
1, 876,1160, 1.000,00:15:21,67,1
1, 877,1160, 1.000,00:15:22,67,1
1, 875,1161, 2.236,00:15:23,66,1
1, 875,1161, 0.000,00:15:24,66,1
1, 876,1160, 1.414,00:15:25,66,1
1, 878,1161, 2.236,00:15:26,66,0
1, 879,1163, 2.236,00:15:27,66,1
1, 879,1164, 1.000,00:15:28,66,1
1, 879,1164, 0.000,00:15:29,66,1
1, 879,1166, 2.000,00:15:30,66,1
1, 880,1166, 1.000,00:15:31,66,1
1, 880,1166, 0.000,00:15:37,65,1
1, 879,1166, 1.000,00:15:38,65,1
1, 878,1164, 2.236,00:15:39,65,1
1, 879,1162, 2.236,00:15:40,65,0
1, 878,1161, 1.414,00:15:41,65,1
1, 875,1162, 3.162,00:15:42,64,1
1, 873,1164, 2.828,00:15:43,64,1
1, 873,1164, 0.000,00:15:44,64,1
1, 871,1165, 2.236,00:15:45,64,1
1, 868,1164, 3.162,00:15:46,64,1
1, 866,1163, 2.236,00:15:47,64,1
1, 863,1163, 3.000,00:15:48,64,1
1, 859,1163, 4.000,00:15:49,64,1
1, 856,1163, 3.000,00:15:50,64,1
1, 855,1162, 1.414,00:15:51,64,1
1, 854,1162, 1.000,00:15:52,64,1
1, 852,1163, 2.236,00:15:53,64,1
1, 849,1165, 3.606,00:15:54,64,1
1, 847,1166, 2.236,00:15:55,64,1
1, 846,1166, 1.000,00:15:56,64,1
1, 845,1168, 2.236,00:15:57,64,1
1, 847,1168, 2.000,00:15:58,64,1
1, 848,1169, 1.414,00:15:59,64,1
1, 848,1168, 1.000,00:16:00,63,1
1, 848,1170, 2.000,00:16:01,62,1
1, 847,1172, 2.236,00:16:02,62,1
1, 847,1174, 2.000,00:16:03,62,1
1, 845,1176, 2.828,00:16:04,61,1
1, 845,1176, 0.000,00:16:05,61,1
1, 845,1176, 0.000,00:16:06,61,1
1, 845,1176, 0.000,00:16:07,61,1
1, 846,1176, 1.000,00:16:08,61,1
1, 849,1177, 3.162,00:16:09,61,1
1, 852,1179, 3.606,00:16:10,61,1
1, 854,1179, 2.000,00:16:11,60,1
1, 854,1179, 0.000,00:16:12,60,1
1, 856,1180, 2.236,00:16:13,60,1
1, 859,1181, 3.162,00:16:14,60,1
