phase,x_pos,y_pos,distance,video_time,place,kills
0, 902,1205,-1.000,01:42:02,100,0
0, 895,1172,33.734,01:42:03,100,0
0, 888,1139,33.734,01:42:04,10,0
0, 881,1105,34.713,01:42:05,10,0
0, 874,1072,33.734,01:42:06,10,0
0, 867,1039,33.734,01:42:07,10,0
0, 862,1015,24.515,01:42:08,10,0
0, 868,1008, 9.220,01:42:09,10,0
0, 877,1008, 9.000,01:42:10,10,0
0, 886,1007, 9.055,01:42:11,10,0
0, 897,1003,11.705,01:42:12,10,0
0, 899,1001, 2.828,01:42:13,10,0
0, 917, 992,20.125,01:42:14,10,0
0, 930, 987,13.928,01:42:15,10,0
0, 942, 985,12.166,01:42:16,10,0
0, 955, 983,13.153,01:42:17,10,0
0, 967, 980,12.369,01:42:18,10,0
0, 980, 979,13.038,01:42:19,10,0
0, 994, 977,14.142,01:42:20,10,0
0,1006, 976,12.042,01:42:21,10,0
0,1019, 974,13.153,01:42:22,10,0
0,1031, 968,13.416,01:42:23,10,0
0,1043, 966,12.166,01:42:24,10,0
0,1056, 965,13.038,01:42:25,10,0
0,1069, 961,13.601,01:42:26,99,0
0,1081, 957,12.649,01:42:27,99,0
0,1091, 949,12.806,01:42:28,99,0
0,1101, 941,12.806,01:42:28,99,0
0,1110, 933,12.042,01:42:29,99,0
1,1118, 923,12.806,01:42:30,99,0
1,1127, 917,10.817,01:42:31,99,0
1,1137, 912,11.180,01:42:32,99,0
1,1145, 904,11.314,01:42:33,98,0
1,1151, 894,11.662,01:42:34,98,0
1,1159, 886,11.314,01:42:35,98,0
1,1169, 882,10.770,01:42:36,98,0
1,1180, 878,11.705,01:42:37,98,0
1,1191, 879,11.045,01:42:38,98,0
1,1202, 882,11.402,01:42:39,98,0
1,1210, 889,10.630,01:42:40,98,0
1,1220, 889,10.000,01:42:41,98,0
1,1228, 883,10.000,01:42:42,98,0
1,1229, 871,12.042,01:42:43,98,0
1,1224, 863, 9.434,01:42:44,98,0
1,1217, 861, 7.280,01:42:45,98,0
1,1216, 864, 3.162,01:42:46,98,0
1,1215, 867, 3.162,01:42:47,98,0
1,1216, 869, 2.236,01:42:48,98,0
1,1215, 871, 2.236,01:42:49,98,0
1,1216, 873, 2.236,01:42:50,98,0
1,1216, 872, 1.000,01:42:51,98,0
1,1216, 873, 1.000,01:42:52,98,0
1,1218, 874, 2.236,01:42:53,98,0
1,1219, 871, 3.162,01:42:54,98,0
1,1219, 868, 3.000,01:42:55,98,0
1,1219, 868, 0.000,01:42:56,96,0
1,1220, 869, 1.414,01:42:57,96,0
1,1220, 871, 2.000,01:42:58,95,0
1,1220, 871, 0.000,01:42:59,97,0
1,1220, 871, 0.000,01:43:00,97,0
1,1219, 869, 2.236,01:43:01,97,0
1,1219, 868, 1.000,01:43:02,95,0
1,1219, 867, 1.000,01:43:03,96,0
1,1217, 869, 2.828,01:43:04,96,0
1,1218, 872, 3.162,01:43:05,96,0
1,1217, 872, 1.000,01:43:06,96,0
1,1215, 872, 2.000,01:43:07,96,0
1,1213, 871, 2.236,01:43:08,96,0
1,1216, 870, 3.162,01:43:09,95,0
1,1217, 870, 1.000,01:43:10,95,0
1,1219, 871, 2.236,01:43:11,95,0
1,1220, 872, 1.414,01:43:12,95,0
1,1223, 873, 3.162,01:43:13,94,0
1,1225, 875, 2.828,01:43:14,94,0
1,1227, 877, 2.828,01:43:15,94,0
1,1230, 877, 3.000,01:43:16,93,0
1,1233, 876, 3.162,01:43:17,93,0
1,1236, 875, 3.162,01:43:18,93,0
1,1239, 874, 3.162,01:43:19,93,0
1,1242, 873, 3.162,01:43:20,3,0
1,1244, 871, 2.828,01:43:21,3,0
1,1247, 870, 3.162,01:43:22,3,0
1,1250, 869, 3.162,01:43:23,92,0
1,1253, 868, 3.162,01:43:24,92,0
1,1255, 866, 2.828,01:43:25,92,0
1,1253, 865, 2.236,01:43:26,92,0
1,1254, 865, 1.000,01:43:27,92,0
1,1252, 865, 2.000,01:43:27,92,0
1,1253, 865, 1.000,01:43:28,92,0
1,1256, 866, 3.162,01:43:29,92,0
1,1259, 866, 3.000,01:43:30,92,0
1,1262, 865, 3.162,01:43:31,9,0
1,1265, 864, 3.162,01:43:32,9,0
1,1268, 862, 3.606,01:43:33,9,0
1,1268, 862, 0.000,01:43:34,9,0
1,1268, 862, 0.000,01:43:35,90,0
1,1268, 862, 0.000,01:43:36,90,0
1,1268, 862, 0.000,01:43:37,90,0
1,1269, 861, 1.414,01:43:38,87,0
1,1273, 861, 4.000,01:43:39,87,0
1,1275, 860, 2.236,01:43:40,87,0
1,1278, 860, 3.000,01:43:41,87,0
1,1281, 861, 3.162,01:43:42,87,0
1,1284, 862, 3.162,01:43:43,37,0
1,1287, 861, 3.162,01:43:44,37,0
1,1288, 858, 3.162,01:43:45,35,0
1,1290, 857, 2.236,01:43:46,35,0
1,1290, 857, 0.000,01:43:47,35,0
1,1289, 857, 1.000,01:43:48,35,0
1,1289, 856, 1.000,01:43:49,35,0
1,1290, 856, 1.000,01:43:50,35,0
1,1292, 857, 2.236,01:43:51,35,0
1,1294, 858, 2.236,01:43:52,33,0
1,1297, 858, 3.000,01:43:53,33,0
1,1300, 858, 3.000,01:43:54,33,0
1,1302, 860, 2.828,01:43:55,33,0
1,1304, 863, 3.606,01:43:56,33,0
1,1304, 863, 0.000,01:43:57,33,0
1,1304, 863, 0.000,01:43:58,81,0
1,1304, 863, 0.000,01:43:59,80,0
1,1304, 863, 0.000,01:44:00,80,0
1,1304, 863, 0.000,01:44:01,80,0
1,1304, 863, 0.000,01:44:02,80,0
1,1304, 863, 0.000,01:44:05,79,0
1,1302, 861, 2.828,01:44:06,79,0
1,1301, 855, 6.083,01:44:08,78,0
1,1300, 852, 3.162,01:44:09,78,0
1,1298, 850, 2.828,01:44:10,77,0
1,1297, 847, 3.162,01:44:11,77,0
1,1296, 844, 3.162,01:44:12,77,0
1,1294, 841, 3.606,01:44:13,77,0
1,1292, 839, 2.828,01:44:14,77,0
1,1291, 836, 3.162,01:44:15,77,0
1,1288, 834, 3.606,01:44:16,77,0
1,1286, 831, 3.606,01:44:17,77,0
1,1284, 829, 2.828,01:44:18,77,0
1,1282, 827, 2.828,01:44:19,76,0
1,1280, 825, 2.828,01:44:20,75,0
1,1277, 823, 3.606,01:44:21,74,0
1,1275, 821, 2.828,01:44:22,74,0
1,1272, 820, 3.162,01:44:23,74,0
1,1269, 818, 3.606,01:44:24,74,0
1,1267, 816, 2.828,01:44:25,74,0
1,1266, 813, 3.162,01:44:26,74,0
1,1265, 810, 3.162,01:44:26,74,0
1,1264, 807, 3.162,01:44:27,74,0
1,1265, 804, 3.162,01:44:28,74,0
1,1264, 801, 3.162,01:44:29,74,0
1,1266, 798, 3.606,01:44:30,74,0
1,1267, 795, 3.162,01:44:31,74,0
1,1268, 793, 2.236,01:44:32,74,0
1,1271, 793, 3.000,01:44:33,74,0
1,1275, 792, 4.123,01:44:34,74,0
1,1277, 792, 2.000,01:44:35,74,0
1,1277, 792, 0.000,01:44:36,74,0
1,1277, 792, 0.000,01:44:37,74,0
1,1277, 792, 0.000,01:44:38,74,0
1,1279, 791, 2.236,01:44:39,73,0
1,1282, 791, 3.000,01:44:40,73,0
1,1286, 791, 4.000,01:44:41,73,0
1,1287, 792, 1.414,01:44:42,73,0
1,1288, 790, 2.236,01:44:43,73,0
1,1288, 787, 3.000,01:44:44,73,0
1,1288, 786, 1.000,01:44:45,73,0
1,1288, 786, 0.000,01:44:46,73,0
1,1288, 786, 0.000,01:44:47,73,0
1,1288, 786, 0.000,01:44:48,73,0
1,1289, 787, 1.414,01:44:49,73,0
1,1288, 787, 1.000,01:44:50,73,0
1,1288, 789, 2.000,01:44:51,73,0
1,1286, 789, 2.000,01:44:52,73,0
1,1283, 787, 3.606,01:44:53,73,0
1,1281, 785, 2.828,01:44:54,73,0
1,1278, 784, 3.162,01:44:55,73,0
1,1276, 782, 2.828,01:44:56,71,0
1,1273, 782, 3.000,01:44:57,71,0
1,1272, 783, 1.414,01:44:58,71,0
1,1269, 783, 3.000,01:44:59,71,0
1,1269, 783, 0.000,01:45:00,71,0
1,1272, 782, 3.162,01:45:01,71,0
1,1275, 782, 3.000,01:45:02,71,0
1,1276, 779, 3.162,01:45:03,71,0
1,1274, 776, 3.606,01:45:04,69,0
1,1272, 775, 2.236,01:45:05,69,0
1,1271, 774, 1.414,01:45:06,69,0
1,1271, 776, 2.000,01:45:07,69,0
1,1269, 778, 2.828,01:45:08,68,0
1,1267, 776, 2.828,01:45:09,68,0
1,1265, 773, 3.606,01:45:10,68,0
1,1264, 770, 3.162,01:45:11,63,0
1,1263, 768, 2.236,01:45:12,63,0
1,1263, 764, 4.000,01:45:13,63,0
1,1262, 761, 3.162,01:45:14,63,0
1,1261, 758, 3.162,01:45:15,63,0
1,1260, 756, 2.236,01:45:16,63,0
1,1260, 753, 3.000,01:45:17,63,0
-1,1261, 753, 1.000,01:45:18,63,0
-1,1261, 753, 0.000,01:45:19,63,0
1,1260, 754, 1.414,01:45:20,63,0
1,1260, 754, 0.000,01:45:21,63,0
1,1258, 752, 2.828,01:45:22,63,0
1,1258, 752, 0.000,01:45:23,63,0
1,1258, 752, 0.000,01:45:24,63,0
1,1257, 752, 1.000,01:45:25,63,0
1,1257, 752, 0.000,01:45:26,65,0
1,1257, 752, 0.000,01:45:26,65,0
1,1257, 752, 0.000,01:45:27,65,0
1,1257, 752, 0.000,01:45:28,68,0
1,1257, 752, 0.000,01:45:29,67,0
1,1258, 749, 3.162,01:45:30,67,0
1,1258, 747, 2.000,01:45:31,67,0
1,1258, 743, 4.000,01:45:32,67,0
1,1258, 740, 3.000,01:45:33,67,0
1,1258, 740, 0.000,01:45:34,66,0
1,1258, 740, 0.000,01:45:35,66,0
1,1258, 740, 0.000,01:45:36,66,0
1,1258, 740, 0.000,01:45:37,66,0
1,1259, 740, 1.000,01:45:38,66,0
1,1259, 739, 1.000,01:45:39,65,0
1,1259, 739, 0.000,01:45:40,65,0
1,1258, 740, 1.414,01:45:41,65,0
-1,1257, 739, 1.414,01:45:42,65,0
-1,1255, 736, 3.606,01:45:43,65,0
1,1254, 735, 1.414,01:45:44,65,0
1,1251, 734, 3.162,01:45:45,65,0
-1,1248, 734, 3.000,01:45:46,65,0
1,1246, 734, 2.000,01:45:47,65,0
1,1246, 734, 0.000,01:45:48,65,0
1,1247, 734, 1.000,01:45:49,5,0
1,1247, 732, 2.000,01:45:50,5,0
1,1248, 729, 3.162,01:45:51,5,0
1,1248, 726, 3.000,01:45:52,5,0
1,1246, 723, 3.606,01:45:53,5,0
1,1249, 722, 3.162,01:45:54,5,0
1,1250, 723, 1.414,01:45:55,62,0
1,1253, 723, 3.000,01:45:56,62,0
1,1254, 723, 1.000,01:45:57,62,0
1,1254, 721, 2.000,01:45:58,62,0
1,1254, 721, 0.000,01:45:59,62,0
1,1254, 721, 0.000,01:46:00,62,0
1,1253, 721, 1.000,01:46:01,62,0
1,1253, 721, 0.000,01:46:02,62,0
1,1253, 721, 0.000,01:46:03,62,0
1,1253, 721, 0.000,01:46:04,61,0
1,1254, 721, 1.000,01:46:05,62,0
1,1254, 721, 0.000,01:46:06,62,0
1,1254, 721, 0.000,01:46:07,61,0
1,1255, 722, 1.414,01:46:08,61,0
1,1257, 723, 2.236,01:46:09,61,0
1,1259, 724, 2.236,01:46:10,60,0
1,1260, 725, 1.414,01:46:11,60,0
1,1260, 727, 2.000,01:46:12,60,0
1,1260, 727, 0.000,01:46:13,60,0
1,1261, 725, 2.236,01:46:14,59,0
1,1260, 722, 3.162,01:46:15,59,0
1,1258, 719, 3.606,01:46:16,59,0
1,1253, 716, 5.831,01:46:18,59,0
1,1251, 714, 2.828,01:46:19,59,0
1,1247, 709, 6.403,01:46:21,59,0
1,1245, 707, 2.828,01:46:22,59,0
1,1242, 706, 3.162,01:46:23,59,0
-1,1239, 705, 3.162,01:46:24,59,0
1,1237, 702, 3.606,01:46:25,59,0
1,1237, 699, 3.000,01:46:25,59,0
1,1234, 698, 3.162,01:46:26,59,0
1,1231, 696, 3.606,01:46:27,59,0
1,1229, 695, 2.236,01:46:28,59,0
1,1226, 694, 3.162,01:46:29,59,0
1,1223, 693, 3.162,01:46:30,59,0
1,1220, 691, 3.606,01:46:31,59,0
1,1218, 689, 2.828,01:46:32,59,0
1,1215, 687, 3.606,01:46:33,59,0
1,1214, 686, 1.414,01:46:34,59,0
1,1214, 686, 0.000,01:46:35,59,0
1,1213, 686, 1.000,01:46:36,59,0
1,1210, 686, 3.000,01:46:37,59,0
-1,1207, 686, 3.000,01:46:38,59,0
1,1204, 685, 3.162,01:46:39,59,0
1,1204, 685, 0.000,01:46:40,59,0
-1,1204, 685, 0.000,01:46:41,59,0
1,1204, 685, 0.000,01:46:42,59,0
1,1203, 685, 1.000,01:46:43,59,0
-1,1203, 685, 0.000,01:46:44,59,0
1,1203, 685, 0.000,01:46:45,59,0
1,1203, 685, 0.000,01:46:46,59,0
-1,1203, 685, 0.000,01:46:47,59,0
1,1204, 685, 1.000,01:46:48,59,0
2,1204, 685, 0.000,01:46:53,59,0
2,1203, 687, 2.236,01:46:54,59,0
2,1201, 688, 2.236,01:46:55,59,0
2,1198, 689, 3.162,01:46:56,59,0
2,1195, 687, 3.606,01:46:57,59,0
2,1189, 684, 6.708,01:46:59,59,0
2,1187, 682, 2.828,01:47:00,59,0
2,1185, 680, 2.828,01:47:01,59,0
2,1186, 678, 2.236,01:47:02,59,0
2,1186, 678, 0.000,01:47:03,59,0
2,1185, 678, 1.000,01:47:06,59,0
2,1183, 678, 2.000,01:47:07,59,0
2,1181, 677, 2.236,01:47:17,59,0
2,1179, 676, 2.236,01:47:18,59,0
2,1177, 673, 3.606,01:47:19,59,0
2,1176, 671, 2.236,01:47:20,59,0
2,1175, 668, 3.162,01:47:21,59,0
2,1175, 664, 4.000,01:47:22,59,0
2,1175, 661, 3.000,01:47:23,59,0
2,1175, 658, 3.000,01:47:24,59,0
2,1175, 655, 3.000,01:47:24,59,0
2,1174, 652, 3.162,01:47:25,59,0
2,1172, 650, 2.828,01:47:26,59,0
2,1170, 647, 3.606,01:47:27,59,0
2,1168, 645, 2.828,01:47:28,59,0
2,1166, 642, 3.606,01:47:29,59,0
