phase,x_pos,y_pos,distance,video_time,place,kills
0, 652,1236,-1.000,02:47:48,96,0
0, 653,1222,14.036,02:47:49,96,0
-1, 644,1215,11.402,02:47:50,96,0
-1, 634,1210,11.180,02:47:51,96,0
-1, 623,1205,12.083,02:47:52,96,0
-1, 613,1201,10.770,02:47:53,96,0
0, 604,1194,11.402,02:47:54,96,0
0, 596,1185,12.042,02:47:55,96,0
0, 589,1176,11.402,02:47:56,96,0
0, 582,1167,11.402,02:47:57,96,0
0, 575,1159,10.630,02:47:58,96,0
0, 568,1151,10.630,02:47:59,96,0
0, 558,1144,12.207,02:48:00,96,0
0, 549,1137,11.402,02:48:01,96,0
0, 540,1128,12.728,02:48:02,96,0
0, 530,1120,12.806,02:48:03,96,0
0, 521,1112,12.042,02:48:04,96,0
0, 514,1103,11.402,02:48:05,96,0
0, 507,1094,11.402,02:48:06,96,0
-1, 497,1085,13.454,02:48:07,96,0
-1, 487,1077,12.806,02:48:07,96,0
0, 480,1068,11.402,02:48:08,96,0
0, 474,1058,11.662,02:48:09,96,0
0, 467,1048,12.207,02:48:10,96,0
0, 459,1041,10.630,02:48:11,96,0
0, 451,1032,12.042,02:48:12,96,0
0, 444,1024,10.630,02:48:13,96,0
0, 436,1015,12.042,02:48:14,96,0
0, 427,1008,11.402,02:48:15,96,0
-1, 417,1005,10.440,02:48:16,96,0
-1, 411,1000, 7.810,02:48:17,96,0
0, 405, 993, 9.220,02:48:18,96,0
-1, 394, 992,11.045,02:48:19,96,0
0, 383, 992,11.000,02:48:20,96,0
1, 374, 985,11.402,02:48:21,96,0
-1, 367, 980, 8.602,02:48:22,96,0
-1, 363, 974, 7.211,02:48:23,96,0
-1, 359, 968, 7.211,02:48:24,96,0
-1, 353, 963, 7.810,02:48:25,96,0
1, 347, 958, 7.810,02:48:26,96,0
1, 341, 950,10.000,02:48:27,96,0
1, 337, 945, 6.403,02:48:28,96,0
1, 332, 943, 5.385,02:48:29,96,0
-1, 328, 940, 5.000,02:48:30,96,0
1, 330, 938, 2.828,02:48:31,96,0
1, 336, 935, 6.708,02:48:32,96,0
1, 339, 935, 3.000,02:48:33,96,0
1, 340, 935, 1.000,02:48:34,95,0
1, 339, 938, 3.162,02:48:35,95,0
1, 338, 940, 2.236,02:48:36,95,0
1, 338, 941, 1.000,02:48:37,95,0
1, 339, 941, 1.000,02:48:38,95,0
1, 342, 941, 3.000,02:48:39,95,0
1, 341, 941, 1.000,02:48:40,95,0
1, 339, 941, 2.000,02:48:41,95,0
1, 338, 941, 1.000,02:48:42,94,0
1, 338, 943, 2.000,02:48:43,94,0
1, 337, 944, 1.414,02:48:44,94,0
1, 338, 943, 1.414,02:48:45,94,0
1, 340, 942, 2.236,02:48:46,94,0
1, 342, 941, 2.236,02:48:47,94,0
1, 343, 938, 3.162,02:48:48,93,0
1, 343, 935, 3.000,02:48:49,92,0
1, 343, 932, 3.000,02:48:50,92,0
1, 343, 932, 0.000,02:48:51,91,0
1, 343, 933, 1.000,02:48:52,91,0
1, 343, 935, 2.000,02:48:53,91,0
1, 343, 938, 3.000,02:48:54,91,0
1, 343, 941, 3.000,02:48:55,91,0
1, 342, 942, 1.414,02:48:56,90,0
1, 342, 942, 0.000,02:48:57,90,0
1, 342, 942, 0.000,02:48:58,90,0
1, 342, 942, 0.000,02:48:59,90,0
1, 342, 942, 0.000,02:49:00,89,0
1, 340, 943, 2.236,02:49:01,88,0
1, 340, 943, 0.000,02:49:02,88,0
1, 340, 944, 1.000,02:49:03,88,0
1, 339, 944, 1.000,02:49:04,87,0
1, 339, 944, 0.000,02:49:05,87,0
1, 339, 944, 0.000,02:49:06,87,0
1, 339, 944, 0.000,02:49:07,86,0
1, 339, 943, 1.000,02:49:09,86,0
1, 339, 943, 0.000,02:49:11,84,0
1, 338, 942, 1.414,02:49:12,84,0
1, 338, 944, 2.000,02:49:13,84,0
1, 338, 942, 2.000,02:49:14,84,0
1, 338, 939, 3.000,02:49:15,82,0
1, 337, 933, 6.083,02:49:17,81,0
1, 336, 935, 2.236,02:49:18,81,0
1, 334, 936, 2.236,02:49:19,80,0
1, 331, 937, 3.162,02:49:20,80,0
1, 328, 938, 3.162,02:49:21,80,0
1, 325, 939, 3.162,02:49:22,80,0
1, 323, 940, 2.236,02:49:23,79,0
1, 321, 941, 2.236,02:49:24,75,0
1, 320, 942, 1.414,02:49:25,78,0
1, 317, 943, 3.162,02:49:26,77,0
1, 315, 944, 2.236,02:49:27,77,0
1, 314, 944, 1.000,02:49:28,77,0
1, 315, 944, 1.000,02:49:29,77,0
1, 312, 944, 3.000,02:49:30,77,0
1, 311, 947, 3.162,02:49:31,77,0
1, 311, 950, 3.000,02:49:32,76,0
1, 309, 949, 2.236,02:49:33,76,0
1, 309, 948, 1.000,02:49:34,76,0
1, 309, 949, 1.000,02:49:35,76,0
1, 311, 948, 2.236,02:49:36,75,0
1, 311, 945, 3.000,02:49:37,75,0
1, 309, 944, 2.236,02:49:38,75,0
1, 309, 945, 1.000,02:49:39,75,0
1, 312, 945, 3.000,02:49:40,75,0
1, 313, 944, 1.414,02:49:41,75,0
1, 312, 946, 2.236,02:49:42,75,0
1, 312, 948, 2.000,02:49:43,75,0
1, 310, 948, 2.000,02:49:44,75,0
1, 309, 948, 1.000,02:49:45,74,0
1, 309, 949, 1.000,02:49:46,74,0
1, 309, 947, 2.000,02:49:47,74,0
1, 311, 947, 2.000,02:49:48,74,0
1, 311, 946, 1.000,02:49:50,74,0
1, 312, 944, 2.236,02:49:51,72,0
1, 311, 942, 2.236,02:49:52,72,0
1, 311, 942, 0.000,02:49:53,72,0
1, 311, 942, 0.000,02:49:54,72,0
1, 311, 943, 1.000,02:49:55,71,0
1, 311, 942, 1.000,02:49:56,71,0
1, 311, 941, 1.000,02:49:57,71,0
1, 310, 939, 2.236,02:49:58,71,0
1, 310, 937, 2.000,02:49:59,71,0
-1, 311, 934, 3.162,02:50:00,71,0
1, 311, 931, 3.000,02:50:01,71,0
1, 312, 928, 3.162,02:50:02,71,0
1, 312, 925, 3.000,02:50:03,71,0
1, 313, 922, 3.162,02:50:04,71,0
-1, 313, 919, 3.000,02:50:05,70,0
1, 312, 918, 1.414,02:50:06,70,0
1, 311, 915, 3.162,02:50:07,68,0
1, 313, 914, 2.236,02:50:08,68,0
1, 313, 914, 0.000,02:50:09,68,0
1, 313, 914, 0.000,02:50:10,68,0
1, 312, 914, 1.000,02:50:10,68,0
1, 313, 914, 1.000,02:50:11,66,0
1, 313, 914, 0.000,02:50:12,66,0
1, 315, 913, 2.236,02:50:13,66,0
1, 317, 911, 2.828,02:50:14,66,0
1, 318, 909, 2.236,02:50:15,66,0
1, 318, 908, 1.000,02:50:16,66,0
1, 318, 908, 0.000,02:50:17,66,0
1, 318, 908, 0.000,02:50:18,65,0
1, 318, 908, 0.000,02:50:19,65,0
1, 318, 907, 1.000,02:50:20,65,0
1, 318, 908, 1.000,02:50:21,65,0
1, 318, 908, 0.000,02:50:22,65,0
1, 318, 907, 1.000,02:50:23,64,0
1, 318, 908, 1.000,02:50:24,64,0
1, 318, 908, 0.000,02:50:25,63,0
1, 318, 907, 1.000,02:50:26,61,0
1, 318, 907, 0.000,02:50:27,61,0
1, 318, 907, 0.000,02:50:28,61,0
1, 318, 907, 0.000,02:50:29,61,0
1, 318, 907, 0.000,02:50:30,61,0
1, 318, 907, 0.000,02:50:31,61,0
1, 321, 907, 3.000,02:50:32,61,0
1, 324, 908, 3.162,02:50:33,61,0
1, 327, 909, 3.162,02:50:34,61,0
1, 329, 909, 2.000,02:50:35,61,0
1, 330, 909, 1.000,02:50:36,61,0
1, 330, 908, 1.000,02:50:37,60,1
1, 329, 910, 2.236,02:50:38,60,1
1, 327, 910, 2.000,02:50:39,60,1
1, 327, 910, 0.000,02:50:40,59,1
1, 327, 910, 0.000,02:50:41,59,1
1, 327, 910, 0.000,02:50:42,58,1
1, 327, 910, 0.000,02:50:43,58,1
-1, 328, 910, 1.000,02:50:44,58,1
-1, 329, 911, 1.414,02:50:45,57,1
1, 331, 911, 2.000,02:50:46,57,1
1, 334, 910, 3.162,02:50:47,57,1
-1, 335, 907, 3.162,02:50:48,57,1
1, 338, 906, 3.162,02:50:49,56,1
1, 338, 905, 1.000,02:50:50,56,1
1, 336, 905, 2.000,02:50:51,56,1
1, 337, 904, 1.414,02:50:52,56,1
1, 335, 906, 2.828,02:50:53,56,1
1, 332, 906, 3.000,02:50:54,56,1
1, 330, 906, 2.000,02:50:55,56,1
1, 329, 909, 3.162,02:50:56,55,1
1, 326, 909, 3.000,02:50:57,53,1
1, 324, 909, 2.000,02:50:58,53,1
1, 327, 909, 3.000,02:50:59,52,1
1, 329, 911, 2.828,02:51:00,52,1
1, 331, 913, 2.828,02:51:01,52,1
1, 334, 914, 3.162,02:51:02,52,1
1, 336, 916, 2.828,02:51:03,52,1
1, 339, 917, 3.162,02:51:04,52,1
-1, 342, 917, 3.000,02:51:05,52,1
1, 345, 918, 3.162,02:51:06,52,1
1, 346, 919, 1.414,02:51:07,52,1
1, 346, 920, 1.000,02:51:08,52,1
1, 348, 920, 2.000,02:51:09,52,1
-1, 349, 921, 1.414,02:51:10,52,1
1, 346, 920, 3.162,02:51:11,52,1
1, 348, 918, 2.828,02:51:12,52,1
1, 350, 917, 2.236,02:51:12,52,1
1, 353, 918, 3.162,02:51:13,52,1
1, 355, 917, 2.236,02:51:14,51,1
1, 358, 916, 3.162,02:51:15,51,1
1, 361, 916, 3.000,02:51:16,51,1
1, 364, 915, 3.162,02:51:17,51,1
1, 367, 915, 3.000,02:51:18,51,1
1, 369, 915, 2.000,02:51:19,51,1
1, 369, 915, 0.000,02:51:20,50,1
1, 370, 915, 1.000,02:51:21,50,1
1, 369, 915, 1.000,02:51:22,50,1
1, 371, 915, 2.000,02:51:23,50,1
1, 373, 915, 2.000,02:51:24,50,1
1, 376, 916, 3.162,02:51:25,49,1
1, 377, 918, 2.236,02:51:26,49,1
1, 378, 919, 1.414,02:51:27,48,1
1, 378, 921, 2.000,02:51:28,48,1
1, 376, 919, 2.828,02:51:29,48,1
1, 373, 918, 3.162,02:51:30,48,1
1, 371, 918, 2.000,02:51:31,48,0
1, 370, 918, 1.000,02:51:32,48,0
1, 373, 918, 3.000,02:51:33,48,1
1, 373, 921, 3.000,02:51:34,48,1
1, 372, 919, 2.236,02:51:35,48,1
1, 373, 918, 1.414,02:51:36,48,1
1, 373, 916, 2.000,02:51:37,48,1
1, 373, 916, 0.000,02:51:38,47,1
1, 375, 918, 2.828,02:51:39,47,1
1, 376, 920, 2.236,02:51:40,47,1
1, 376, 920, 0.000,02:51:41,47,1
1, 376, 920, 0.000,02:51:42,47,1
1, 376, 919, 1.000,02:51:43,47,1
1, 376, 919, 0.000,02:51:44,47,1
1, 376, 919, 0.000,02:51:45,47,11
1, 376, 919, 0.000,02:51:46,46,11
1, 376, 919, 0.000,02:51:47,45,11
1, 376, 919, 0.000,02:51:48,45,11
1, 376, 919, 0.000,02:51:49,45,11
1, 376, 918, 1.000,02:51:50,44,11
1, 376, 917, 1.000,02:51:51,44,1
1, 376, 917, 0.000,02:51:52,44,1
1, 376, 917, 0.000,02:51:53,44,1
1, 377, 918, 1.414,02:51:54,44,1
1, 378, 918, 1.000,02:51:55,44,1
1, 379, 919, 1.414,02:51:56,43,1
1, 379, 919, 0.000,02:51:57,43,1
1, 379, 919, 0.000,02:51:58,43,1
1, 379, 919, 0.000,02:51:59,43,1
1, 378, 919, 1.000,02:52:00,43,1
1, 376, 917, 2.828,02:52:01,43,1
1, 378, 919, 2.828,02:52:02,43,1
1, 378, 919, 0.000,02:52:03,43,1
1, 377, 918, 1.414,02:52:04,43,1
-1, 378, 918, 1.000,02:52:05,43,1
1, 378, 919, 1.000,02:52:06,43,1
1, 377, 919, 1.000,02:52:07,43,1
