phase,x_pos,y_pos,distance,video_time,place,kills
0, 386, 780,-1.000,01:38:11,100,0
0, 391, 774, 7.810,01:38:12,100,0
0, 399, 769, 9.434,01:38:13,10,0
0, 406, 763, 9.220,01:38:14,10,0
0, 417, 761,11.180,01:38:15,10,0
0, 427, 760,10.050,01:38:16,10,0
0, 438, 758,11.180,01:38:17,10,0
0, 448, 755,10.440,01:38:18,10,0
0, 457, 750,10.296,01:38:19,10,0
0, 466, 745,10.296,01:38:20,10,0
0, 475, 739,10.817,01:38:21,10,0
0, 486, 735,11.705,01:38:22,10,0
0, 496, 730,11.180,01:38:23,10,0
0, 507, 726,11.705,01:38:24,10,0
0, 517, 721,11.180,01:38:25,10,0
0, 521, 719, 4.472,01:38:26,10,0
0, 534, 708,17.029,01:38:27,10,0
0, 543, 700,12.042,01:38:28,10,0
0, 552, 694,10.817,01:38:29,10,0
0, 561, 687,11.402,01:38:30,10,0
0, 568, 678,11.402,01:38:31,10,0
0, 573, 668,11.180,01:38:32,10,0
0, 580, 659,11.402,01:38:33,10,0
0, 583, 649,10.440,01:38:34,10,0
0, 589, 640,10.817,01:38:35,10,0
0, 596, 631,11.402,01:38:36,10,0
0, 598, 620,11.180,01:38:36,10,0
0, 599, 609,11.045,01:38:37,10,0
0, 600, 597,12.042,01:38:38,10,0
0, 603, 587,10.440,01:38:39,10,0
1, 603, 576,11.000,01:38:40,10,0
1, 603, 566,10.000,01:38:41,10,0
1, 602, 558, 8.062,01:38:42,10,0
1, 601, 550, 8.062,01:38:43,10,0
1, 598, 549, 3.162,01:38:44,10,0
1, 592, 544, 7.810,01:38:45,10,0
1, 583, 548, 9.849,01:38:46,10,0
1, 578, 549, 5.099,01:38:47,10,0
1, 578, 549, 0.000,01:38:48,10,0
1, 576, 550, 2.236,01:38:49,10,0
1, 577, 549, 1.414,01:38:50,10,0
1, 577, 551, 2.000,01:38:51,10,0
1, 578, 553, 2.236,01:38:52,10,0
1, 578, 554, 1.000,01:38:53,10,0
1, 577, 554, 1.000,01:38:54,10,0
1, 577, 553, 1.000,01:38:55,9,0
1, 577, 553, 0.000,01:38:56,9,0
1, 577, 553, 0.000,01:38:57,9,0
1, 577, 553, 0.000,01:38:58,9,0
1, 578, 553, 1.000,01:38:59,9,0
1, 578, 553, 0.000,01:39:00,9,0
1, 577, 552, 1.414,01:39:01,93,0
1, 578, 551, 1.414,01:39:02,92,0
1, 578, 549, 2.000,01:39:03,92,0
1, 579, 548, 1.414,01:39:04,92,0
1, 579, 549, 1.000,01:39:05,91,0
1, 577, 549, 2.000,01:39:05,91,0
1, 578, 549, 1.000,01:39:06,91,0
1, 577, 551, 2.236,01:39:07,87,0
1, 578, 552, 1.414,01:39:08,87,0
1, 577, 551, 1.414,01:39:09,85,0
1, 578, 550, 1.414,01:39:10,86,0
1, 578, 549, 1.000,01:39:11,86,0
1, 578, 549, 0.000,01:39:12,86,0
1, 578, 549, 0.000,01:39:13,86,0
1, 578, 549, 0.000,01:39:14,86,0
1, 578, 549, 0.000,01:39:15,85,0
1, 579, 549, 1.000,01:39:16,85,0
1, 579, 551, 2.000,01:39:19,85,0
1, 578, 552, 1.414,01:39:20,84,0
1, 578, 554, 2.000,01:39:21,84,0
1, 578, 555, 1.000,01:39:22,84,0
1, 576, 555, 2.000,01:39:23,84,0
1, 578, 555, 2.000,01:39:24,84,0
1, 578, 553, 2.000,01:39:25,84,0
1, 578, 554, 1.000,01:39:26,83,0
1, 577, 552, 2.236,01:39:27,83,0
1, 577, 550, 2.000,01:39:28,83,0
1, 575, 550, 2.000,01:39:29,83,0
1, 575, 551, 1.000,01:39:30,83,0
1, 574, 549, 2.236,01:39:31,83,0
1, 576, 549, 2.000,01:39:32,83,0
1, 578, 551, 2.828,01:39:33,83,0
1, 578, 553, 2.000,01:39:34,83,0
1, 578, 552, 1.000,01:39:37,83,0
1, 578, 552, 0.000,01:39:39,82,0
1, 576, 553, 2.236,01:39:40,82,0
1, 578, 555, 2.828,01:39:41,82,0
1, 580, 555, 2.000,01:39:42,82,0
1, 581, 552, 3.162,01:39:43,81,0
1, 582, 549, 3.162,01:39:44,81,0
1, 582, 550, 1.000,01:39:45,80,0
1, 582, 550, 0.000,01:39:46,80,0
1, 581, 551, 1.414,01:39:47,80,0
1, 581, 553, 2.000,01:39:48,80,0
1, 580, 555, 2.236,01:39:49,80,0
1, 578, 556, 2.236,01:39:50,80,0
1, 578, 559, 3.000,01:39:51,80,0
1, 577, 562, 3.162,01:39:52,78,0
1, 575, 564, 2.828,01:39:53,78,0
1, 573, 566, 2.828,01:39:54,78,0
1, 573, 569, 3.000,01:39:55,78,0
1, 573, 571, 2.000,01:39:56,77,0
1, 575, 573, 2.828,01:39:57,77,0
1, 575, 576, 3.000,01:39:58,75,0
1, 575, 574, 2.000,01:39:59,75,0
1, 578, 573, 3.162,01:40:00,75,0
1, 579, 575, 2.236,01:40:01,74,0
1, 579, 575, 0.000,01:40:02,74,0
1, 578, 576, 1.414,01:40:03,73,0
1, 579, 575, 1.414,01:40:03,73,0
1, 578, 572, 3.162,01:40:04,73,0
1, 579, 569, 3.162,01:40:05,73,0
1, 578, 571, 2.236,01:40:06,72,0
1, 578, 573, 2.000,01:40:07,72,0
1, 577, 574, 1.414,01:40:08,71,0
1, 578, 576, 2.236,01:40:09,71,0
1, 577, 574, 2.236,01:40:10,70,0
1, 579, 571, 3.606,01:40:11,70,0
1, 577, 569, 2.828,01:40:12,70,0
1, 578, 572, 3.162,01:40:13,70,0
1, 578, 572, 0.000,01:40:14,70,0
1, 579, 572, 1.000,01:40:15,70,0
1, 577, 573, 2.236,01:40:16,70,0
1, 574, 573, 3.000,01:40:17,70,0
1, 574, 572, 1.000,01:40:18,68,0
1, 575, 572, 1.000,01:40:19,68,0
1, 575, 573, 1.000,01:40:20,68,0
1, 576, 573, 1.000,01:40:21,67,0
1, 578, 570, 3.606,01:40:22,67,0
1, 579, 570, 1.000,01:40:23,67,0
1, 578, 573, 3.162,01:40:24,67,0
1, 578, 576, 3.000,01:40:25,67,0
1, 579, 579, 3.162,01:40:26,67,0
1, 581, 581, 2.828,01:40:27,66,0
1, 582, 583, 2.236,01:40:28,66,0
1, 582, 583, 0.000,01:40:29,66,0
1, 582, 583, 0.000,01:40:30,66,0
1, 583, 584, 1.414,01:40:31,66,0
1, 584, 583, 1.414,01:40:32,66,0
1, 586, 582, 2.236,01:40:32,66,0
1, 587, 582, 1.000,01:40:33,66,0
1, 587, 582, 0.000,01:40:34,65,0
1, 589, 582, 2.000,01:40:35,65,0
1, 589, 582, 0.000,01:40:36,65,0
1, 587, 582, 2.000,01:40:37,65,0
1, 586, 582, 1.000,01:40:38,65,0
1, 585, 583, 1.414,01:40:39,65,0
1, 583, 583, 2.000,01:40:40,65,0
1, 583, 583, 0.000,01:40:41,65,0
1, 583, 582, 1.000,01:40:42,65,0
1, 584, 583, 1.414,01:40:43,65,0
1, 584, 582, 1.000,01:40:44,65,0
1, 584, 583, 1.000,01:40:45,65,0
1, 584, 584, 1.000,01:40:46,65,0
1, 583, 585, 1.414,01:40:47,65,0
1, 583, 585, 0.000,01:40:48,65,0
1, 583, 585, 0.000,01:40:49,65,0
1, 583, 585, 0.000,01:40:50,65,0
1, 583, 585, 0.000,01:40:51,64,0
1, 583, 585, 0.000,01:40:52,64,0
1, 583, 585, 0.000,01:40:53,64,0
1, 583, 585, 0.000,01:40:54,63,0
1, 583, 585, 0.000,01:40:55,63,0
1, 583, 585, 0.000,01:40:56,63,0
1, 583, 585, 0.000,01:40:57,63,0
1, 583, 585, 0.000,01:40:58,62,0
1, 583, 585, 0.000,01:40:59,62,0
1, 583, 585, 0.000,01:41:00,61,0
1, 583, 585, 0.000,01:41:01,61,0
1, 583, 585, 0.000,01:41:01,61,0
1, 583, 585, 0.000,01:41:02,61,0
1, 583, 583, 2.000,01:41:03,60,0
1, 581, 583, 2.000,01:41:04,60,1
1, 580, 585, 2.236,01:41:05,60,1
1, 577, 585, 3.000,01:41:06,60,1
1, 577, 585, 0.000,01:41:07,59,1
1, 577, 585, 0.000,01:41:08,59,1
1, 576, 585, 1.000,01:41:09,58,1
1, 575, 585, 1.000,01:41:10,57,1
1, 575, 587, 2.000,01:41:11,57,1
1, 575, 587, 0.000,01:41:12,57,1
1, 575, 588, 1.000,01:41:13,57,1
1, 576, 591, 3.162,01:41:14,57,1
1, 576, 593, 2.000,01:41:15,57,1
1, 573, 595, 3.606,01:41:16,56,1
1, 571, 596, 2.236,01:41:17,56,1
1, 568, 597, 3.162,01:41:18,56,1
