phase,x_pos,y_pos,distance,video_time,place,kills
0, 885, 754,-1.000,04:35:43,96,0
0, 852, 757,33.136,04:35:44,96,0
0, 818, 760,34.132,04:35:45,96,0
0, 759, 767,59.414,04:35:47,96,0
0, 723, 770,36.125,04:35:48,96,0
0, 711, 768,12.166,04:35:49,96,0
0, 707, 761, 8.062,04:35:50,96,0
0, 702, 754, 8.602,04:35:51,96,0
0, 696, 748, 8.485,04:35:52,96,0
0, 691, 741, 8.602,04:35:53,96,0
0, 685, 735, 8.485,04:35:54,96,0
0, 680, 728, 8.602,04:35:55,95,0
0, 677, 721, 7.616,04:35:56,95,0
0, 674, 713, 8.544,04:35:57,95,0
0, 671, 705, 8.544,04:35:58,95,0
0, 667, 698, 8.062,04:35:59,95,0
0, 665, 690, 8.246,04:36:00,95,0
0, 663, 682, 8.246,04:36:00,95,0
0, 663, 676, 6.000,04:36:01,95,0
0, 660, 663,13.342,04:36:02,95,0
0, 657, 656, 7.616,04:36:03,95,0
0, 652, 647,10.296,04:36:04,95,0
0, 646, 637,11.662,04:36:05,94,0
1, 641, 628,10.296,04:36:06,94,0
1, 642, 624, 4.123,04:36:07,94,0
1, 640, 622, 2.828,04:36:08,94,0
1, 633, 614,10.630,04:36:09,94,0
1, 626, 605,11.402,04:36:10,93,0
1, 622, 595,10.770,04:36:11,93,0
1, 620, 584,11.180,04:36:12,93,0
1, 615, 575,10.296,04:36:13,93,0
1, 610, 568, 8.602,04:36:14,93,0
1, 606, 565, 5.000,04:36:15,93,0
1, 596, 562,10.440,04:36:16,93,1
1, 585, 560,11.180,04:36:17,93,0
1, 582, 556, 5.000,04:36:18,93,0
1, 579, 555, 3.162,04:36:19,93,0
1, 578, 555, 1.000,04:36:20,93,0
1, 577, 554, 1.414,04:36:21,93,0
1, 577, 551, 3.000,04:36:22,93,0
1, 578, 549, 2.236,04:36:23,93,0
1, 578, 549, 0.000,04:36:24,93,0
1, 578, 549, 0.000,04:36:25,93,0
1, 578, 549, 0.000,04:36:26,93,0
1, 578, 549, 0.000,04:36:27,93,0
1, 578, 549, 0.000,04:36:28,93,0
1, 578, 549, 0.000,04:36:29,93,0
1, 578, 549, 0.000,04:36:29,93,0
1, 578, 549, 0.000,04:36:30,93,0
1, 578, 549, 0.000,04:36:31,1,0
1, 578, 549, 0.000,04:36:32,1,0
1, 578, 549, 0.000,04:36:33,1,0
1, 578, 549, 0.000,04:36:34,1,0
1, 578, 549, 0.000,04:36:35,1,0
1, 578, 549, 0.000,04:36:36,1,0
1, 578, 549, 0.000,04:36:37,1,0
1, 578, 549, 0.000,04:36:38,1,0
1, 578, 549, 0.000,04:36:39,1,0
1, 578, 549, 0.000,04:36:40,1,0
1, 578, 549, 0.000,04:36:41,1,0
1, 577, 550, 1.414,04:36:42,1,0
1, 577, 553, 3.000,04:36:43,1,0
1, 578, 552, 1.414,04:36:44,3,0
1, 578, 549, 3.000,04:36:45,3,0
1, 578, 549, 0.000,04:36:46,3,0
1, 578, 549, 0.000,04:36:47,2,0
1, 578, 549, 0.000,04:36:48,2,0
1, 579, 549, 1.000,04:36:49,2,0
1, 578, 549, 1.000,04:36:50,2,0
1, 577, 549, 1.000,04:36:51,2,0
1, 577, 549, 0.000,04:36:52,2,0
1, 578, 548, 1.414,04:36:53,2,0
1, 578, 549, 1.000,04:37:01,2,0
1, 578, 549, 0.000,04:37:02,2,0
1, 578, 550, 1.000,04:37:03,82,0
1, 578, 551, 1.000,04:37:04,82,0
1, 578, 554, 3.000,04:37:05,82,0
1, 576, 554, 2.000,04:37:06,79,0
1, 577, 553, 1.414,04:37:07,79,0
1, 577, 550, 3.000,04:37:08,79,0
1, 575, 549, 2.236,04:37:09,79,0
1, 575, 551, 2.000,04:37:10,79,0
1, 575, 551, 0.000,04:37:11,78,0
1, 577, 550, 2.236,04:37:12,77,0
1, 578, 551, 1.414,04:37:13,77,0
1, 578, 551, 0.000,04:37:14,77,0
1, 576, 553, 2.828,04:37:15,77,0
1, 577, 552, 1.414,04:37:16,77,0
