phase,x_pos,y_pos,distance,video_time,place,kills
0, 277, 950,-1.000,00:16:23,99,0
0, 283, 960,11.662,00:16:24,99,0
0, 278, 965, 7.071,00:16:25,99,0
0, 271, 966, 7.071,00:16:26,99,0
0, 264, 966, 7.000,00:16:27,99,0
0, 257, 968, 7.280,00:16:28,99,0
0, 252, 973, 7.071,00:16:29,99,0
0, 251, 980, 7.071,00:16:30,99,0
0, 251, 986, 6.000,00:16:31,99,0
0, 252, 990, 4.123,00:16:32,99,0
0, 254, 999, 9.220,00:16:33,99,0
0, 255,1008,-1.000,00:16:34,99,0
0, 250,1015,-1.000,00:16:35,99,0
0, 240,1013,-1.000,00:16:36,99,0
0, 231,1018,-1.000,00:16:37,99,0
0, 223,1017,-1.000,00:16:38,98,0
0, 225,1009,-1.000,00:16:39,98,0
0, 233,1002,-1.000,00:16:40,98,0
0, 243, 996,-1.000,00:16:41,98,0
0, 253, 990,-1.000,00:16:42,98,0
0, 262, 983,11.402,00:16:43,98,0
0, 272, 976,12.207,00:16:44,98,0
0, 282, 971,11.180,00:16:45,98,0
0, 291, 964,11.402,00:16:46,98,0
0, 297, 954,11.662,00:16:47,98,0
0, 307, 950,10.770,00:16:48,98,0
0, 318, 952,11.180,00:16:49,98,0
0, 329, 955,11.402,00:16:50,98,0
0, 340, 958,11.402,00:16:51,98,0
0, 351, 962,11.705,00:16:52,98,0
1, 358, 964, 7.280,00:16:53,98,0
1, 356, 967, 3.606,00:16:54,98,0
1, 355, 968, 1.414,00:16:55,98,0
1, 354, 973, 5.099,00:16:56,98,0
-1, 354, 974, 1.000,00:16:57,98,0
1, 354, 974, 0.000,00:16:58,98,0
1, 354, 974, 0.000,00:16:59,98,0
1, 354, 973, 1.000,00:17:00,98,0
1, 356, 971, 2.828,00:17:01,98,0
1, 358, 968, 3.606,00:17:02,98,0
-1, 359, 965, 3.162,00:17:03,98,0
1, 360, 964, 1.414,00:17:04,98,0
-1, 361, 965, 1.414,00:17:05,98,0
1, 363, 966, 2.236,00:17:06,98,0
-1, 366, 968, 3.606,00:17:07,98,0
-1, 369, 969, 3.162,00:17:08,98,0
-1, 369, 971, 2.000,00:17:09,98,0
-1, 369, 972, 1.000,00:17:10,98,0
-1, 369, 972, 0.000,00:17:11,98,0
-1, 369, 972, 0.000,00:17:14,98,0
-1, 369, 972, 0.000,00:17:15,98,0
-1, 369, 971, 1.000,00:17:16,98,0
1, 368, 968, 3.162,00:17:17,98,0
-1, 366, 967, 2.236,00:17:18,98,0
1, 363, 967, 3.000,00:17:19,99,0
1, 360, 967, 3.000,00:17:20,98,0
1, 357, 966, 3.162,00:17:21,98,0
1, 355, 964, 2.828,00:17:22,98,0
-1, 356, 961, 3.162,00:17:23,98,0
1, 358, 958, 3.606,00:17:24,98,0
1, 360, 956, 2.828,00:17:25,98,0
1, 360, 953, 3.000,00:17:26,98,0
-1, 361, 950, 3.162,00:17:27,98,0
1, 363, 949, 2.236,00:17:28,98,0
1, 363, 949, 0.000,00:17:29,98,0
1, 363, 948, 1.000,00:17:30,98,0
-1, 363, 949, 1.000,00:17:31,98,0
-1, 363, 948, 1.000,00:17:32,98,0
-1, 364, 946, 2.236,00:17:33,97,0
-1, 365, 945, 1.414,00:17:34,97,0
1, 365, 945, 0.000,00:17:35,97,0
-1, 364, 945, 1.000,00:17:36,97,0
-1, 365, 942, 3.162,00:17:37,97,0
-1, 365, 943, 1.000,00:17:38,96,0
-1, 364, 943, 1.000,00:17:39,96,0
-1, 363, 942, 1.414,00:17:40,96,0
-1, 364, 943, 1.414,00:17:41,96,0
-1, 364, 943, 0.000,00:17:43,95,0
-1, 365, 944, 1.414,00:17:44,95,0
-1, 363, 946, 2.828,00:17:45,95,0
1, 362, 948, 2.236,00:17:46,95,0
-1, 361, 945, 3.162,00:17:47,95,0
1, 360, 944, 1.414,00:17:48,95,0
1, 361, 944, 1.000,00:17:49,95,0
1, 361, 944, 0.000,00:17:50,95,0
