phase,x_pos,y_pos,distance,video_time,place,kills
0, 493, 867,-1.000,00:03:47,100,0
0, 519, 846,33.422,00:03:48,100,0
0, 530, 837,14.213,00:03:49,93,0
0, 528, 831, 6.325,00:03:50,93,0
0, 526, 826, 5.385,00:03:51,93,0
0, 523, 820, 6.708,00:03:52,93,0
0, 522, 815, 5.099,00:03:53,93,0
0, 520, 810, 5.385,00:03:54,93,0
0, 519, 805, 5.099,00:03:55,93,0
0, 519, 800, 5.000,00:03:56,93,0
0, 520, 795, 5.099,00:03:57,93,0
0, 523, 791, 5.000,00:03:58,93,0
0, 525, 786, 5.385,00:03:59,93,0
0, 526, 780, 6.083,00:03:59,93,0
0, 529, 774, 6.708,00:04:00,93,0
0, 532, 767, 7.616,00:04:01,93,0
0, 538, 761, 8.485,00:04:02,93,0
0, 547, 760, 9.055,00:04:03,93,0
0, 552, 766, 7.810,00:04:04,93,0
0, 562, 761,11.180,00:04:05,93,0
0, 569, 754, 9.899,00:04:06,93,0
0, 567, 750, 4.472,00:04:07,93,0
0, 567, 754, 4.000,00:04:08,93,0
0, 567, 755, 1.000,00:04:09,93,0
0, 566, 754, 1.414,00:04:10,92,0
0, 566, 754, 0.000,00:04:11,92,0
0, 564, 754, 2.000,00:04:12,92,0
0, 564, 754, 0.000,00:04:13,92,0
0, 564, 754, 0.000,00:04:14,92,0
0, 565, 753, 1.414,00:04:15,92,0
1, 564, 755, 2.236,00:04:16,92,0
1, 564, 754, 1.000,00:04:17,92,0
1, 563, 754, 1.000,00:04:18,92,0
1, 564, 754, 1.000,00:04:19,91,0
